zlib_entropy   AUC 0.5558, Accuracy 0.5514, TPR@5%FPR of 0.1143
codellama_13b_ppl   AUC 0.5720, Accuracy 0.5814, TPR@5%FPR of 0.0886
codellama_13b_ppl/zlib   AUC 0.5519, Accuracy 0.5671, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.5606, Accuracy 0.5500, TPR@5%FPR of 0.1200
codellama_13b_Min_10%   AUC 0.5708, Accuracy 0.5814, TPR@5%FPR of 0.0943
codellama_13b_Min_20%   AUC 0.5722, Accuracy 0.5843, TPR@5%FPR of 0.0771
codellama_13b_Min_30%   AUC 0.5718, Accuracy 0.5871, TPR@5%FPR of 0.0857
codellama_13b_Min_40%   AUC 0.5708, Accuracy 0.5814, TPR@5%FPR of 0.0914
codellama_13b_Min_5%++   AUC 0.4492, Accuracy 0.5200, TPR@5%FPR of 0.0457
codellama_13b_Min_10%++   AUC 0.4756, Accuracy 0.5186, TPR@5%FPR of 0.0457
codellama_13b_Min_20%++   AUC 0.5919, Accuracy 0.5786, TPR@5%FPR of 0.0657
codellama_13b_Min_30%++   AUC 0.5737, Accuracy 0.5743, TPR@5%FPR of 0.0943
codellama_13b_Min_40%++   AUC 0.5560, Accuracy 0.5714, TPR@5%FPR of 0.0886
codellama_13b_Neighbor   AUC 0.4840, Accuracy 0.5286, TPR@5%FPR of 0.0714
codellama_13b_ReCall_new   AUC 0.6323, Accuracy 0.6286, TPR@5%FPR of 0.1914
codellama_13b_loss   AUC 0.5720, Accuracy 0.5814, TPR@5%FPR of 0.0886
codellama_13b_nb_loss   AUC 0.5485, Accuracy 0.5529, TPR@5%FPR of 0.1029
codellama_13b_rec_new_Loss   AUC 0.5516, Accuracy 0.5643, TPR@5%FPR of 0.0657
codellama_7b_ppl   AUC 0.5693, Accuracy 0.5757, TPR@5%FPR of 0.0971
codellama_7b_ppl/zlib   AUC 0.5491, Accuracy 0.5586, TPR@5%FPR of 0.0886
codellama_7b_Min_5%   AUC 0.5608, Accuracy 0.5543, TPR@5%FPR of 0.0943
codellama_7b_Min_10%   AUC 0.5659, Accuracy 0.5643, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.5704, Accuracy 0.5786, TPR@5%FPR of 0.0743
codellama_7b_Min_30%   AUC 0.5696, Accuracy 0.5757, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.5683, Accuracy 0.5743, TPR@5%FPR of 0.0971
codellama_7b_Min_5%++   AUC 0.4518, Accuracy 0.5143, TPR@5%FPR of 0.0571
codellama_7b_Min_10%++   AUC 0.4739, Accuracy 0.5143, TPR@5%FPR of 0.0486
codellama_7b_Min_20%++   AUC 0.5941, Accuracy 0.5914, TPR@5%FPR of 0.0943
codellama_7b_Min_30%++   AUC 0.5789, Accuracy 0.5629, TPR@5%FPR of 0.1114
codellama_7b_Min_40%++   AUC 0.5530, Accuracy 0.5614, TPR@5%FPR of 0.1114
codellama_7b_Neighbor   AUC 0.5012, Accuracy 0.5357, TPR@5%FPR of 0.0886
codellama_7b_ReCall_new   AUC 0.6425, Accuracy 0.6300, TPR@5%FPR of 0.1714
codellama_7b_loss   AUC 0.5693, Accuracy 0.5757, TPR@5%FPR of 0.0971
codellama_7b_nb_loss   AUC 0.5394, Accuracy 0.5486, TPR@5%FPR of 0.1057
codellama_7b_rec_new_Loss   AUC 0.5491, Accuracy 0.5586, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_ppl   AUC 0.5331, Accuracy 0.5486, TPR@5%FPR of 0.0971
deepseekcoder_1.3b_ppl/zlib   AUC 0.5119, Accuracy 0.5286, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_Min_5%   AUC 0.5358, Accuracy 0.5500, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_Min_10%   AUC 0.5313, Accuracy 0.5414, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_Min_20%   AUC 0.5369, Accuracy 0.5500, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_Min_30%   AUC 0.5355, Accuracy 0.5500, TPR@5%FPR of 0.0771
deepseekcoder_1.3b_Min_40%   AUC 0.5341, Accuracy 0.5571, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.4689, Accuracy 0.5229, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_10%++   AUC 0.4825, Accuracy 0.5257, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_20%++   AUC 0.5800, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5482, Accuracy 0.5543, TPR@5%FPR of 0.0943
