zlib_entropy   AUC 0.6117, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_13b_ppl   AUC 0.5104, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.4663, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.5177, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.4879, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.4960, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.5002, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.5021, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.5141, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.4606, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.4784, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.5022, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.5110, Accuracy 0.5600, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.5700, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.6316, Accuracy 0.6050, TPR@5%FPR of 0.1800
codellama_13b_loss   AUC 0.5104, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.4606, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.4883, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.5072, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.4603, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.5290, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.4913, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.4956, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.4978, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.5009, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.5334, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.4690, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.4692, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.4891, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.4989, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.5907, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.6403, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_7b_loss   AUC 0.5072, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.4468, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.4805, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.4459, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.3997, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.4721, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.4484, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.4462, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.4436, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.4424, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.5443, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.5740, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.5069, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.4661, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.4565, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.5576, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.6285, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.4459, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.4129, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4191, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.4895, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.4435, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.4923, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.4703, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.4783, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.4799, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.4825, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.5224, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4796, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.4978, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.4845, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.4926, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.5799, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.6755, Accuracy 0.6400, TPR@5%FPR of 0.1700
deepseekcoder_33b_loss   AUC 0.4895, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.4335, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.4518, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.4669, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.4171, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.4733, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.4552, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.4656, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.4626, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.4606, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.5210, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.5168, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%++   AUC 0.5156, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.4736, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.4718, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.5769, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.7432, Accuracy 0.7100, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_loss   AUC 0.4669, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.4142, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4219, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.4569, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.4111, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.4863, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.4470, Accuracy 0.5300, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.4532, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.4520, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.4541, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.5751, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%++   AUC 0.4780, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.4579, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.4501, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.4547, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.5648, Accuracy 0.6000, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.5758, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.4569, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.4165, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.4439, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.4684, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.4235, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.4979, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.4665, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.4665, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.4651, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.4645, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.5422, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.4820, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%++   AUC 0.4776, Accuracy 0.5450, TPR@5%FPR of 0.0800
