zlib_entropy   AUC 0.4348, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.5097, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.5467, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.4903, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.5001, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.5046, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.5061, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.5095, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.4789, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.5032, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5285, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.5228, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.5246, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.5100, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.4996, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_13b_loss   AUC 0.5097, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.4980, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.5131, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.5035, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.5458, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.5063, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.5077, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.5048, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.5066, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.5053, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.4877, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.4973, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.5102, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.5094, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.5097, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.5052, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.5267, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_7b_loss   AUC 0.5035, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5060, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.5039, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.5090, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.5518, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.4679, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.4717, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.4877, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.4987, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.5042, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.4847, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4807, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.5227, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.5373, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.5344, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.4854, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.4035, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_loss   AUC 0.5090, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.5195, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5274, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.5509, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.5939, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.5206, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%   AUC 0.5231, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.5370, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.5426, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.5457, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.4647, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.4670, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%++   AUC 0.5514, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.5618, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.5660, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.5064, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.5007, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_loss   AUC 0.5509, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.5308, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.5577, Accuracy 0.5650, TPR@5%FPR of 0.0800
