zlib_entropy   AUC 0.5477, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.6253, Accuracy 0.6160, TPR@5%FPR of 0.1040
codellama_13b_ppl/zlib   AUC 0.6086, Accuracy 0.6180, TPR@5%FPR of 0.0760
codellama_13b_Min_5%   AUC 0.5632, Accuracy 0.5660, TPR@5%FPR of 0.0840
codellama_13b_Min_10%   AUC 0.5905, Accuracy 0.5900, TPR@5%FPR of 0.1080
codellama_13b_Min_20%   AUC 0.6150, Accuracy 0.6020, TPR@5%FPR of 0.1120
codellama_13b_Min_30%   AUC 0.6240, Accuracy 0.6180, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.6260, Accuracy 0.6140, TPR@5%FPR of 0.1040
codellama_13b_Min_5%++   AUC 0.4118, Accuracy 0.5000, TPR@5%FPR of 0.0280
codellama_13b_Min_10%++   AUC 0.3952, Accuracy 0.5040, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5592, Accuracy 0.5620, TPR@5%FPR of 0.1240
codellama_13b_Min_30%++   AUC 0.6191, Accuracy 0.6120, TPR@5%FPR of 0.1080
codellama_13b_Min_40%++   AUC 0.6258, Accuracy 0.6180, TPR@5%FPR of 0.1320
codellama_13b_Neighbor   AUC 0.5230, Accuracy 0.5300, TPR@5%FPR of 0.0840
codellama_13b_ReCall_new   AUC 0.7156, Accuracy 0.6640, TPR@5%FPR of 0.1920
codellama_13b_loss   AUC 0.6253, Accuracy 0.6160, TPR@5%FPR of 0.1040
codellama_13b_nb_loss   AUC 0.5676, Accuracy 0.5600, TPR@5%FPR of 0.1120
codellama_13b_rec_new_Loss   AUC 0.5878, Accuracy 0.5920, TPR@5%FPR of 0.0760
codellama_7b_ppl   AUC 0.6212, Accuracy 0.6200, TPR@5%FPR of 0.1240
codellama_7b_ppl/zlib   AUC 0.6019, Accuracy 0.6040, TPR@5%FPR of 0.0920
