zlib_entropy   AUC 0.5482, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.5406, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.5258, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.4989, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.4962, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.4973, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.5129, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.5288, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.5130, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_13b_Min_10%++   AUC 0.4854, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.4481, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.4903, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.5376, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.4431, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.6726, Accuracy 0.6450, TPR@5%FPR of 0.1200
codellama_13b_loss   AUC 0.5406, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.5668, Accuracy 0.5950, TPR@5%FPR of 0.2300
codellama_13b_rec_new_Loss   AUC 0.4940, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.5539, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.5324, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5162, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5249, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.5237, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.5307, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.5428, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.4956, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.4797, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.4758, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.5002, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.5358, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.4562, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.7354, Accuracy 0.6900, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.5539, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.5818, Accuracy 0.6050, TPR@5%FPR of 0.2500
codellama_7b_rec_new_Loss   AUC 0.4814, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.4973, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.4894, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.4502, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.4472, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.4606, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%   AUC 0.4763, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%   AUC 0.4848, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.4904, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4958, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.5090, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.5217, Accuracy 0.5700, TPR@5%FPR of 0.0800
