zlib_entropy   AUC 0.4871, Accuracy 0.5171, TPR@5%FPR of 0.0743
codellama_13b_ppl   AUC 0.5849, Accuracy 0.5914, TPR@5%FPR of 0.1086
codellama_13b_ppl/zlib   AUC 0.5908, Accuracy 0.6000, TPR@5%FPR of 0.0857
codellama_13b_Min_5%   AUC 0.5715, Accuracy 0.5729, TPR@5%FPR of 0.0914
codellama_13b_Min_10%   AUC 0.5822, Accuracy 0.5929, TPR@5%FPR of 0.0686
codellama_13b_Min_20%   AUC 0.5858, Accuracy 0.6071, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.5834, Accuracy 0.5986, TPR@5%FPR of 0.1057
codellama_13b_Min_40%   AUC 0.5829, Accuracy 0.5929, TPR@5%FPR of 0.1114
codellama_13b_Min_5%++   AUC 0.4449, Accuracy 0.5057, TPR@5%FPR of 0.0543
codellama_13b_Min_10%++   AUC 0.4730, Accuracy 0.5071, TPR@5%FPR of 0.0457
codellama_13b_Min_20%++   AUC 0.5767, Accuracy 0.5614, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.5646, Accuracy 0.5586, TPR@5%FPR of 0.1371
codellama_13b_Min_40%++   AUC 0.5648, Accuracy 0.5614, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.4963, Accuracy 0.5300, TPR@5%FPR of 0.0514
codellama_13b_ReCall_new   AUC 0.6668, Accuracy 0.6443, TPR@5%FPR of 0.2514
codellama_13b_loss   AUC 0.5849, Accuracy 0.5914, TPR@5%FPR of 0.1086
codellama_13b_nb_loss   AUC 0.5533, Accuracy 0.5486, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.5579, Accuracy 0.5686, TPR@5%FPR of 0.0829
codellama_7b_ppl   AUC 0.5831, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.5883, Accuracy 0.6057, TPR@5%FPR of 0.0857
codellama_7b_Min_5%   AUC 0.5716, Accuracy 0.5757, TPR@5%FPR of 0.0714
codellama_7b_Min_10%   AUC 0.5800, Accuracy 0.5843, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.5845, Accuracy 0.6014, TPR@5%FPR of 0.0829
codellama_7b_Min_30%   AUC 0.5820, Accuracy 0.5943, TPR@5%FPR of 0.0857
codellama_7b_Min_40%   AUC 0.5818, Accuracy 0.5929, TPR@5%FPR of 0.0914
codellama_7b_Min_5%++   AUC 0.4460, Accuracy 0.5057, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4709, Accuracy 0.5043, TPR@5%FPR of 0.0400
