zlib_entropy   AUC 0.4495, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.6501, Accuracy 0.6400, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.6734, Accuracy 0.6900, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.5945, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.6336, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.6537, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.6568, Accuracy 0.6550, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.6525, Accuracy 0.6500, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.3508, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4460, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.6405, Accuracy 0.6400, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.6430, Accuracy 0.6450, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.6303, Accuracy 0.6400, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.5693, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.7757, Accuracy 0.7350, TPR@5%FPR of 0.2000
codellama_13b_loss   AUC 0.6501, Accuracy 0.6400, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.5495, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.6019, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.6360, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.6613, Accuracy 0.6750, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.5945, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.6230, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.6386, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.6404, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.6377, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.3681, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4304, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.6259, Accuracy 0.6350, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.6312, Accuracy 0.6400, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.6125, Accuracy 0.6150, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.5678, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.7347, Accuracy 0.7000, TPR@5%FPR of 0.1300
codellama_7b_loss   AUC 0.6360, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.5437, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.5984, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.5779, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.6108, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.5160, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.5557, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.5796, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%   AUC 0.5829, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%   AUC 0.5812, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.3656, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4111, Accuracy 0.5050, TPR@5%FPR of 0.0300
