zlib_entropy   AUC 0.4819, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.5739, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.6037, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.5017, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.5515, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.5718, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.5656, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.5681, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.3942, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4611, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.5792, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.5633, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.5767, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.5397, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.7601, Accuracy 0.7150, TPR@5%FPR of 0.1500
codellama_13b_loss   AUC 0.5739, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.5271, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.5370, Accuracy 0.5550, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.5660, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.5940, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_7b_Min_5%   AUC 0.5136, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.5477, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.5659, Accuracy 0.5650, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.5630, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.5627, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.4219, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4655, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.6068, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.5694, Accuracy 0.5700, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.5700, Accuracy 0.5750, TPR@5%FPR of 0.1500
codellama_7b_Neighbor   AUC 0.5439, Accuracy 0.5950, TPR@5%FPR of 0.1000
