zlib_entropy   AUC 0.6047, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.6498, Accuracy 0.6400, TPR@5%FPR of 0.1600
codellama_13b_ppl/zlib   AUC 0.6320, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.6033, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.6229, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_13b_Min_20%   AUC 0.6449, Accuracy 0.6350, TPR@5%FPR of 0.1800
codellama_13b_Min_30%   AUC 0.6481, Accuracy 0.6350, TPR@5%FPR of 0.1700
codellama_13b_Min_40%   AUC 0.6490, Accuracy 0.6350, TPR@5%FPR of 0.1700
codellama_13b_Min_5%++   AUC 0.3637, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.3950, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.6476, Accuracy 0.6250, TPR@5%FPR of 0.2100
codellama_13b_Min_30%++   AUC 0.6532, Accuracy 0.6300, TPR@5%FPR of 0.2100
codellama_13b_Min_40%++   AUC 0.6558, Accuracy 0.6450, TPR@5%FPR of 0.2000
codellama_13b_Neighbor   AUC 0.4967, Accuracy 0.5350, TPR@5%FPR of 0.0000
codellama_13b_ReCall_new   AUC 0.7931, Accuracy 0.7400, TPR@5%FPR of 0.3700
codellama_13b_loss   AUC 0.6498, Accuracy 0.6400, TPR@5%FPR of 0.1600
codellama_13b_nb_loss   AUC 0.6456, Accuracy 0.6250, TPR@5%FPR of 0.1600
codellama_13b_rec_new_Loss   AUC 0.6117, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.6471, Accuracy 0.6300, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.6288, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_7b_Min_5%   AUC 0.5895, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_7b_Min_10%   AUC 0.6230, Accuracy 0.6200, TPR@5%FPR of 0.1600
codellama_7b_Min_20%   AUC 0.6449, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.6461, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_7b_Min_40%   AUC 0.6479, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.3437, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4121, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.6497, Accuracy 0.6250, TPR@5%FPR of 0.2300
codellama_7b_Min_30%++   AUC 0.6560, Accuracy 0.6250, TPR@5%FPR of 0.2000
codellama_7b_Min_40%++   AUC 0.6525, Accuracy 0.6250, TPR@5%FPR of 0.1700
codellama_7b_Neighbor   AUC 0.4974, Accuracy 0.5400, TPR@5%FPR of 0.0000
codellama_7b_ReCall_new   AUC 0.7641, Accuracy 0.7050, TPR@5%FPR of 0.3500
codellama_7b_loss   AUC 0.6471, Accuracy 0.6300, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.6471, Accuracy 0.6300, TPR@5%FPR of 0.1400
codellama_7b_rec_new_Loss   AUC 0.6154, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.6213, Accuracy 0.6250, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl/zlib   AUC 0.5920, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%   AUC 0.5954, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.6181, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_20%   AUC 0.6319, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%   AUC 0.6284, Accuracy 0.6250, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_40%   AUC 0.6253, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%++   AUC 0.3837, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4331, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.6245, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%++   AUC 0.6089, Accuracy 0.6050, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_40%++   AUC 0.6082, Accuracy 0.6050, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Neighbor   AUC 0.4903, Accuracy 0.5350, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ReCall_new   AUC 0.7881, Accuracy 0.7300, TPR@5%FPR of 0.3000
deepseekcoder_1.3b_loss   AUC 0.6213, Accuracy 0.6250, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_nb_loss   AUC 0.6150, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5886, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl   AUC 0.6438, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl/zlib   AUC 0.6226, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%   AUC 0.5809, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.6203, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%   AUC 0.6425, Accuracy 0.6250, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_30%   AUC 0.6416, Accuracy 0.6300, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%   AUC 0.6439, Accuracy 0.6350, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%++   AUC 0.3526, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4480, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.6338, Accuracy 0.6350, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_30%++   AUC 0.6359, Accuracy 0.6150, TPR@5%FPR of 0.1700
