zlib_entropy   AUC 0.5205, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.5113, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.5025, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.5127, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.5136, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.5170, Accuracy 0.5350, TPR@5%FPR of 0.0100
codellama_13b_Min_30%   AUC 0.5135, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.5117, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.5036, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.4846, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.5184, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.5136, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.5177, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.5033, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.5222, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_13b_loss   AUC 0.5113, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.5055, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.5023, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.5217, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.5113, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.5415, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.5331, Accuracy 0.5450, TPR@5%FPR of 0.0100
codellama_7b_Min_20%   AUC 0.5270, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.5258, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.5219, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.5064, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_7b_Min_10%++   AUC 0.4847, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5117, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.5119, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.5214, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.4898, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.5259, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_7b_loss   AUC 0.5217, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.5193, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.5109, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.5118, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.5059, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%   AUC 0.5250, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.5063, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.4988, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.5123, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.5099, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.5129, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.4765, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.4818, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.5281, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.5260, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.5257, Accuracy 0.6000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ReCall_new   AUC 0.5164, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_loss   AUC 0.5118, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.5082, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5063, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.5039, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl/zlib   AUC 0.5006, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.5128, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.4968, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.4878, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.5002, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.4977, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.5139, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4986, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.4759, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.5326, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.5104, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.5008, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.4969, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_loss   AUC 0.5039, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.5025, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.5024, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5003, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl/zlib   AUC 0.4986, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.5093, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.4980, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.4920, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.5002, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%   AUC 0.4968, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.5073, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.4752, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.4865, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.5293, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.5190, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.4945, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.5128, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_loss   AUC 0.5003, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_nb_loss   AUC 0.5052, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5026, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.5092, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.5082, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.4744, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.4874, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.4958, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.5004, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.5102, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.4662, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4801, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5198, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.5216, Accuracy 0.5350, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%++   AUC 0.5482, Accuracy 0.5750, TPR@5%FPR of 0.0200
santacoder_1.1b_Neighbor   AUC 0.5014, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.4625, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_loss   AUC 0.5092, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.5017, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.5126, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.4937, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.4959, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%   AUC 0.5035, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.4953, Accuracy 0.5300, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%   AUC 0.4874, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.4929, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.4941, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.5078, Accuracy 0.5350, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.5097, Accuracy 0.5200, TPR@5%FPR of 0.0200
