zlib_entropy   AUC 0.5146, Accuracy 0.5300, TPR@5%FPR of 0.0240
codellama_13b_ppl   AUC 0.4837, Accuracy 0.5060, TPR@5%FPR of 0.0520
codellama_13b_ppl/zlib   AUC 0.4751, Accuracy 0.5040, TPR@5%FPR of 0.0280
codellama_13b_Min_5%   AUC 0.5018, Accuracy 0.5200, TPR@5%FPR of 0.0440
codellama_13b_Min_10%   AUC 0.4863, Accuracy 0.5120, TPR@5%FPR of 0.0560
codellama_13b_Min_20%   AUC 0.4804, Accuracy 0.5060, TPR@5%FPR of 0.0480
codellama_13b_Min_30%   AUC 0.4826, Accuracy 0.5080, TPR@5%FPR of 0.0520
codellama_13b_Min_40%   AUC 0.4838, Accuracy 0.5060, TPR@5%FPR of 0.0520
codellama_13b_Min_5%++   AUC 0.5200, Accuracy 0.5380, TPR@5%FPR of 0.0800
codellama_13b_Min_10%++   AUC 0.5046, Accuracy 0.5280, TPR@5%FPR of 0.0760
codellama_13b_Min_20%++   AUC 0.4685, Accuracy 0.5080, TPR@5%FPR of 0.0320
codellama_13b_Min_30%++   AUC 0.4806, Accuracy 0.5140, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.4846, Accuracy 0.5180, TPR@5%FPR of 0.0400
codellama_13b_Neighbor   AUC 0.5132, Accuracy 0.5420, TPR@5%FPR of 0.0360
codellama_13b_ReCall_new   AUC 0.4938, Accuracy 0.5300, TPR@5%FPR of 0.0320
codellama_13b_loss   AUC 0.4837, Accuracy 0.5060, TPR@5%FPR of 0.0520
codellama_13b_nb_loss   AUC 0.4750, Accuracy 0.5100, TPR@5%FPR of 0.0480
codellama_13b_rec_new_Loss   AUC 0.4861, Accuracy 0.5080, TPR@5%FPR of 0.0520
codellama_7b_ppl   AUC 0.4862, Accuracy 0.5100, TPR@5%FPR of 0.0640
codellama_7b_ppl/zlib   AUC 0.4771, Accuracy 0.5080, TPR@5%FPR of 0.0520
codellama_7b_Min_5%   AUC 0.5170, Accuracy 0.5340, TPR@5%FPR of 0.0480
codellama_7b_Min_10%   AUC 0.4976, Accuracy 0.5160, TPR@5%FPR of 0.0520
codellama_7b_Min_20%   AUC 0.4842, Accuracy 0.5120, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.4865, Accuracy 0.5140, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.4875, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.5276, Accuracy 0.5300, TPR@5%FPR of 0.0880
codellama_7b_Min_10%++   AUC 0.5147, Accuracy 0.5340, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.4677, Accuracy 0.5060, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.4854, Accuracy 0.5220, TPR@5%FPR of 0.0440
codellama_7b_Min_40%++   AUC 0.4879, Accuracy 0.5160, TPR@5%FPR of 0.0440
codellama_7b_Neighbor   AUC 0.5067, Accuracy 0.5280, TPR@5%FPR of 0.0360
codellama_7b_ReCall_new   AUC 0.5160, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_7b_loss   AUC 0.4862, Accuracy 0.5100, TPR@5%FPR of 0.0640
codellama_7b_nb_loss   AUC 0.4807, Accuracy 0.5140, TPR@5%FPR of 0.0480
codellama_7b_rec_new_Loss   AUC 0.4836, Accuracy 0.5080, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_ppl   AUC 0.4859, Accuracy 0.5120, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_ppl/zlib   AUC 0.4747, Accuracy 0.5060, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_5%   AUC 0.4806, Accuracy 0.5080, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_10%   AUC 0.4752, Accuracy 0.5080, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_20%   AUC 0.4763, Accuracy 0.5180, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_30%   AUC 0.4793, Accuracy 0.5100, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_40%   AUC 0.4828, Accuracy 0.5120, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_5%++   AUC 0.5143, Accuracy 0.5200, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_10%++   AUC 0.5061, Accuracy 0.5200, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_20%++   AUC 0.4762, Accuracy 0.5100, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_30%++   AUC 0.4863, Accuracy 0.5120, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_40%++   AUC 0.4914, Accuracy 0.5200, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Neighbor   AUC 0.5068, Accuracy 0.5220, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_ReCall_new   AUC 0.4553, Accuracy 0.5020, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_loss   AUC 0.4859, Accuracy 0.5120, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_nb_loss   AUC 0.4818, Accuracy 0.5080, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4921, Accuracy 0.5180, TPR@5%FPR of 0.0640
deepseekcoder_33b_ppl   AUC 0.4889, Accuracy 0.5120, TPR@5%FPR of 0.0440
deepseekcoder_33b_ppl/zlib   AUC 0.4780, Accuracy 0.5060, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.5083, Accuracy 0.5240, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.5024, Accuracy 0.5200, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_20%   AUC 0.4914, Accuracy 0.5140, TPR@5%FPR of 0.0280
deepseekcoder_33b_Min_30%   AUC 0.4883, Accuracy 0.5120, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.4887, Accuracy 0.5160, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.5218, Accuracy 0.5300, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_10%++   AUC 0.5203, Accuracy 0.5280, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_20%++   AUC 0.4582, Accuracy 0.5100, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_30%++   AUC 0.4671, Accuracy 0.5120, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_40%++   AUC 0.4715, Accuracy 0.5120, TPR@5%FPR of 0.0560
deepseekcoder_33b_Neighbor   AUC 0.5236, Accuracy 0.5340, TPR@5%FPR of 0.0640
deepseekcoder_33b_ReCall_new   AUC 0.5105, Accuracy 0.5280, TPR@5%FPR of 0.0680
deepseekcoder_33b_loss   AUC 0.4889, Accuracy 0.5120, TPR@5%FPR of 0.0440
deepseekcoder_33b_nb_loss   AUC 0.4651, Accuracy 0.5100, TPR@5%FPR of 0.0480
deepseekcoder_33b_rec_new_Loss   AUC 0.4891, Accuracy 0.5200, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_ppl   AUC 0.4910, Accuracy 0.5280, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_ppl/zlib   AUC 0.4808, Accuracy 0.5060, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_5%   AUC 0.5071, Accuracy 0.5200, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_10%   AUC 0.4974, Accuracy 0.5160, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_20%   AUC 0.4899, Accuracy 0.5180, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_30%   AUC 0.4895, Accuracy 0.5200, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_40%   AUC 0.4903, Accuracy 0.5240, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_5%++   AUC 0.5230, Accuracy 0.5340, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_10%++   AUC 0.5178, Accuracy 0.5380, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_20%++   AUC 0.4665, Accuracy 0.5120, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_30%++   AUC 0.4756, Accuracy 0.5120, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_40%++   AUC 0.4788, Accuracy 0.5140, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Neighbor   AUC 0.5155, Accuracy 0.5400, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_ReCall_new   AUC 0.4938, Accuracy 0.5220, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_loss   AUC 0.4910, Accuracy 0.5280, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_nb_loss   AUC 0.4731, Accuracy 0.5120, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4927, Accuracy 0.5240, TPR@5%FPR of 0.0640
santacoder_1.1b_ppl   AUC 0.4800, Accuracy 0.5100, TPR@5%FPR of 0.0560
santacoder_1.1b_ppl/zlib   AUC 0.4697, Accuracy 0.5160, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_5%   AUC 0.4941, Accuracy 0.5200, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_10%   AUC 0.4902, Accuracy 0.5220, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_20%   AUC 0.4771, Accuracy 0.5080, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_30%   AUC 0.4769, Accuracy 0.5080, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_40%   AUC 0.4779, Accuracy 0.5100, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_5%++   AUC 0.5233, Accuracy 0.5340, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_10%++   AUC 0.5365, Accuracy 0.5420, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_20%++   AUC 0.4675, Accuracy 0.5020, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_30%++   AUC 0.4750, Accuracy 0.5080, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_40%++   AUC 0.4816, Accuracy 0.5100, TPR@5%FPR of 0.0480
santacoder_1.1b_Neighbor   AUC 0.5145, Accuracy 0.5240, TPR@5%FPR of 0.0440
santacoder_1.1b_ReCall_new   AUC 0.4429, Accuracy 0.5100, TPR@5%FPR of 0.0320
santacoder_1.1b_loss   AUC 0.4800, Accuracy 0.5100, TPR@5%FPR of 0.0560
santacoder_1.1b_nb_loss   AUC 0.4725, Accuracy 0.5120, TPR@5%FPR of 0.0360
santacoder_1.1b_rec_new_Loss   AUC 0.5136, Accuracy 0.5260, TPR@5%FPR of 0.0560
starcoder2_3b_ppl   AUC 0.4843, Accuracy 0.5160, TPR@5%FPR of 0.0560
starcoder2_3b_ppl/zlib   AUC 0.4759, Accuracy 0.5040, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.4939, Accuracy 0.5240, TPR@5%FPR of 0.0280
starcoder2_3b_Min_10%   AUC 0.4894, Accuracy 0.5160, TPR@5%FPR of 0.0360
starcoder2_3b_Min_20%   AUC 0.4793, Accuracy 0.5040, TPR@5%FPR of 0.0520
starcoder2_3b_Min_30%   AUC 0.4827, Accuracy 0.5100, TPR@5%FPR of 0.0560
starcoder2_3b_Min_40%   AUC 0.4832, Accuracy 0.5120, TPR@5%FPR of 0.0560
starcoder2_3b_Min_5%++   AUC 0.5173, Accuracy 0.5260, TPR@5%FPR of 0.0840
starcoder2_3b_Min_10%++   AUC 0.5222, Accuracy 0.5400, TPR@5%FPR of 0.0520
starcoder2_3b_Min_20%++   AUC 0.4698, Accuracy 0.5040, TPR@5%FPR of 0.0520
starcoder2_3b_Min_30%++   AUC 0.4909, Accuracy 0.5140, TPR@5%FPR of 0.0520
starcoder2_3b_Min_40%++   AUC 0.4904, Accuracy 0.5120, TPR@5%FPR of 0.0720
starcoder2_3b_Neighbor   AUC 0.5230, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.4747, Accuracy 0.5060, TPR@5%FPR of 0.0360
starcoder2_3b_loss   AUC 0.4843, Accuracy 0.5160, TPR@5%FPR of 0.0560
starcoder2_3b_nb_loss   AUC 0.4676, Accuracy 0.5120, TPR@5%FPR of 0.0360
starcoder2_3b_rec_new_Loss   AUC 0.4900, Accuracy 0.5120, TPR@5%FPR of 0.0520
starcoder2_7b_ppl   AUC 0.4858, Accuracy 0.5140, TPR@5%FPR of 0.0520
starcoder2_7b_ppl/zlib   AUC 0.4767, Accuracy 0.5080, TPR@5%FPR of 0.0440
starcoder2_7b_Min_5%   AUC 0.5089, Accuracy 0.5280, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.4974, Accuracy 0.5180, TPR@5%FPR of 0.0360
starcoder2_7b_Min_20%   AUC 0.4832, Accuracy 0.5120, TPR@5%FPR of 0.0520
starcoder2_7b_Min_30%   AUC 0.4839, Accuracy 0.5180, TPR@5%FPR of 0.0520
starcoder2_7b_Min_40%   AUC 0.4861, Accuracy 0.5200, TPR@5%FPR of 0.0520
starcoder2_7b_Min_5%++   AUC 0.5271, Accuracy 0.5340, TPR@5%FPR of 0.0720
starcoder2_7b_Min_10%++   AUC 0.5381, Accuracy 0.5360, TPR@5%FPR of 0.0560
starcoder2_7b_Min_20%++   AUC 0.4561, Accuracy 0.5060, TPR@5%FPR of 0.0440
starcoder2_7b_Min_30%++   AUC 0.4686, Accuracy 0.5040, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%++   AUC 0.4787, Accuracy 0.5060, TPR@5%FPR of 0.0480
starcoder2_7b_Neighbor   AUC 0.5248, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.5000, Accuracy 0.5360, TPR@5%FPR of 0.0480
starcoder2_7b_loss   AUC 0.4858, Accuracy 0.5140, TPR@5%FPR of 0.0520
starcoder2_7b_nb_loss   AUC 0.4678, Accuracy 0.5100, TPR@5%FPR of 0.0440
starcoder2_7b_rec_new_Loss   AUC 0.4882, Accuracy 0.5120, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.5121, Accuracy 0.5400, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Ref   AUC 0.5154, Accuracy 0.5360, TPR@5%FPR of 0.0640
codellama_13b_Ref   AUC 0.4811, Accuracy 0.5180, TPR@5%FPR of 0.0320
deepseekcoder_33b_Ref   AUC 0.4874, Accuracy 0.5140, TPR@5%FPR of 0.0480
