zlib_entropy   AUC 0.5988, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_13b_ppl   AUC 0.7122, Accuracy 0.6750, TPR@5%FPR of 0.2000
codellama_13b_ppl/zlib   AUC 0.6942, Accuracy 0.6900, TPR@5%FPR of 0.1900
codellama_13b_Min_5%   AUC 0.6915, Accuracy 0.6950, TPR@5%FPR of 0.1500
codellama_13b_Min_10%   AUC 0.7067, Accuracy 0.7050, TPR@5%FPR of 0.1600
codellama_13b_Min_20%   AUC 0.7078, Accuracy 0.6750, TPR@5%FPR of 0.1900
codellama_13b_Min_30%   AUC 0.7171, Accuracy 0.6800, TPR@5%FPR of 0.2000
codellama_13b_Min_40%   AUC 0.7158, Accuracy 0.6800, TPR@5%FPR of 0.2000
codellama_13b_Min_5%++   AUC 0.3221, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4394, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6420, Accuracy 0.6150, TPR@5%FPR of 0.2000
codellama_13b_Min_30%++   AUC 0.6883, Accuracy 0.6550, TPR@5%FPR of 0.2100
codellama_13b_Min_40%++   AUC 0.6934, Accuracy 0.6550, TPR@5%FPR of 0.2100
codellama_13b_Neighbor   AUC 0.5676, Accuracy 0.5700, TPR@5%FPR of 0.1400
codellama_13b_ReCall_new   AUC 0.7574, Accuracy 0.7050, TPR@5%FPR of 0.3500
codellama_13b_loss   AUC 0.7122, Accuracy 0.6750, TPR@5%FPR of 0.2000
codellama_13b_nb_loss   AUC 0.6078, Accuracy 0.6350, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.6930, Accuracy 0.6650, TPR@5%FPR of 0.1800
codellama_7b_ppl   AUC 0.7035, Accuracy 0.6700, TPR@5%FPR of 0.2100
codellama_7b_ppl/zlib   AUC 0.6869, Accuracy 0.6800, TPR@5%FPR of 0.2400
codellama_7b_Min_5%   AUC 0.6924, Accuracy 0.6750, TPR@5%FPR of 0.1200
codellama_7b_Min_10%   AUC 0.6965, Accuracy 0.6800, TPR@5%FPR of 0.1500
codellama_7b_Min_20%   AUC 0.6968, Accuracy 0.6750, TPR@5%FPR of 0.2100
codellama_7b_Min_30%   AUC 0.7042, Accuracy 0.6800, TPR@5%FPR of 0.2100
codellama_7b_Min_40%   AUC 0.7064, Accuracy 0.6750, TPR@5%FPR of 0.2100
codellama_7b_Min_5%++   AUC 0.3419, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4093, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6107, Accuracy 0.6000, TPR@5%FPR of 0.2200
codellama_7b_Min_30%++   AUC 0.6724, Accuracy 0.6400, TPR@5%FPR of 0.2000
codellama_7b_Min_40%++   AUC 0.6782, Accuracy 0.6500, TPR@5%FPR of 0.1900
codellama_7b_Neighbor   AUC 0.5711, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_7b_ReCall_new   AUC 0.7579, Accuracy 0.7150, TPR@5%FPR of 0.2300
codellama_7b_loss   AUC 0.7035, Accuracy 0.6700, TPR@5%FPR of 0.2100
codellama_7b_nb_loss   AUC 0.5999, Accuracy 0.6150, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.6823, Accuracy 0.6550, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl   AUC 0.6509, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.6231, Accuracy 0.6350, TPR@5%FPR of 0.1100
