zlib_entropy   AUC 0.5351, Accuracy 0.5420, TPR@5%FPR of 0.0680
codellama_13b_ppl   AUC 0.5232, Accuracy 0.5400, TPR@5%FPR of 0.0440
codellama_13b_ppl/zlib   AUC 0.5096, Accuracy 0.5300, TPR@5%FPR of 0.0720
codellama_13b_Min_5%   AUC 0.5290, Accuracy 0.5500, TPR@5%FPR of 0.0320
codellama_13b_Min_10%   AUC 0.5032, Accuracy 0.5380, TPR@5%FPR of 0.0480
codellama_13b_Min_20%   AUC 0.5019, Accuracy 0.5380, TPR@5%FPR of 0.0480
codellama_13b_Min_30%   AUC 0.5066, Accuracy 0.5340, TPR@5%FPR of 0.0520
codellama_13b_Min_40%   AUC 0.5154, Accuracy 0.5400, TPR@5%FPR of 0.0480
codellama_13b_Min_5%++   AUC 0.5181, Accuracy 0.5280, TPR@5%FPR of 0.0640
codellama_13b_Min_10%++   AUC 0.4867, Accuracy 0.5240, TPR@5%FPR of 0.0560
codellama_13b_Min_20%++   AUC 0.4685, Accuracy 0.5140, TPR@5%FPR of 0.0480
codellama_13b_Min_30%++   AUC 0.4984, Accuracy 0.5280, TPR@5%FPR of 0.0640
codellama_13b_Min_40%++   AUC 0.5300, Accuracy 0.5440, TPR@5%FPR of 0.0760
codellama_13b_Neighbor   AUC 0.4936, Accuracy 0.5320, TPR@5%FPR of 0.0960
codellama_13b_ReCall_new   AUC 0.6649, Accuracy 0.6320, TPR@5%FPR of 0.1680
codellama_13b_loss   AUC 0.5232, Accuracy 0.5400, TPR@5%FPR of 0.0440
codellama_13b_nb_loss   AUC 0.5358, Accuracy 0.5540, TPR@5%FPR of 0.1400
codellama_13b_rec_new_Loss   AUC 0.4812, Accuracy 0.5180, TPR@5%FPR of 0.0320
codellama_7b_ppl   AUC 0.5331, Accuracy 0.5500, TPR@5%FPR of 0.0680
codellama_7b_ppl/zlib   AUC 0.5204, Accuracy 0.5480, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5486, Accuracy 0.5620, TPR@5%FPR of 0.0240
codellama_7b_Min_10%   AUC 0.5248, Accuracy 0.5460, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.5141, Accuracy 0.5480, TPR@5%FPR of 0.0520
codellama_7b_Min_30%   AUC 0.5171, Accuracy 0.5420, TPR@5%FPR of 0.0640
codellama_7b_Min_40%   AUC 0.5252, Accuracy 0.5400, TPR@5%FPR of 0.0680
codellama_7b_Min_5%++   AUC 0.5160, Accuracy 0.5260, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.4747, Accuracy 0.5140, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.4763, Accuracy 0.5120, TPR@5%FPR of 0.0320
codellama_7b_Min_30%++   AUC 0.5041, Accuracy 0.5180, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.5314, Accuracy 0.5440, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.5153, Accuracy 0.5380, TPR@5%FPR of 0.1120
codellama_7b_ReCall_new   AUC 0.6836, Accuracy 0.6320, TPR@5%FPR of 0.1360
codellama_7b_loss   AUC 0.5331, Accuracy 0.5500, TPR@5%FPR of 0.0680
codellama_7b_nb_loss   AUC 0.5200, Accuracy 0.5500, TPR@5%FPR of 0.1320
codellama_7b_rec_new_Loss   AUC 0.4813, Accuracy 0.5180, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_ppl   AUC 0.4691, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.4558, Accuracy 0.5040, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_5%   AUC 0.4670, Accuracy 0.5040, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_10%   AUC 0.4500, Accuracy 0.5100, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_20%   AUC 0.4571, Accuracy 0.5060, TPR@5%FPR of 0.0480
