zlib_entropy   AUC 0.5662, Accuracy 0.5586, TPR@5%FPR of 0.0714
codellama_13b_ppl   AUC 0.5728, Accuracy 0.5786, TPR@5%FPR of 0.0686
codellama_13b_ppl/zlib   AUC 0.5501, Accuracy 0.5486, TPR@5%FPR of 0.0629
codellama_13b_Min_5%   AUC 0.5645, Accuracy 0.5857, TPR@5%FPR of 0.0771
codellama_13b_Min_10%   AUC 0.5635, Accuracy 0.5757, TPR@5%FPR of 0.0743
codellama_13b_Min_20%   AUC 0.5642, Accuracy 0.5743, TPR@5%FPR of 0.0657
codellama_13b_Min_30%   AUC 0.5655, Accuracy 0.5771, TPR@5%FPR of 0.0686
codellama_13b_Min_40%   AUC 0.5679, Accuracy 0.5743, TPR@5%FPR of 0.0686
codellama_13b_Min_5%++   AUC 0.4650, Accuracy 0.5086, TPR@5%FPR of 0.0314
codellama_13b_Min_10%++   AUC 0.4584, Accuracy 0.5114, TPR@5%FPR of 0.0514
codellama_13b_Min_20%++   AUC 0.5345, Accuracy 0.5429, TPR@5%FPR of 0.0629
codellama_13b_Min_30%++   AUC 0.5484, Accuracy 0.5443, TPR@5%FPR of 0.0714
codellama_13b_Min_40%++   AUC 0.5587, Accuracy 0.5500, TPR@5%FPR of 0.0743
codellama_13b_Neighbor   AUC 0.5080, Accuracy 0.5271, TPR@5%FPR of 0.0457
codellama_13b_ReCall_new   AUC 0.6927, Accuracy 0.6443, TPR@5%FPR of 0.1829
codellama_13b_loss   AUC 0.5728, Accuracy 0.5786, TPR@5%FPR of 0.0686
codellama_13b_nb_loss   AUC 0.5524, Accuracy 0.5471, TPR@5%FPR of 0.0657
codellama_13b_rec_new_Loss   AUC 0.5425, Accuracy 0.5671, TPR@5%FPR of 0.0629
codellama_7b_ppl   AUC 0.5798, Accuracy 0.5843, TPR@5%FPR of 0.0657
codellama_7b_ppl/zlib   AUC 0.5577, Accuracy 0.5643, TPR@5%FPR of 0.0686
codellama_7b_Min_5%   AUC 0.5989, Accuracy 0.6057, TPR@5%FPR of 0.0771
codellama_7b_Min_10%   AUC 0.5868, Accuracy 0.5971, TPR@5%FPR of 0.0714
codellama_7b_Min_20%   AUC 0.5790, Accuracy 0.5843, TPR@5%FPR of 0.0686
codellama_7b_Min_30%   AUC 0.5753, Accuracy 0.5786, TPR@5%FPR of 0.0657
codellama_7b_Min_40%   AUC 0.5762, Accuracy 0.5800, TPR@5%FPR of 0.0657
codellama_7b_Min_5%++   AUC 0.4788, Accuracy 0.5114, TPR@5%FPR of 0.0343
codellama_7b_Min_10%++   AUC 0.4740, Accuracy 0.5171, TPR@5%FPR of 0.0514
