zlib_entropy   AUC 0.5715, Accuracy 0.5700, TPR@5%FPR of 0.0943
codellama_13b_ppl   AUC 0.6263, Accuracy 0.6100, TPR@5%FPR of 0.1343
codellama_13b_ppl/zlib   AUC 0.6054, Accuracy 0.6114, TPR@5%FPR of 0.0971
codellama_13b_Min_5%   AUC 0.5819, Accuracy 0.5786, TPR@5%FPR of 0.0914
codellama_13b_Min_10%   AUC 0.6188, Accuracy 0.6086, TPR@5%FPR of 0.1086
codellama_13b_Min_20%   AUC 0.6281, Accuracy 0.6114, TPR@5%FPR of 0.1257
codellama_13b_Min_30%   AUC 0.6231, Accuracy 0.6086, TPR@5%FPR of 0.1314
codellama_13b_Min_40%   AUC 0.6246, Accuracy 0.6071, TPR@5%FPR of 0.1343
codellama_13b_Min_5%++   AUC 0.3840, Accuracy 0.5014, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4319, Accuracy 0.5086, TPR@5%FPR of 0.0343
codellama_13b_Min_20%++   AUC 0.6092, Accuracy 0.5829, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.5983, Accuracy 0.5800, TPR@5%FPR of 0.1314
codellama_13b_Min_40%++   AUC 0.6065, Accuracy 0.5871, TPR@5%FPR of 0.1429
codellama_13b_Neighbor   AUC 0.5554, Accuracy 0.5614, TPR@5%FPR of 0.0543
codellama_13b_ReCall_new   AUC 0.7920, Accuracy 0.7443, TPR@5%FPR of 0.2429
codellama_13b_loss   AUC 0.6263, Accuracy 0.6100, TPR@5%FPR of 0.1343
codellama_13b_nb_loss   AUC 0.5477, Accuracy 0.5414, TPR@5%FPR of 0.0771
codellama_13b_rec_new_Loss   AUC 0.5894, Accuracy 0.5857, TPR@5%FPR of 0.1257
codellama_7b_ppl   AUC 0.6213, Accuracy 0.6186, TPR@5%FPR of 0.1171
codellama_7b_ppl/zlib   AUC 0.5994, Accuracy 0.6057, TPR@5%FPR of 0.0886
codellama_7b_Min_5%   AUC 0.5848, Accuracy 0.5857, TPR@5%FPR of 0.0829
codellama_7b_Min_10%   AUC 0.6114, Accuracy 0.6086, TPR@5%FPR of 0.1029
codellama_7b_Min_20%   AUC 0.6223, Accuracy 0.6157, TPR@5%FPR of 0.1229
codellama_7b_Min_30%   AUC 0.6194, Accuracy 0.6114, TPR@5%FPR of 0.1171
codellama_7b_Min_40%   AUC 0.6204, Accuracy 0.6171, TPR@5%FPR of 0.1229
codellama_7b_Min_5%++   AUC 0.4018, Accuracy 0.5014, TPR@5%FPR of 0.0143
