zlib_entropy   AUC 0.5319, Accuracy 0.5400, TPR@5%FPR of 0.0720
codellama_13b_ppl   AUC 0.5591, Accuracy 0.5580, TPR@5%FPR of 0.0520
codellama_13b_ppl/zlib   AUC 0.5519, Accuracy 0.5680, TPR@5%FPR of 0.0520
codellama_13b_Min_5%   AUC 0.5173, Accuracy 0.5580, TPR@5%FPR of 0.0240
codellama_13b_Min_10%   AUC 0.5214, Accuracy 0.5620, TPR@5%FPR of 0.0360
codellama_13b_Min_20%   AUC 0.5386, Accuracy 0.5680, TPR@5%FPR of 0.0480
codellama_13b_Min_30%   AUC 0.5463, Accuracy 0.5580, TPR@5%FPR of 0.0480
codellama_13b_Min_40%   AUC 0.5522, Accuracy 0.5540, TPR@5%FPR of 0.0520
codellama_13b_Min_5%++   AUC 0.4789, Accuracy 0.5120, TPR@5%FPR of 0.0640
codellama_13b_Min_10%++   AUC 0.4484, Accuracy 0.5200, TPR@5%FPR of 0.0720
codellama_13b_Min_20%++   AUC 0.5352, Accuracy 0.5440, TPR@5%FPR of 0.0840
codellama_13b_Min_30%++   AUC 0.5584, Accuracy 0.5660, TPR@5%FPR of 0.1120
codellama_13b_Min_40%++   AUC 0.5710, Accuracy 0.5700, TPR@5%FPR of 0.1240
codellama_13b_Neighbor   AUC 0.5004, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.7035, Accuracy 0.6540, TPR@5%FPR of 0.1760
codellama_13b_loss   AUC 0.5591, Accuracy 0.5580, TPR@5%FPR of 0.0520
codellama_13b_nb_loss   AUC 0.5403, Accuracy 0.5440, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.5093, Accuracy 0.5280, TPR@5%FPR of 0.0480
codellama_7b_ppl   AUC 0.5629, Accuracy 0.5720, TPR@5%FPR of 0.0520
codellama_7b_ppl/zlib   AUC 0.5569, Accuracy 0.5800, TPR@5%FPR of 0.0440
codellama_7b_Min_5%   AUC 0.5263, Accuracy 0.5540, TPR@5%FPR of 0.0280
codellama_7b_Min_10%   AUC 0.5322, Accuracy 0.5680, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.5457, Accuracy 0.5860, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.5523, Accuracy 0.5720, TPR@5%FPR of 0.0480
codellama_7b_Min_40%   AUC 0.5564, Accuracy 0.5620, TPR@5%FPR of 0.0520
codellama_7b_Min_5%++   AUC 0.4744, Accuracy 0.5100, TPR@5%FPR of 0.0560
codellama_7b_Min_10%++   AUC 0.4513, Accuracy 0.5160, TPR@5%FPR of 0.0640
codellama_7b_Min_20%++   AUC 0.5550, Accuracy 0.5600, TPR@5%FPR of 0.0720
codellama_7b_Min_30%++   AUC 0.5670, Accuracy 0.5620, TPR@5%FPR of 0.1040
codellama_7b_Min_40%++   AUC 0.5745, Accuracy 0.5720, TPR@5%FPR of 0.1160
codellama_7b_Neighbor   AUC 0.5205, Accuracy 0.5420, TPR@5%FPR of 0.0880
codellama_7b_ReCall_new   AUC 0.7132, Accuracy 0.6820, TPR@5%FPR of 0.1280
codellama_7b_loss   AUC 0.5629, Accuracy 0.5720, TPR@5%FPR of 0.0520
codellama_7b_nb_loss   AUC 0.5277, Accuracy 0.5380, TPR@5%FPR of 0.0720
codellama_7b_rec_new_Loss   AUC 0.5081, Accuracy 0.5320, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_ppl   AUC 0.4965, Accuracy 0.5220, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_ppl/zlib   AUC 0.4886, Accuracy 0.5300, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_5%   AUC 0.4628, Accuracy 0.5200, TPR@5%FPR of 0.0440
