zlib_entropy   AUC 0.5716, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.6815, Accuracy 0.6800, TPR@5%FPR of 0.2100
codellama_13b_ppl/zlib   AUC 0.6549, Accuracy 0.6450, TPR@5%FPR of 0.2000
codellama_13b_Min_5%   AUC 0.6244, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_13b_Min_10%   AUC 0.6560, Accuracy 0.6400, TPR@5%FPR of 0.2600
codellama_13b_Min_20%   AUC 0.6770, Accuracy 0.6650, TPR@5%FPR of 0.2300
codellama_13b_Min_30%   AUC 0.6831, Accuracy 0.6900, TPR@5%FPR of 0.2200
codellama_13b_Min_40%   AUC 0.6840, Accuracy 0.6900, TPR@5%FPR of 0.2100
codellama_13b_Min_5%++   AUC 0.3491, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.3736, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.6314, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.6638, Accuracy 0.6550, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.6745, Accuracy 0.6700, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.5553, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.6675, Accuracy 0.6550, TPR@5%FPR of 0.2000
codellama_13b_loss   AUC 0.6815, Accuracy 0.6800, TPR@5%FPR of 0.2100
codellama_13b_nb_loss   AUC 0.5759, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.6533, Accuracy 0.6450, TPR@5%FPR of 0.1900
codellama_7b_ppl   AUC 0.6749, Accuracy 0.6750, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.6492, Accuracy 0.6350, TPR@5%FPR of 0.2100
codellama_7b_Min_5%   AUC 0.6438, Accuracy 0.6350, TPR@5%FPR of 0.1900
codellama_7b_Min_10%   AUC 0.6582, Accuracy 0.6650, TPR@5%FPR of 0.2300
codellama_7b_Min_20%   AUC 0.6737, Accuracy 0.6750, TPR@5%FPR of 0.1800
codellama_7b_Min_30%   AUC 0.6770, Accuracy 0.6800, TPR@5%FPR of 0.1500
codellama_7b_Min_40%   AUC 0.6795, Accuracy 0.6800, TPR@5%FPR of 0.1500
codellama_7b_Min_5%++   AUC 0.3734, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.3508, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.6161, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.6528, Accuracy 0.6450, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.6714, Accuracy 0.6800, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.5582, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.6645, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_7b_loss   AUC 0.6749, Accuracy 0.6750, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.5724, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.6523, Accuracy 0.6550, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl   AUC 0.6530, Accuracy 0.6750, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.6285, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.6144, Accuracy 0.6300, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_10%   AUC 0.6425, Accuracy 0.6300, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_20%   AUC 0.6580, Accuracy 0.6650, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%   AUC 0.6548, Accuracy 0.6700, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%   AUC 0.6511, Accuracy 0.6750, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%++   AUC 0.3883, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.3803, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5976, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.6162, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.6092, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5586, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.6550, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_loss   AUC 0.6530, Accuracy 0.6750, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.5671, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6332, Accuracy 0.6500, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.6605, Accuracy 0.6650, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl/zlib   AUC 0.6274, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.6535, Accuracy 0.6400, TPR@5%FPR of 0.2800
deepseekcoder_33b_Min_10%   AUC 0.6630, Accuracy 0.6500, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_20%   AUC 0.6664, Accuracy 0.6650, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_30%   AUC 0.6613, Accuracy 0.6550, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_40%   AUC 0.6610, Accuracy 0.6650, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%++   AUC 0.4016, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4171, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.6050, Accuracy 0.6100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.5867, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.5982, Accuracy 0.6000, TPR@5%FPR of 0.0400
deepseekcoder_33b_Neighbor   AUC 0.5524, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.6980, Accuracy 0.6700, TPR@5%FPR of 0.2300
deepseekcoder_33b_loss   AUC 0.6605, Accuracy 0.6650, TPR@5%FPR of 0.1600
deepseekcoder_33b_nb_loss   AUC 0.5649, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.6260, Accuracy 0.6350, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl   AUC 0.6575, Accuracy 0.6800, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_ppl/zlib   AUC 0.6328, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%   AUC 0.6323, Accuracy 0.6250, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_10%   AUC 0.6603, Accuracy 0.6550, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_20%   AUC 0.6661, Accuracy 0.6700, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_30%   AUC 0.6575, Accuracy 0.6700, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_40%   AUC 0.6571, Accuracy 0.6700, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_5%++   AUC 0.3945, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4243, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.6064, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.6115, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.6075, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.5511, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.6501, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.6575, Accuracy 0.6800, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_nb_loss   AUC 0.5718, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6384, Accuracy 0.6450, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl   AUC 0.6619, Accuracy 0.6650, TPR@5%FPR of 0.1700
santacoder_1.1b_ppl/zlib   AUC 0.6301, Accuracy 0.6400, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%   AUC 0.5644, Accuracy 0.5850, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.6054, Accuracy 0.6000, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_20%   AUC 0.6471, Accuracy 0.6450, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%   AUC 0.6568, Accuracy 0.6450, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_40%   AUC 0.6615, Accuracy 0.6550, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_5%++   AUC 0.3548, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3718, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.6435, Accuracy 0.6350, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.6729, Accuracy 0.6450, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.6720, Accuracy 0.6650, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.5437, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.5933, Accuracy 0.6300, TPR@5%FPR of 0.0500
santacoder_1.1b_loss   AUC 0.6619, Accuracy 0.6650, TPR@5%FPR of 0.1700
santacoder_1.1b_nb_loss   AUC 0.5582, Accuracy 0.5800, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.6391, Accuracy 0.6450, TPR@5%FPR of 0.1500
starcoder2_3b_ppl   AUC 0.6531, Accuracy 0.6600, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.6191, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%   AUC 0.5939, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.6278, Accuracy 0.6300, TPR@5%FPR of 0.1500
starcoder2_3b_Min_20%   AUC 0.6462, Accuracy 0.6450, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%   AUC 0.6503, Accuracy 0.6450, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%   AUC 0.6535, Accuracy 0.6550, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%++   AUC 0.3743, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4144, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.6296, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.6289, Accuracy 0.6350, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.6414, Accuracy 0.6300, TPR@5%FPR of 0.0500
starcoder2_3b_Neighbor   AUC 0.5524, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_3b_ReCall_new   AUC 0.5734, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_3b_loss   AUC 0.6531, Accuracy 0.6600, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.5664, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.6410, Accuracy 0.6650, TPR@5%FPR of 0.1300
starcoder2_7b_ppl   AUC 0.6613, Accuracy 0.6700, TPR@5%FPR of 0.1500
starcoder2_7b_ppl/zlib   AUC 0.6330, Accuracy 0.6350, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%   AUC 0.6039, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.6469, Accuracy 0.6450, TPR@5%FPR of 0.1600
starcoder2_7b_Min_20%   AUC 0.6665, Accuracy 0.6700, TPR@5%FPR of 0.1800
starcoder2_7b_Min_30%   AUC 0.6652, Accuracy 0.6900, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%   AUC 0.6663, Accuracy 0.6750, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%++   AUC 0.3576, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.3810, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.6347, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.6454, Accuracy 0.6500, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.6591, Accuracy 0.6450, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.5659, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_7b_ReCall_new   AUC 0.6334, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_7b_loss   AUC 0.6613, Accuracy 0.6700, TPR@5%FPR of 0.1500
starcoder2_7b_nb_loss   AUC 0.5676, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.6428, Accuracy 0.6650, TPR@5%FPR of 0.1400
starcoder2_7b_Ref   AUC 0.5775, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5032, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.5147, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.4730, Accuracy 0.5150, TPR@5%FPR of 0.0200
