zlib_entropy   AUC 0.5720, Accuracy 0.5850, TPR@5%FPR of 0.1800
codellama_13b_ppl   AUC 0.5363, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.4944, Accuracy 0.5550, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.4733, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.4519, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.4855, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.5111, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.5209, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.5004, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4258, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.5089, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.5448, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.5663, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.3362, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.7094, Accuracy 0.6650, TPR@5%FPR of 0.2600
codellama_13b_loss   AUC 0.5363, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.6292, Accuracy 0.6150, TPR@5%FPR of 0.2500
codellama_13b_rec_new_Loss   AUC 0.4775, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.5450, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.4986, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.4903, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.4767, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_7b_Min_20%   AUC 0.5117, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.5261, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.5302, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.4862, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4234, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.5242, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.5493, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.5643, Accuracy 0.5800, TPR@5%FPR of 0.2000
codellama_7b_Neighbor   AUC 0.3546, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7181, Accuracy 0.6900, TPR@5%FPR of 0.2100
codellama_7b_loss   AUC 0.5450, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.6269, Accuracy 0.6200, TPR@5%FPR of 0.2600
codellama_7b_rec_new_Loss   AUC 0.4795, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.4594, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.4253, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.3985, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.4018, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.4250, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.4440, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.4503, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4784, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.4803, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.5283, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.5344, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5228, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Neighbor   AUC 0.3564, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6544, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.4594, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.5586, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4145, Accuracy 0.5400, TPR@5%FPR of 0.0500
