zlib_entropy   AUC 0.5095, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_13b_ppl   AUC 0.7222, Accuracy 0.7000, TPR@5%FPR of 0.2300
codellama_13b_ppl/zlib   AUC 0.7278, Accuracy 0.7250, TPR@5%FPR of 0.2100
codellama_13b_Min_5%   AUC 0.6699, Accuracy 0.6500, TPR@5%FPR of 0.2900
codellama_13b_Min_10%   AUC 0.7304, Accuracy 0.7000, TPR@5%FPR of 0.2200
codellama_13b_Min_20%   AUC 0.7325, Accuracy 0.6950, TPR@5%FPR of 0.2100
codellama_13b_Min_30%   AUC 0.7333, Accuracy 0.7150, TPR@5%FPR of 0.2300
codellama_13b_Min_40%   AUC 0.7266, Accuracy 0.7050, TPR@5%FPR of 0.2300
codellama_13b_Min_5%++   AUC 0.2802, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4488, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.7079, Accuracy 0.6650, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.7121, Accuracy 0.6950, TPR@5%FPR of 0.1600
codellama_13b_Min_40%++   AUC 0.7009, Accuracy 0.6900, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.4634, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7372, Accuracy 0.7050, TPR@5%FPR of 0.2600
codellama_13b_loss   AUC 0.7222, Accuracy 0.7000, TPR@5%FPR of 0.2300
codellama_13b_nb_loss   AUC 0.6862, Accuracy 0.6600, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.7017, Accuracy 0.6750, TPR@5%FPR of 0.1900
codellama_7b_ppl   AUC 0.7140, Accuracy 0.7000, TPR@5%FPR of 0.2300
codellama_7b_ppl/zlib   AUC 0.7194, Accuracy 0.7250, TPR@5%FPR of 0.1700
codellama_7b_Min_5%   AUC 0.6629, Accuracy 0.6550, TPR@5%FPR of 0.2000
codellama_7b_Min_10%   AUC 0.7214, Accuracy 0.7000, TPR@5%FPR of 0.2300
codellama_7b_Min_20%   AUC 0.7259, Accuracy 0.6950, TPR@5%FPR of 0.2700
codellama_7b_Min_30%   AUC 0.7223, Accuracy 0.7000, TPR@5%FPR of 0.2600
codellama_7b_Min_40%   AUC 0.7180, Accuracy 0.7000, TPR@5%FPR of 0.2300
codellama_7b_Min_5%++   AUC 0.2861, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4460, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.7044, Accuracy 0.6550, TPR@5%FPR of 0.1800
codellama_7b_Min_30%++   AUC 0.6998, Accuracy 0.6650, TPR@5%FPR of 0.1700
codellama_7b_Min_40%++   AUC 0.6873, Accuracy 0.6750, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.4618, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.7287, Accuracy 0.7100, TPR@5%FPR of 0.1700
codellama_7b_loss   AUC 0.7140, Accuracy 0.7000, TPR@5%FPR of 0.2300
codellama_7b_nb_loss   AUC 0.6778, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.6995, Accuracy 0.6800, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_ppl   AUC 0.6683, Accuracy 0.6450, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_ppl/zlib   AUC 0.6722, Accuracy 0.6600, TPR@5%FPR of 0.1300
