zlib_entropy   AUC 0.5151, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.5628, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.5743, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.5811, Accuracy 0.6150, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.5682, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.5603, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.5586, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.5611, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.5052, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.5189, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.4966, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.5199, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.5334, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.4785, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.7024, Accuracy 0.6700, TPR@5%FPR of 0.1500
codellama_13b_loss   AUC 0.5628, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.5656, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_13b_rec_new_Loss   AUC 0.5361, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.5712, Accuracy 0.6150, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.5840, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.6098, Accuracy 0.6450, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.5917, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.5745, Accuracy 0.6200, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.5674, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.5664, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.4916, Accuracy 0.5400, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.5190, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.4973, Accuracy 0.5400, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.5116, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.5252, Accuracy 0.5400, TPR@5%FPR of 0.0800
