zlib_entropy   AUC 0.6039, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_13b_ppl   AUC 0.6109, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.5798, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.5412, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.5596, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.5970, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.6063, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.6084, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.3749, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4031, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.6366, Accuracy 0.6300, TPR@5%FPR of 0.1500
codellama_13b_Min_30%++   AUC 0.6295, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.6359, Accuracy 0.6400, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.5650, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.8010, Accuracy 0.7700, TPR@5%FPR of 0.2200
codellama_13b_loss   AUC 0.6109, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.5194, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.5667, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.6091, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.5764, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.5562, Accuracy 0.5950, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5723, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.6024, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.6054, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.6080, Accuracy 0.6100, TPR@5%FPR of 0.0700
