zlib_entropy   AUC 0.4602, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.5643, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.5646, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.4938, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.5079, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.5358, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.5570, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.5625, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.4337, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4132, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.5223, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.6001, Accuracy 0.6450, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.6146, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.4718, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.6758, Accuracy 0.6350, TPR@5%FPR of 0.1600
codellama_13b_loss   AUC 0.5643, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.5834, Accuracy 0.5900, TPR@5%FPR of 0.0300
codellama_13b_rec_new_Loss   AUC 0.5208, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.5705, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.5708, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_7b_Min_5%   AUC 0.5173, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.5230, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.5496, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.5608, Accuracy 0.5650, TPR@5%FPR of 0.1500
codellama_7b_Min_40%   AUC 0.5685, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.4389, Accuracy 0.5100, TPR@5%FPR of 0.0300
