zlib_entropy   AUC 0.4987, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.4975, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_13b_ppl/zlib   AUC 0.4849, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_13b_Min_5%   AUC 0.5166, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.5053, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.4981, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_13b_Min_30%   AUC 0.5020, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_13b_Min_40%   AUC 0.4996, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_13b_Min_5%++   AUC 0.5086, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_13b_Min_10%++   AUC 0.4936, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_Min_20%++   AUC 0.4836, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.4986, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_13b_Min_40%++   AUC 0.4973, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_Neighbor   AUC 0.5213, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.4854, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_loss   AUC 0.4975, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_13b_nb_loss   AUC 0.4795, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.4994, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.5049, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.4963, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_7b_Min_5%   AUC 0.4993, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.4944, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.4961, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_7b_Min_30%   AUC 0.5021, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.5044, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.5005, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_7b_Min_10%++   AUC 0.4730, Accuracy 0.5250, TPR@5%FPR of 0.0900
codellama_7b_Min_20%++   AUC 0.4951, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_Min_30%++   AUC 0.5083, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_7b_Min_40%++   AUC 0.5122, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_7b_Neighbor   AUC 0.5233, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.5092, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_7b_loss   AUC 0.5049, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.4811, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.4960, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.5057, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.4966, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%   AUC 0.5012, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.4976, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.5001, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.4992, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.5020, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.5082, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4985, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.4874, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%++   AUC 0.4945, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%++   AUC 0.5021, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Neighbor   AUC 0.5372, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ReCall_new   AUC 0.4768, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_loss   AUC 0.5057, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.4761, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5093, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.4942, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl/zlib   AUC 0.4903, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%   AUC 0.5088, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.5042, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.5018, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%   AUC 0.5014, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%   AUC 0.4957, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%++   AUC 0.5069, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.4935, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.4833, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%++   AUC 0.4936, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%++   AUC 0.4854, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Neighbor   AUC 0.5212, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.5035, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_loss   AUC 0.4942, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_nb_loss   AUC 0.4738, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_rec_new_Loss   AUC 0.4932, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl   AUC 0.4989, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl/zlib   AUC 0.4899, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.5051, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.5010, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5021, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%   AUC 0.5071, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.5013, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.5056, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4885, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.4931, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%++   AUC 0.5116, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%++   AUC 0.4970, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Neighbor   AUC 0.5326, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ReCall_new   AUC 0.5114, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_loss   AUC 0.4989, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.4726, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4920, Accuracy 0.5300, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl   AUC 0.5057, Accuracy 0.5450, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl/zlib   AUC 0.4962, Accuracy 0.5400, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.5033, Accuracy 0.5500, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.4942, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.5022, Accuracy 0.5300, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%   AUC 0.5060, Accuracy 0.5300, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%   AUC 0.5062, Accuracy 0.5300, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%++   AUC 0.5108, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4897, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5010, Accuracy 0.5350, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%++   AUC 0.4888, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%++   AUC 0.4907, Accuracy 0.5200, TPR@5%FPR of 0.0300
