zlib_entropy   AUC 0.5777, Accuracy 0.5900, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.6071, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.5872, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.5742, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.5902, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.5943, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.6021, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.6050, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.3950, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4792, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5732, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.6108, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_13b_Min_40%++   AUC 0.6258, Accuracy 0.6050, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.5821, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_13b_ReCall_new   AUC 0.8010, Accuracy 0.7350, TPR@5%FPR of 0.2400
codellama_13b_loss   AUC 0.6071, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.5462, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.5405, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.6169, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.5944, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.5707, Accuracy 0.6150, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.5957, Accuracy 0.6000, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.6001, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.6082, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.6118, Accuracy 0.6150, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.3658, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4457, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.5935, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.6246, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.6373, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_7b_Neighbor   AUC 0.5973, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_7b_ReCall_new   AUC 0.8129, Accuracy 0.7450, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.6169, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.5362, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.5415, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5173, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.4951, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5127, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.5201, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5308, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5276, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.5224, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4268, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4666, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.6156, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.5668, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5432, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.5828, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.7781, Accuracy 0.7150, TPR@5%FPR of 0.3400
deepseekcoder_1.3b_loss   AUC 0.5173, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.4685, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4540, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.5623, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.5430, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.5082, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.5417, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.5533, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.5575, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%   AUC 0.5586, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.3926, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4927, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.5997, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.5988, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.5916, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.5936, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.8201, Accuracy 0.7850, TPR@5%FPR of 0.3200
deepseekcoder_33b_loss   AUC 0.5623, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.5037, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.4980, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.5253, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.5049, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.4888, Accuracy 0.5200, TPR@5%FPR of 0.0300
