zlib_entropy   AUC 0.6976, Accuracy 0.6540, TPR@5%FPR of 0.1400
codellama_13b_ppl   AUC 0.9802, Accuracy 0.9400, TPR@5%FPR of 0.9120
codellama_13b_ppl/zlib   AUC 0.9825, Accuracy 0.9500, TPR@5%FPR of 0.9480
codellama_13b_Min_5%   AUC 0.9414, Accuracy 0.8940, TPR@5%FPR of 0.8160
codellama_13b_Min_10%   AUC 0.9794, Accuracy 0.9440, TPR@5%FPR of 0.9240
codellama_13b_Min_20%   AUC 0.9854, Accuracy 0.9680, TPR@5%FPR of 0.9680
codellama_13b_Min_30%   AUC 0.9870, Accuracy 0.9540, TPR@5%FPR of 0.9480
codellama_13b_Min_40%   AUC 0.9839, Accuracy 0.9460, TPR@5%FPR of 0.9400
codellama_13b_Min_5%++   AUC 0.0144, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.0340, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.6676, Accuracy 0.6900, TPR@5%FPR of 0.3920
codellama_13b_Min_30%++   AUC 0.9726, Accuracy 0.9340, TPR@5%FPR of 0.9040
codellama_13b_Min_40%++   AUC 0.9699, Accuracy 0.9360, TPR@5%FPR of 0.7680
codellama_13b_Neighbor   AUC 0.8046, Accuracy 0.7620, TPR@5%FPR of 0.5360
codellama_13b_ReCall_new   AUC 0.9949, Accuracy 0.9700, TPR@5%FPR of 0.9880
codellama_13b_loss   AUC 0.9802, Accuracy 0.9400, TPR@5%FPR of 0.9120
codellama_13b_nb_loss   AUC 0.8951, Accuracy 0.8120, TPR@5%FPR of 0.5680
codellama_13b_rec_new_Loss   AUC 0.9728, Accuracy 0.9280, TPR@5%FPR of 0.8560
codellama_7b_ppl   AUC 0.9789, Accuracy 0.9360, TPR@5%FPR of 0.9000
codellama_7b_ppl/zlib   AUC 0.9819, Accuracy 0.9480, TPR@5%FPR of 0.9440
codellama_7b_Min_5%   AUC 0.9345, Accuracy 0.8880, TPR@5%FPR of 0.8200
codellama_7b_Min_10%   AUC 0.9783, Accuracy 0.9340, TPR@5%FPR of 0.9160
codellama_7b_Min_20%   AUC 0.9850, Accuracy 0.9560, TPR@5%FPR of 0.9560
codellama_7b_Min_30%   AUC 0.9865, Accuracy 0.9500, TPR@5%FPR of 0.9400
codellama_7b_Min_40%   AUC 0.9832, Accuracy 0.9440, TPR@5%FPR of 0.9240
codellama_7b_Min_5%++   AUC 0.0168, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.0316, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.6367, Accuracy 0.6700, TPR@5%FPR of 0.3720
codellama_7b_Min_30%++   AUC 0.9652, Accuracy 0.9200, TPR@5%FPR of 0.8520
codellama_7b_Min_40%++   AUC 0.9671, Accuracy 0.9320, TPR@5%FPR of 0.7400
codellama_7b_Neighbor   AUC 0.7957, Accuracy 0.7540, TPR@5%FPR of 0.5480
codellama_7b_ReCall_new   AUC 0.9891, Accuracy 0.9600, TPR@5%FPR of 0.9640
codellama_7b_loss   AUC 0.9789, Accuracy 0.9360, TPR@5%FPR of 0.9000
codellama_7b_nb_loss   AUC 0.8984, Accuracy 0.8180, TPR@5%FPR of 0.5560
codellama_7b_rec_new_Loss   AUC 0.9725, Accuracy 0.9300, TPR@5%FPR of 0.8640
deepseekcoder_1.3b_ppl   AUC 0.9684, Accuracy 0.9280, TPR@5%FPR of 0.8200
deepseekcoder_1.3b_ppl/zlib   AUC 0.9685, Accuracy 0.9240, TPR@5%FPR of 0.8880
deepseekcoder_1.3b_Min_5%   AUC 0.9107, Accuracy 0.8700, TPR@5%FPR of 0.7800
deepseekcoder_1.3b_Min_10%   AUC 0.9652, Accuracy 0.9260, TPR@5%FPR of 0.8760
deepseekcoder_1.3b_Min_20%   AUC 0.9751, Accuracy 0.9360, TPR@5%FPR of 0.9200
deepseekcoder_1.3b_Min_30%   AUC 0.9795, Accuracy 0.9400, TPR@5%FPR of 0.9080
deepseekcoder_1.3b_Min_40%   AUC 0.9746, Accuracy 0.9320, TPR@5%FPR of 0.8760
deepseekcoder_1.3b_Min_5%++   AUC 0.0259, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.0411, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.5040, Accuracy 0.6040, TPR@5%FPR of 0.2360
deepseekcoder_1.3b_Min_30%++   AUC 0.9368, Accuracy 0.8800, TPR@5%FPR of 0.7480
deepseekcoder_1.3b_Min_40%++   AUC 0.9566, Accuracy 0.9160, TPR@5%FPR of 0.6640
deepseekcoder_1.3b_Neighbor   AUC 0.7981, Accuracy 0.7600, TPR@5%FPR of 0.5640
deepseekcoder_1.3b_ReCall_new   AUC 0.9829, Accuracy 0.9540, TPR@5%FPR of 0.9480
deepseekcoder_1.3b_loss   AUC 0.9684, Accuracy 0.9280, TPR@5%FPR of 0.8200
deepseekcoder_1.3b_nb_loss   AUC 0.8814, Accuracy 0.8140, TPR@5%FPR of 0.4920
deepseekcoder_1.3b_rec_new_Loss   AUC 0.9592, Accuracy 0.9100, TPR@5%FPR of 0.7520
deepseekcoder_33b_ppl   AUC 0.9793, Accuracy 0.9380, TPR@5%FPR of 0.8920
deepseekcoder_33b_ppl/zlib   AUC 0.9770, Accuracy 0.9500, TPR@5%FPR of 0.9480
deepseekcoder_33b_Min_5%   AUC 0.9231, Accuracy 0.8880, TPR@5%FPR of 0.8160
deepseekcoder_33b_Min_10%   AUC 0.9745, Accuracy 0.9360, TPR@5%FPR of 0.9080
deepseekcoder_33b_Min_20%   AUC 0.9838, Accuracy 0.9600, TPR@5%FPR of 0.9640
deepseekcoder_33b_Min_30%   AUC 0.9854, Accuracy 0.9560, TPR@5%FPR of 0.9440
deepseekcoder_33b_Min_40%   AUC 0.9826, Accuracy 0.9460, TPR@5%FPR of 0.9120
deepseekcoder_33b_Min_5%++   AUC 0.0185, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.0470, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.6539, Accuracy 0.6820, TPR@5%FPR of 0.4080
deepseekcoder_33b_Min_30%++   AUC 0.9618, Accuracy 0.9260, TPR@5%FPR of 0.8560
deepseekcoder_33b_Min_40%++   AUC 0.9644, Accuracy 0.9380, TPR@5%FPR of 0.7280
deepseekcoder_33b_Neighbor   AUC 0.7872, Accuracy 0.7620, TPR@5%FPR of 0.5000
deepseekcoder_33b_ReCall_new   AUC 0.9772, Accuracy 0.9480, TPR@5%FPR of 0.9440
deepseekcoder_33b_loss   AUC 0.9793, Accuracy 0.9380, TPR@5%FPR of 0.8920
deepseekcoder_33b_nb_loss   AUC 0.9033, Accuracy 0.8300, TPR@5%FPR of 0.5360
deepseekcoder_33b_rec_new_Loss   AUC 0.9723, Accuracy 0.9280, TPR@5%FPR of 0.8600
deepseekcoder_6.7b_ppl   AUC 0.9717, Accuracy 0.9240, TPR@5%FPR of 0.8720
deepseekcoder_6.7b_ppl/zlib   AUC 0.9709, Accuracy 0.9300, TPR@5%FPR of 0.9000
deepseekcoder_6.7b_Min_5%   AUC 0.9074, Accuracy 0.8700, TPR@5%FPR of 0.7720
deepseekcoder_6.7b_Min_10%   AUC 0.9736, Accuracy 0.9280, TPR@5%FPR of 0.8760
deepseekcoder_6.7b_Min_20%   AUC 0.9801, Accuracy 0.9420, TPR@5%FPR of 0.9320
deepseekcoder_6.7b_Min_30%   AUC 0.9819, Accuracy 0.9380, TPR@5%FPR of 0.9240
deepseekcoder_6.7b_Min_40%   AUC 0.9774, Accuracy 0.9300, TPR@5%FPR of 0.8920
deepseekcoder_6.7b_Min_5%++   AUC 0.0227, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.0440, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.5806, Accuracy 0.6320, TPR@5%FPR of 0.3120
deepseekcoder_6.7b_Min_30%++   AUC 0.9456, Accuracy 0.8920, TPR@5%FPR of 0.8120
deepseekcoder_6.7b_Min_40%++   AUC 0.9579, Accuracy 0.9240, TPR@5%FPR of 0.6920
deepseekcoder_6.7b_Neighbor   AUC 0.7869, Accuracy 0.7640, TPR@5%FPR of 0.5360
deepseekcoder_6.7b_ReCall_new   AUC 0.9407, Accuracy 0.9100, TPR@5%FPR of 0.8480
deepseekcoder_6.7b_loss   AUC 0.9717, Accuracy 0.9240, TPR@5%FPR of 0.8720
deepseekcoder_6.7b_nb_loss   AUC 0.8942, Accuracy 0.8220, TPR@5%FPR of 0.5320
deepseekcoder_6.7b_rec_new_Loss   AUC 0.9660, Accuracy 0.9140, TPR@5%FPR of 0.8240
santacoder_1.1b_ppl   AUC 0.9813, Accuracy 0.9500, TPR@5%FPR of 0.9200
santacoder_1.1b_ppl/zlib   AUC 0.9829, Accuracy 0.9400, TPR@5%FPR of 0.9240
santacoder_1.1b_Min_5%   AUC 0.9724, Accuracy 0.9260, TPR@5%FPR of 0.8960
santacoder_1.1b_Min_10%   AUC 0.9894, Accuracy 0.9640, TPR@5%FPR of 0.9640
santacoder_1.1b_Min_20%   AUC 0.9905, Accuracy 0.9700, TPR@5%FPR of 0.9800
santacoder_1.1b_Min_30%   AUC 0.9879, Accuracy 0.9660, TPR@5%FPR of 0.9720
santacoder_1.1b_Min_40%   AUC 0.9854, Accuracy 0.9600, TPR@5%FPR of 0.9520
santacoder_1.1b_Min_5%++   AUC 0.0209, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.0402, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.6395, Accuracy 0.6220, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%++   AUC 0.9641, Accuracy 0.9400, TPR@5%FPR of 0.8080
santacoder_1.1b_Min_40%++   AUC 0.9578, Accuracy 0.9220, TPR@5%FPR of 0.6640
santacoder_1.1b_Neighbor   AUC 0.8185, Accuracy 0.7840, TPR@5%FPR of 0.5680
santacoder_1.1b_ReCall_new   AUC 0.2562, Accuracy 0.5120, TPR@5%FPR of 0.0480
santacoder_1.1b_loss   AUC 0.9813, Accuracy 0.9500, TPR@5%FPR of 0.9200
santacoder_1.1b_nb_loss   AUC 0.9085, Accuracy 0.8360, TPR@5%FPR of 0.6080
santacoder_1.1b_rec_new_Loss   AUC 0.9983, Accuracy 0.9860, TPR@5%FPR of 1.0000
starcoder2_3b_ppl   AUC 0.9804, Accuracy 0.9400, TPR@5%FPR of 0.9200
starcoder2_3b_ppl/zlib   AUC 0.9812, Accuracy 0.9360, TPR@5%FPR of 0.9200
starcoder2_3b_Min_5%   AUC 0.9607, Accuracy 0.9120, TPR@5%FPR of 0.8480
starcoder2_3b_Min_10%   AUC 0.9888, Accuracy 0.9700, TPR@5%FPR of 0.9720
starcoder2_3b_Min_20%   AUC 0.9916, Accuracy 0.9720, TPR@5%FPR of 0.9880
starcoder2_3b_Min_30%   AUC 0.9888, Accuracy 0.9640, TPR@5%FPR of 0.9680
starcoder2_3b_Min_40%   AUC 0.9852, Accuracy 0.9520, TPR@5%FPR of 0.9400
starcoder2_3b_Min_5%++   AUC 0.0148, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.0393, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.6554, Accuracy 0.6260, TPR@5%FPR of 0.1480
starcoder2_3b_Min_30%++   AUC 0.9707, Accuracy 0.9420, TPR@5%FPR of 0.8040
starcoder2_3b_Min_40%++   AUC 0.9548, Accuracy 0.9200, TPR@5%FPR of 0.6120
starcoder2_3b_Neighbor   AUC 0.7672, Accuracy 0.7340, TPR@5%FPR of 0.4680
starcoder2_3b_ReCall_new   AUC 0.7728, Accuracy 0.7900, TPR@5%FPR of 0.6240
starcoder2_3b_loss   AUC 0.9804, Accuracy 0.9400, TPR@5%FPR of 0.9200
starcoder2_3b_nb_loss   AUC 0.9284, Accuracy 0.8620, TPR@5%FPR of 0.6280
starcoder2_3b_rec_new_Loss   AUC 0.9774, Accuracy 0.9380, TPR@5%FPR of 0.9000
starcoder2_7b_ppl   AUC 0.9814, Accuracy 0.9400, TPR@5%FPR of 0.9160
starcoder2_7b_ppl/zlib   AUC 0.9816, Accuracy 0.9460, TPR@5%FPR of 0.9360
starcoder2_7b_Min_5%   AUC 0.9534, Accuracy 0.9040, TPR@5%FPR of 0.8320
starcoder2_7b_Min_10%   AUC 0.9882, Accuracy 0.9660, TPR@5%FPR of 0.9680
starcoder2_7b_Min_20%   AUC 0.9918, Accuracy 0.9700, TPR@5%FPR of 0.9880
starcoder2_7b_Min_30%   AUC 0.9891, Accuracy 0.9640, TPR@5%FPR of 0.9560
starcoder2_7b_Min_40%   AUC 0.9858, Accuracy 0.9520, TPR@5%FPR of 0.9360
starcoder2_7b_Min_5%++   AUC 0.0155, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.0388, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.6695, Accuracy 0.6480, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%++   AUC 0.9709, Accuracy 0.9380, TPR@5%FPR of 0.8040
starcoder2_7b_Min_40%++   AUC 0.9555, Accuracy 0.9140, TPR@5%FPR of 0.6200
starcoder2_7b_Neighbor   AUC 0.7717, Accuracy 0.7320, TPR@5%FPR of 0.5000
starcoder2_7b_ReCall_new   AUC 0.8355, Accuracy 0.8180, TPR@5%FPR of 0.6840
starcoder2_7b_loss   AUC 0.9814, Accuracy 0.9400, TPR@5%FPR of 0.9160
starcoder2_7b_nb_loss   AUC 0.9338, Accuracy 0.8740, TPR@5%FPR of 0.6440
starcoder2_7b_rec_new_Loss   AUC 0.9787, Accuracy 0.9400, TPR@5%FPR of 0.8960
starcoder2_7b_Ref   AUC 0.5842, Accuracy 0.5660, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_Ref   AUC 0.5020, Accuracy 0.5800, TPR@5%FPR of 0.2040
codellama_13b_Ref   AUC 0.5189, Accuracy 0.5520, TPR@5%FPR of 0.0920
deepseekcoder_33b_Ref   AUC 0.7310, Accuracy 0.6800, TPR@5%FPR of 0.3760
