zlib_entropy   AUC 0.4857, Accuracy 0.5160, TPR@5%FPR of 0.0360
codellama_13b_ppl   AUC 0.3848, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_ppl/zlib   AUC 0.3792, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_5%   AUC 0.4536, Accuracy 0.5160, TPR@5%FPR of 0.0160
codellama_13b_Min_10%   AUC 0.4057, Accuracy 0.5000, TPR@5%FPR of 0.0240
codellama_13b_Min_20%   AUC 0.3828, Accuracy 0.5000, TPR@5%FPR of 0.0280
codellama_13b_Min_30%   AUC 0.3779, Accuracy 0.5000, TPR@5%FPR of 0.0240
codellama_13b_Min_40%   AUC 0.3793, Accuracy 0.5000, TPR@5%FPR of 0.0240
codellama_13b_Min_5%++   AUC 0.6550, Accuracy 0.6340, TPR@5%FPR of 0.2080
codellama_13b_Min_10%++   AUC 0.5835, Accuracy 0.5680, TPR@5%FPR of 0.1480
codellama_13b_Min_20%++   AUC 0.4077, Accuracy 0.5040, TPR@5%FPR of 0.0320
codellama_13b_Min_30%++   AUC 0.3607, Accuracy 0.5060, TPR@5%FPR of 0.0320
codellama_13b_Min_40%++   AUC 0.3650, Accuracy 0.5060, TPR@5%FPR of 0.0360
codellama_13b_Neighbor   AUC 0.4782, Accuracy 0.5120, TPR@5%FPR of 0.0240
codellama_13b_ReCall_new   AUC 0.5318, Accuracy 0.5400, TPR@5%FPR of 0.0760
codellama_13b_loss   AUC 0.3848, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_nb_loss   AUC 0.4016, Accuracy 0.5040, TPR@5%FPR of 0.0440
codellama_13b_rec_new_Loss   AUC 0.3603, Accuracy 0.5000, TPR@5%FPR of 0.0120
codellama_7b_ppl   AUC 0.3899, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_ppl/zlib   AUC 0.3827, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_5%   AUC 0.4677, Accuracy 0.5260, TPR@5%FPR of 0.0160
codellama_7b_Min_10%   AUC 0.4196, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_20%   AUC 0.3915, Accuracy 0.5000, TPR@5%FPR of 0.0160
codellama_7b_Min_30%   AUC 0.3838, Accuracy 0.5000, TPR@5%FPR of 0.0160
codellama_7b_Min_40%   AUC 0.3832, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_5%++   AUC 0.6639, Accuracy 0.6320, TPR@5%FPR of 0.2440
codellama_7b_Min_10%++   AUC 0.6016, Accuracy 0.5880, TPR@5%FPR of 0.1480
codellama_7b_Min_20%++   AUC 0.4097, Accuracy 0.5040, TPR@5%FPR of 0.0360
codellama_7b_Min_30%++   AUC 0.3560, Accuracy 0.5040, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.3573, Accuracy 0.5020, TPR@5%FPR of 0.0440
codellama_7b_Neighbor   AUC 0.4929, Accuracy 0.5200, TPR@5%FPR of 0.0360
