zlib_entropy   AUC 0.4783, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.5213, Accuracy 0.6150, TPR@5%FPR of 0.2500
codellama_13b_ppl/zlib   AUC 0.5057, Accuracy 0.6100, TPR@5%FPR of 0.2200
codellama_13b_Min_5%   AUC 0.4476, Accuracy 0.5750, TPR@5%FPR of 0.1500
codellama_13b_Min_10%   AUC 0.4884, Accuracy 0.6150, TPR@5%FPR of 0.2600
codellama_13b_Min_20%   AUC 0.5154, Accuracy 0.6150, TPR@5%FPR of 0.2700
codellama_13b_Min_30%   AUC 0.5198, Accuracy 0.6200, TPR@5%FPR of 0.2700
codellama_13b_Min_40%   AUC 0.5222, Accuracy 0.6200, TPR@5%FPR of 0.2600
codellama_13b_Min_5%++   AUC 0.4588, Accuracy 0.6100, TPR@5%FPR of 0.1600
codellama_13b_Min_10%++   AUC 0.5690, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_13b_Min_20%++   AUC 0.7723, Accuracy 0.7600, TPR@5%FPR of 0.2000
codellama_13b_Min_30%++   AUC 0.5674, Accuracy 0.6100, TPR@5%FPR of 0.2000
codellama_13b_Min_40%++   AUC 0.5238, Accuracy 0.6200, TPR@5%FPR of 0.1900
codellama_13b_Neighbor   AUC 0.4162, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.6035, Accuracy 0.6900, TPR@5%FPR of 0.2800
codellama_13b_loss   AUC 0.5213, Accuracy 0.6150, TPR@5%FPR of 0.2500
codellama_13b_nb_loss   AUC 0.4842, Accuracy 0.5600, TPR@5%FPR of 0.1500
codellama_13b_rec_new_Loss   AUC 0.4939, Accuracy 0.5850, TPR@5%FPR of 0.2000
codellama_7b_ppl   AUC 0.5122, Accuracy 0.6200, TPR@5%FPR of 0.2300
codellama_7b_ppl/zlib   AUC 0.4999, Accuracy 0.6150, TPR@5%FPR of 0.2300
codellama_7b_Min_5%   AUC 0.4416, Accuracy 0.5600, TPR@5%FPR of 0.1400
