zlib_entropy   AUC 0.5544, Accuracy 0.5700, TPR@5%FPR of 0.1700
codellama_13b_ppl   AUC 0.3964, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.3768, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.3872, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_13b_Min_10%   AUC 0.3415, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_20%   AUC 0.3582, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_13b_Min_30%   AUC 0.3757, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.3835, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.5906, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_13b_Min_10%++   AUC 0.5060, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.4579, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.4353, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.4536, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.3952, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.6439, Accuracy 0.6150, TPR@5%FPR of 0.1700
codellama_13b_loss   AUC 0.3964, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.4920, Accuracy 0.5600, TPR@5%FPR of 0.1400
codellama_13b_rec_new_Loss   AUC 0.3373, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.4159, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_ppl/zlib   AUC 0.3903, Accuracy 0.5050, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.3947, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_7b_Min_10%   AUC 0.3826, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_7b_Min_20%   AUC 0.3867, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_Min_30%   AUC 0.4010, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_40%   AUC 0.4056, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_5%++   AUC 0.5631, Accuracy 0.5750, TPR@5%FPR of 0.0800
