zlib_entropy   AUC 0.5674, Accuracy 0.5629, TPR@5%FPR of 0.0886
codellama_13b_ppl   AUC 0.6658, Accuracy 0.6357, TPR@5%FPR of 0.0829
codellama_13b_ppl/zlib   AUC 0.6409, Accuracy 0.6143, TPR@5%FPR of 0.1229
codellama_13b_Min_5%   AUC 0.6367, Accuracy 0.6143, TPR@5%FPR of 0.0571
codellama_13b_Min_10%   AUC 0.6441, Accuracy 0.6214, TPR@5%FPR of 0.0714
codellama_13b_Min_20%   AUC 0.6538, Accuracy 0.6257, TPR@5%FPR of 0.0771
codellama_13b_Min_30%   AUC 0.6597, Accuracy 0.6314, TPR@5%FPR of 0.0686
codellama_13b_Min_40%   AUC 0.6631, Accuracy 0.6343, TPR@5%FPR of 0.0743
codellama_13b_Min_5%++   AUC 0.3914, Accuracy 0.5086, TPR@5%FPR of 0.0086
codellama_13b_Min_10%++   AUC 0.4111, Accuracy 0.5000, TPR@5%FPR of 0.0171
codellama_13b_Min_20%++   AUC 0.5959, Accuracy 0.5857, TPR@5%FPR of 0.0857
codellama_13b_Min_30%++   AUC 0.6380, Accuracy 0.6143, TPR@5%FPR of 0.1029
codellama_13b_Min_40%++   AUC 0.6478, Accuracy 0.6214, TPR@5%FPR of 0.1029
codellama_13b_Neighbor   AUC 0.4786, Accuracy 0.5214, TPR@5%FPR of 0.0571
codellama_13b_ReCall_new   AUC 0.7963, Accuracy 0.7429, TPR@5%FPR of 0.2286
codellama_13b_loss   AUC 0.6658, Accuracy 0.6357, TPR@5%FPR of 0.0829
codellama_13b_nb_loss   AUC 0.6346, Accuracy 0.6057, TPR@5%FPR of 0.1686
codellama_13b_rec_new_Loss   AUC 0.6199, Accuracy 0.6086, TPR@5%FPR of 0.0629
codellama_7b_ppl   AUC 0.6631, Accuracy 0.6429, TPR@5%FPR of 0.0686
codellama_7b_ppl/zlib   AUC 0.6381, Accuracy 0.6157, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.6401, Accuracy 0.6171, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.6487, Accuracy 0.6229, TPR@5%FPR of 0.0629
codellama_7b_Min_20%   AUC 0.6557, Accuracy 0.6300, TPR@5%FPR of 0.0771
codellama_7b_Min_30%   AUC 0.6588, Accuracy 0.6314, TPR@5%FPR of 0.0743
codellama_7b_Min_40%   AUC 0.6609, Accuracy 0.6357, TPR@5%FPR of 0.0686
codellama_7b_Min_5%++   AUC 0.3944, Accuracy 0.5029, TPR@5%FPR of 0.0086
codellama_7b_Min_10%++   AUC 0.4108, Accuracy 0.5000, TPR@5%FPR of 0.0171
codellama_7b_Min_20%++   AUC 0.5986, Accuracy 0.5900, TPR@5%FPR of 0.0771
codellama_7b_Min_30%++   AUC 0.6249, Accuracy 0.5986, TPR@5%FPR of 0.0829
codellama_7b_Min_40%++   AUC 0.6343, Accuracy 0.6086, TPR@5%FPR of 0.0914
codellama_7b_Neighbor   AUC 0.4925, Accuracy 0.5343, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.7888, Accuracy 0.7271, TPR@5%FPR of 0.2000
codellama_7b_loss   AUC 0.6631, Accuracy 0.6429, TPR@5%FPR of 0.0686
codellama_7b_nb_loss   AUC 0.6275, Accuracy 0.5971, TPR@5%FPR of 0.1457
codellama_7b_rec_new_Loss   AUC 0.6193, Accuracy 0.6114, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_ppl   AUC 0.5759, Accuracy 0.5671, TPR@5%FPR of 0.0829
deepseekcoder_1.3b_ppl/zlib   AUC 0.5440, Accuracy 0.5457, TPR@5%FPR of 0.0857
deepseekcoder_1.3b_Min_5%   AUC 0.5654, Accuracy 0.5671, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5695, Accuracy 0.5686, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_20%   AUC 0.5751, Accuracy 0.5657, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.5782, Accuracy 0.5671, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_Min_40%   AUC 0.5770, Accuracy 0.5629, TPR@5%FPR of 0.0857
deepseekcoder_1.3b_Min_5%++   AUC 0.4393, Accuracy 0.5071, TPR@5%FPR of 0.0229
deepseekcoder_1.3b_Min_10%++   AUC 0.4442, Accuracy 0.5043, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_Min_20%++   AUC 0.5545, Accuracy 0.5514, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_Min_30%++   AUC 0.5756, Accuracy 0.5629, TPR@5%FPR of 0.0857
deepseekcoder_1.3b_Min_40%++   AUC 0.5752, Accuracy 0.5700, TPR@5%FPR of 0.0857
deepseekcoder_1.3b_Neighbor   AUC 0.4979, Accuracy 0.5371, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.7680, Accuracy 0.7043, TPR@5%FPR of 0.2257
deepseekcoder_1.3b_loss   AUC 0.5759, Accuracy 0.5671, TPR@5%FPR of 0.0829
deepseekcoder_1.3b_nb_loss   AUC 0.5553, Accuracy 0.5643, TPR@5%FPR of 0.1086
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5304, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.6414, Accuracy 0.6286, TPR@5%FPR of 0.1057
deepseekcoder_33b_ppl/zlib   AUC 0.6134, Accuracy 0.5929, TPR@5%FPR of 0.1057
deepseekcoder_33b_Min_5%   AUC 0.5936, Accuracy 0.5857, TPR@5%FPR of 0.0714
deepseekcoder_33b_Min_10%   AUC 0.6134, Accuracy 0.6029, TPR@5%FPR of 0.0886
deepseekcoder_33b_Min_20%   AUC 0.6286, Accuracy 0.6114, TPR@5%FPR of 0.1086
deepseekcoder_33b_Min_30%   AUC 0.6363, Accuracy 0.6143, TPR@5%FPR of 0.1029
deepseekcoder_33b_Min_40%   AUC 0.6388, Accuracy 0.6186, TPR@5%FPR of 0.1057
deepseekcoder_33b_Min_5%++   AUC 0.3918, Accuracy 0.5043, TPR@5%FPR of 0.0086
deepseekcoder_33b_Min_10%++   AUC 0.4322, Accuracy 0.5071, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.6066, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.6364, Accuracy 0.6157, TPR@5%FPR of 0.1257
deepseekcoder_33b_Min_40%++   AUC 0.6403, Accuracy 0.6171, TPR@5%FPR of 0.1314
deepseekcoder_33b_Neighbor   AUC 0.5104, Accuracy 0.5486, TPR@5%FPR of 0.0771
deepseekcoder_33b_ReCall_new   AUC 0.8053, Accuracy 0.7529, TPR@5%FPR of 0.3371
deepseekcoder_33b_loss   AUC 0.6414, Accuracy 0.6286, TPR@5%FPR of 0.1057
deepseekcoder_33b_nb_loss   AUC 0.5960, Accuracy 0.5857, TPR@5%FPR of 0.1314
deepseekcoder_33b_rec_new_Loss   AUC 0.5903, Accuracy 0.5829, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_ppl   AUC 0.6005, Accuracy 0.5900, TPR@5%FPR of 0.0943
deepseekcoder_6.7b_ppl/zlib   AUC 0.5700, Accuracy 0.5543, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_Min_5%   AUC 0.5745, Accuracy 0.5671, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_Min_10%   AUC 0.5854, Accuracy 0.5829, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5923, Accuracy 0.5771, TPR@5%FPR of 0.0886
deepseekcoder_6.7b_Min_30%   AUC 0.5972, Accuracy 0.5843, TPR@5%FPR of 0.0914
deepseekcoder_6.7b_Min_40%   AUC 0.5990, Accuracy 0.5829, TPR@5%FPR of 0.0914
deepseekcoder_6.7b_Min_5%++   AUC 0.4211, Accuracy 0.5071, TPR@5%FPR of 0.0171
deepseekcoder_6.7b_Min_10%++   AUC 0.4367, Accuracy 0.5057, TPR@5%FPR of 0.0286
