zlib_entropy   AUC 0.4842, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.5930, Accuracy 0.6200, TPR@5%FPR of 0.1600
codellama_13b_ppl/zlib   AUC 0.5688, Accuracy 0.5950, TPR@5%FPR of 0.1600
codellama_13b_Min_5%   AUC 0.5622, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.5854, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_13b_Min_20%   AUC 0.5998, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.6009, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.5969, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.4405, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4502, Accuracy 0.5550, TPR@5%FPR of 0.1300
codellama_13b_Min_20%++   AUC 0.6035, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_13b_Min_30%++   AUC 0.6676, Accuracy 0.6550, TPR@5%FPR of 0.1600
codellama_13b_Min_40%++   AUC 0.6315, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.5041, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.5432, Accuracy 0.6000, TPR@5%FPR of 0.1900
codellama_13b_loss   AUC 0.5930, Accuracy 0.6200, TPR@5%FPR of 0.1600
codellama_13b_nb_loss   AUC 0.5455, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.5858, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_7b_ppl   AUC 0.5956, Accuracy 0.6300, TPR@5%FPR of 0.1700
codellama_7b_ppl/zlib   AUC 0.5746, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.5792, Accuracy 0.5900, TPR@5%FPR of 0.1800
codellama_7b_Min_10%   AUC 0.5982, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.6106, Accuracy 0.6250, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.6057, Accuracy 0.6450, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.5986, Accuracy 0.6350, TPR@5%FPR of 0.1300
codellama_7b_Min_5%++   AUC 0.4331, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.4418, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_7b_Min_20%++   AUC 0.6087, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.6766, Accuracy 0.6450, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.6244, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.5025, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.5963, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.5956, Accuracy 0.6300, TPR@5%FPR of 0.1700
codellama_7b_nb_loss   AUC 0.5564, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.5771, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl   AUC 0.5443, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.5293, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5152, Accuracy 0.5500, TPR@5%FPR of 0.0800
