zlib_entropy   AUC 0.5361, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.6136, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.5893, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.5555, Accuracy 0.5900, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.5783, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.5864, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.5979, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.6103, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.4030, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4093, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5303, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.5998, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.6303, Accuracy 0.6100, TPR@5%FPR of 0.0300
codellama_13b_Neighbor   AUC 0.5197, Accuracy 0.5500, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.6991, Accuracy 0.6800, TPR@5%FPR of 0.1200
codellama_13b_loss   AUC 0.6136, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.5759, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.5782, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.6117, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.5866, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5638, Accuracy 0.5800, TPR@5%FPR of 0.0100
