zlib_entropy   AUC 0.5469, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.6224, Accuracy 0.6500, TPR@5%FPR of 0.2900
codellama_13b_ppl/zlib   AUC 0.6027, Accuracy 0.6450, TPR@5%FPR of 0.2100
codellama_13b_Min_5%   AUC 0.6095, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.6360, Accuracy 0.6450, TPR@5%FPR of 0.2100
codellama_13b_Min_20%   AUC 0.6375, Accuracy 0.6500, TPR@5%FPR of 0.2300
codellama_13b_Min_30%   AUC 0.6244, Accuracy 0.6400, TPR@5%FPR of 0.2800
codellama_13b_Min_40%   AUC 0.6215, Accuracy 0.6450, TPR@5%FPR of 0.2700
codellama_13b_Min_5%++   AUC 0.4197, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_13b_Min_10%++   AUC 0.4641, Accuracy 0.5400, TPR@5%FPR of 0.1200
codellama_13b_Min_20%++   AUC 0.6792, Accuracy 0.6450, TPR@5%FPR of 0.1700
codellama_13b_Min_30%++   AUC 0.5963, Accuracy 0.6200, TPR@5%FPR of 0.1800
codellama_13b_Min_40%++   AUC 0.5825, Accuracy 0.6300, TPR@5%FPR of 0.1900
codellama_13b_Neighbor   AUC 0.4889, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.6369, Accuracy 0.6250, TPR@5%FPR of 0.1900
codellama_13b_loss   AUC 0.6224, Accuracy 0.6500, TPR@5%FPR of 0.2900
codellama_13b_nb_loss   AUC 0.5625, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.6061, Accuracy 0.6300, TPR@5%FPR of 0.2200
codellama_7b_ppl   AUC 0.6113, Accuracy 0.6400, TPR@5%FPR of 0.2600
codellama_7b_ppl/zlib   AUC 0.5919, Accuracy 0.6250, TPR@5%FPR of 0.2400
codellama_7b_Min_5%   AUC 0.5949, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.6337, Accuracy 0.6450, TPR@5%FPR of 0.2300
codellama_7b_Min_20%   AUC 0.6307, Accuracy 0.6550, TPR@5%FPR of 0.2500
codellama_7b_Min_30%   AUC 0.6153, Accuracy 0.6300, TPR@5%FPR of 0.2700
codellama_7b_Min_40%   AUC 0.6131, Accuracy 0.6350, TPR@5%FPR of 0.2900
codellama_7b_Min_5%++   AUC 0.4180, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_7b_Min_10%++   AUC 0.4988, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_7b_Min_20%++   AUC 0.6744, Accuracy 0.6350, TPR@5%FPR of 0.2700
codellama_7b_Min_30%++   AUC 0.6001, Accuracy 0.6050, TPR@5%FPR of 0.1600
codellama_7b_Min_40%++   AUC 0.5705, Accuracy 0.6150, TPR@5%FPR of 0.1700
codellama_7b_Neighbor   AUC 0.4990, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.6386, Accuracy 0.6350, TPR@5%FPR of 0.2100
codellama_7b_loss   AUC 0.6113, Accuracy 0.6400, TPR@5%FPR of 0.2600
codellama_7b_nb_loss   AUC 0.5533, Accuracy 0.5850, TPR@5%FPR of 0.1500
codellama_7b_rec_new_Loss   AUC 0.5955, Accuracy 0.6150, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_ppl   AUC 0.5636, Accuracy 0.5950, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_ppl/zlib   AUC 0.5377, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%   AUC 0.5556, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.5708, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_20%   AUC 0.5819, Accuracy 0.6050, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_30%   AUC 0.5703, Accuracy 0.6000, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_40%   AUC 0.5682, Accuracy 0.5950, TPR@5%FPR of 0.2100
