zlib_entropy   AUC 0.4820, Accuracy 0.5200, TPR@5%FPR of 0.0440
codellama_13b_ppl   AUC 0.5412, Accuracy 0.5400, TPR@5%FPR of 0.0760
codellama_13b_ppl/zlib   AUC 0.5558, Accuracy 0.5540, TPR@5%FPR of 0.0640
codellama_13b_Min_5%   AUC 0.5832, Accuracy 0.5920, TPR@5%FPR of 0.0360
codellama_13b_Min_10%   AUC 0.5479, Accuracy 0.5640, TPR@5%FPR of 0.0280
codellama_13b_Min_20%   AUC 0.5340, Accuracy 0.5420, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.5323, Accuracy 0.5380, TPR@5%FPR of 0.0680
codellama_13b_Min_40%   AUC 0.5360, Accuracy 0.5400, TPR@5%FPR of 0.0640
codellama_13b_Min_5%++   AUC 0.5323, Accuracy 0.5480, TPR@5%FPR of 0.1400
codellama_13b_Min_10%++   AUC 0.4937, Accuracy 0.5200, TPR@5%FPR of 0.0840
codellama_13b_Min_20%++   AUC 0.4764, Accuracy 0.5220, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.4932, Accuracy 0.5240, TPR@5%FPR of 0.0720
codellama_13b_Min_40%++   AUC 0.5158, Accuracy 0.5360, TPR@5%FPR of 0.0920
codellama_13b_Neighbor   AUC 0.5041, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.6551, Accuracy 0.6220, TPR@5%FPR of 0.1560
codellama_13b_loss   AUC 0.5412, Accuracy 0.5400, TPR@5%FPR of 0.0760
codellama_13b_nb_loss   AUC 0.5315, Accuracy 0.5560, TPR@5%FPR of 0.1400
codellama_13b_rec_new_Loss   AUC 0.5051, Accuracy 0.5180, TPR@5%FPR of 0.0520
codellama_7b_ppl   AUC 0.5533, Accuracy 0.5440, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.5643, Accuracy 0.5580, TPR@5%FPR of 0.0720
codellama_7b_Min_5%   AUC 0.5924, Accuracy 0.6100, TPR@5%FPR of 0.0240
codellama_7b_Min_10%   AUC 0.5671, Accuracy 0.5680, TPR@5%FPR of 0.0280
codellama_7b_Min_20%   AUC 0.5466, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.5432, Accuracy 0.5520, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.5471, Accuracy 0.5500, TPR@5%FPR of 0.0920
codellama_7b_Min_5%++   AUC 0.5273, Accuracy 0.5400, TPR@5%FPR of 0.1160
codellama_7b_Min_10%++   AUC 0.4959, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_7b_Min_20%++   AUC 0.4890, Accuracy 0.5300, TPR@5%FPR of 0.0840
codellama_7b_Min_30%++   AUC 0.5017, Accuracy 0.5320, TPR@5%FPR of 0.1120
codellama_7b_Min_40%++   AUC 0.5188, Accuracy 0.5420, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.5140, Accuracy 0.5420, TPR@5%FPR of 0.0760
