zlib_entropy   AUC 0.5295, Accuracy 0.5371, TPR@5%FPR of 0.0771
codellama_13b_ppl   AUC 0.5135, Accuracy 0.5386, TPR@5%FPR of 0.0543
codellama_13b_ppl/zlib   AUC 0.4975, Accuracy 0.5200, TPR@5%FPR of 0.0486
codellama_13b_Min_5%   AUC 0.5531, Accuracy 0.5671, TPR@5%FPR of 0.0429
codellama_13b_Min_10%   AUC 0.5180, Accuracy 0.5543, TPR@5%FPR of 0.0543
codellama_13b_Min_20%   AUC 0.5085, Accuracy 0.5329, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.5072, Accuracy 0.5286, TPR@5%FPR of 0.0514
codellama_13b_Min_40%   AUC 0.5096, Accuracy 0.5257, TPR@5%FPR of 0.0543
codellama_13b_Min_5%++   AUC 0.5572, Accuracy 0.5614, TPR@5%FPR of 0.1086
codellama_13b_Min_10%++   AUC 0.4829, Accuracy 0.5314, TPR@5%FPR of 0.0714
codellama_13b_Min_20%++   AUC 0.4653, Accuracy 0.5071, TPR@5%FPR of 0.0400
codellama_13b_Min_30%++   AUC 0.4732, Accuracy 0.5157, TPR@5%FPR of 0.0457
codellama_13b_Min_40%++   AUC 0.4856, Accuracy 0.5157, TPR@5%FPR of 0.0457
codellama_13b_Neighbor   AUC 0.4842, Accuracy 0.5057, TPR@5%FPR of 0.0229
codellama_13b_ReCall_new   AUC 0.6568, Accuracy 0.6200, TPR@5%FPR of 0.1486
codellama_13b_loss   AUC 0.5135, Accuracy 0.5386, TPR@5%FPR of 0.0543
codellama_13b_nb_loss   AUC 0.5269, Accuracy 0.5271, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.4857, Accuracy 0.5229, TPR@5%FPR of 0.0429
codellama_7b_ppl   AUC 0.5172, Accuracy 0.5386, TPR@5%FPR of 0.0714
codellama_7b_ppl/zlib   AUC 0.5021, Accuracy 0.5286, TPR@5%FPR of 0.0486
codellama_7b_Min_5%   AUC 0.5805, Accuracy 0.5971, TPR@5%FPR of 0.0686
codellama_7b_Min_10%   AUC 0.5404, Accuracy 0.5629, TPR@5%FPR of 0.0543
codellama_7b_Min_20%   AUC 0.5202, Accuracy 0.5400, TPR@5%FPR of 0.0457
codellama_7b_Min_30%   AUC 0.5142, Accuracy 0.5343, TPR@5%FPR of 0.0457
codellama_7b_Min_40%   AUC 0.5138, Accuracy 0.5314, TPR@5%FPR of 0.0686
codellama_7b_Min_5%++   AUC 0.5640, Accuracy 0.5600, TPR@5%FPR of 0.0857
codellama_7b_Min_10%++   AUC 0.5034, Accuracy 0.5229, TPR@5%FPR of 0.0886
codellama_7b_Min_20%++   AUC 0.4735, Accuracy 0.5057, TPR@5%FPR of 0.0514
codellama_7b_Min_30%++   AUC 0.4658, Accuracy 0.5057, TPR@5%FPR of 0.0571
codellama_7b_Min_40%++   AUC 0.4731, Accuracy 0.5071, TPR@5%FPR of 0.0571
codellama_7b_Neighbor   AUC 0.5002, Accuracy 0.5214, TPR@5%FPR of 0.0257
codellama_7b_ReCall_new   AUC 0.7080, Accuracy 0.6557, TPR@5%FPR of 0.1629
codellama_7b_loss   AUC 0.5172, Accuracy 0.5386, TPR@5%FPR of 0.0714
codellama_7b_nb_loss   AUC 0.5211, Accuracy 0.5257, TPR@5%FPR of 0.0486
codellama_7b_rec_new_Loss   AUC 0.4815, Accuracy 0.5171, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_ppl   AUC 0.4492, Accuracy 0.5029, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_ppl/zlib   AUC 0.4263, Accuracy 0.5086, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_Min_5%   AUC 0.4914, Accuracy 0.5143, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_Min_10%   AUC 0.4610, Accuracy 0.5143, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Min_20%   AUC 0.4495, Accuracy 0.5114, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Min_30%   AUC 0.4456, Accuracy 0.5029, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.4458, Accuracy 0.5029, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_Min_5%++   AUC 0.5816, Accuracy 0.5671, TPR@5%FPR of 0.0971
deepseekcoder_1.3b_Min_10%++   AUC 0.5293, Accuracy 0.5386, TPR@5%FPR of 0.0857
deepseekcoder_1.3b_Min_20%++   AUC 0.4346, Accuracy 0.5029, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_Min_30%++   AUC 0.4244, Accuracy 0.5014, TPR@5%FPR of 0.0343
deepseekcoder_1.3b_Min_40%++   AUC 0.4273, Accuracy 0.5014, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_Neighbor   AUC 0.4942, Accuracy 0.5186, TPR@5%FPR of 0.0286
deepseekcoder_1.3b_ReCall_new   AUC 0.5882, Accuracy 0.5714, TPR@5%FPR of 0.1114
deepseekcoder_1.3b_loss   AUC 0.4492, Accuracy 0.5029, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_nb_loss   AUC 0.4644, Accuracy 0.5086, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4320, Accuracy 0.5000, TPR@5%FPR of 0.0171
deepseekcoder_33b_ppl   AUC 0.4817, Accuracy 0.5157, TPR@5%FPR of 0.0514
deepseekcoder_33b_ppl/zlib   AUC 0.4601, Accuracy 0.5086, TPR@5%FPR of 0.0571
deepseekcoder_33b_Min_5%   AUC 0.4969, Accuracy 0.5286, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_10%   AUC 0.4766, Accuracy 0.5257, TPR@5%FPR of 0.0457
deepseekcoder_33b_Min_20%   AUC 0.4743, Accuracy 0.5143, TPR@5%FPR of 0.0343
deepseekcoder_33b_Min_30%   AUC 0.4747, Accuracy 0.5086, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.4770, Accuracy 0.5100, TPR@5%FPR of 0.0457
deepseekcoder_33b_Min_5%++   AUC 0.5506, Accuracy 0.5443, TPR@5%FPR of 0.0886
deepseekcoder_33b_Min_10%++   AUC 0.4870, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.4581, Accuracy 0.5086, TPR@5%FPR of 0.0229
deepseekcoder_33b_Min_30%++   AUC 0.4624, Accuracy 0.5157, TPR@5%FPR of 0.0429
deepseekcoder_33b_Min_40%++   AUC 0.4709, Accuracy 0.5171, TPR@5%FPR of 0.0429
deepseekcoder_33b_Neighbor   AUC 0.5075, Accuracy 0.5200, TPR@5%FPR of 0.0343
deepseekcoder_33b_ReCall_new   AUC 0.6472, Accuracy 0.6114, TPR@5%FPR of 0.1514
deepseekcoder_33b_loss   AUC 0.4817, Accuracy 0.5157, TPR@5%FPR of 0.0514
deepseekcoder_33b_nb_loss   AUC 0.4848, Accuracy 0.5129, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.4578, Accuracy 0.5000, TPR@5%FPR of 0.0286
deepseekcoder_6.7b_ppl   AUC 0.4608, Accuracy 0.5043, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_ppl/zlib   AUC 0.4364, Accuracy 0.5057, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Min_5%   AUC 0.5017, Accuracy 0.5200, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Min_10%   AUC 0.4752, Accuracy 0.5286, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Min_20%   AUC 0.4621, Accuracy 0.5157, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.4567, Accuracy 0.5029, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.4569, Accuracy 0.5029, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.5706, Accuracy 0.5643, TPR@5%FPR of 0.1114
deepseekcoder_6.7b_Min_10%++   AUC 0.5267, Accuracy 0.5300, TPR@5%FPR of 0.0886
deepseekcoder_6.7b_Min_20%++   AUC 0.4398, Accuracy 0.5014, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_Min_30%++   AUC 0.4284, Accuracy 0.5000, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_Min_40%++   AUC 0.4339, Accuracy 0.5014, TPR@5%FPR of 0.0343
deepseekcoder_6.7b_Neighbor   AUC 0.5035, Accuracy 0.5257, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.7008, Accuracy 0.6571, TPR@5%FPR of 0.1486
deepseekcoder_6.7b_loss   AUC 0.4608, Accuracy 0.5043, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_nb_loss   AUC 0.4684, Accuracy 0.5071, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4250, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.4616, Accuracy 0.5114, TPR@5%FPR of 0.0343
