zlib_entropy   AUC 0.5120, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.4922, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.4915, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.5285, Accuracy 0.6000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.5017, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.4887, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.4897, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.4900, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.5752, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_Min_10%++   AUC 0.5187, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.4190, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_30%++   AUC 0.4488, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.4603, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_Neighbor   AUC 0.4949, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.6396, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_13b_loss   AUC 0.4922, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.4960, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.4639, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.5008, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.4952, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.5319, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5130, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.4977, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.4932, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.4953, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.5527, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.5253, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.4408, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.4556, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.4659, Accuracy 0.5150, TPR@5%FPR of 0.0400
