zlib_entropy   AUC 0.4893, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.4736, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.4723, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.4344, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.4722, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.4808, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.4782, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.4729, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.4981, Accuracy 0.5800, TPR@5%FPR of 0.1700
codellama_13b_Min_10%++   AUC 0.5631, Accuracy 0.5950, TPR@5%FPR of 0.2000
codellama_13b_Min_20%++   AUC 0.6741, Accuracy 0.6950, TPR@5%FPR of 0.1700
codellama_13b_Min_30%++   AUC 0.5776, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.4920, Accuracy 0.5650, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.4444, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.5040, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_13b_loss   AUC 0.4736, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.4746, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.4665, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.4655, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.4596, Accuracy 0.5500, TPR@5%FPR of 0.1400
codellama_7b_Min_5%   AUC 0.4039, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.4468, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.4603, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.4622, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.4618, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.5024, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_7b_Min_10%++   AUC 0.5620, Accuracy 0.5900, TPR@5%FPR of 0.1800
codellama_7b_Min_20%++   AUC 0.6716, Accuracy 0.6750, TPR@5%FPR of 0.1600
codellama_7b_Min_30%++   AUC 0.5903, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.4949, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.4565, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.4654, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_7b_loss   AUC 0.4655, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.4663, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.4679, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.4479, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.4391, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.4062, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.4446, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.4580, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.4527, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.4497, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.5108, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%++   AUC 0.5511, Accuracy 0.6150, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_20%++   AUC 0.6565, Accuracy 0.6700, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%++   AUC 0.5631, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.4712, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.4494, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.5257, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.4479, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.4629, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4302, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.4624, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.4538, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.4580, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.4786, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.4682, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.4683, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%   AUC 0.4641, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%++   AUC 0.5267, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_10%++   AUC 0.5905, Accuracy 0.6050, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_20%++   AUC 0.6329, Accuracy 0.6400, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.5473, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.4740, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.4580, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.4808, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_33b_loss   AUC 0.4624, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.4706, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.4587, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.4508, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.4437, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.4583, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.4796, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.4615, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.4561, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.4526, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.5403, Accuracy 0.5850, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_10%++   AUC 0.5937, Accuracy 0.6150, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_20%++   AUC 0.6175, Accuracy 0.6500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.5413, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.4588, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.4388, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.4622, Accuracy 0.5550, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_loss   AUC 0.4508, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.4693, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4491, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.4764, Accuracy 0.5600, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.4716, Accuracy 0.5600, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%   AUC 0.3961, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.4590, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.4743, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.4785, Accuracy 0.5550, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.4799, Accuracy 0.5550, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.4818, Accuracy 0.5900, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_10%++   AUC 0.5583, Accuracy 0.5950, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_20%++   AUC 0.6569, Accuracy 0.6450, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%++   AUC 0.5622, Accuracy 0.5650, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.5037, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.4556, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.5837, Accuracy 0.6100, TPR@5%FPR of 0.1500
santacoder_1.1b_loss   AUC 0.4764, Accuracy 0.5600, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.4597, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.4481, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.4651, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.4517, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.4030, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.4402, Accuracy 0.5300, TPR@5%FPR of 0.0700
