zlib_entropy   AUC 0.5646, Accuracy 0.6000, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.6172, Accuracy 0.6500, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.5910, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.5769, Accuracy 0.6100, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.5845, Accuracy 0.6200, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.5949, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.6104, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.6171, Accuracy 0.6450, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.4434, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.3847, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.4465, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_30%++   AUC 0.5718, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.6029, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.5289, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.7297, Accuracy 0.7050, TPR@5%FPR of 0.0600
codellama_13b_loss   AUC 0.6172, Accuracy 0.6500, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.5662, Accuracy 0.5850, TPR@5%FPR of 0.0300
codellama_13b_rec_new_Loss   AUC 0.5713, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.6225, Accuracy 0.6400, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.5906, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.5824, Accuracy 0.6150, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.5978, Accuracy 0.6300, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.6054, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.6138, Accuracy 0.6250, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.6174, Accuracy 0.6400, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.4342, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.3920, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.4361, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_7b_Min_30%++   AUC 0.5599, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.6025, Accuracy 0.6200, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.5326, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7299, Accuracy 0.7000, TPR@5%FPR of 0.1100
codellama_7b_loss   AUC 0.6225, Accuracy 0.6400, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.5812, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.5666, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5610, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.5400, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.4964, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.5144, Accuracy 0.5500, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%   AUC 0.5403, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.5584, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.5640, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.4085, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4183, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5017, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.5787, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.6076, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.5296, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6870, Accuracy 0.6500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.5610, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.5420, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5167, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.5888, Accuracy 0.6000, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.5569, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%   AUC 0.5144, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.5349, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.5655, Accuracy 0.5900, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%   AUC 0.5812, Accuracy 0.6050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.5878, Accuracy 0.6150, TPR@5%FPR of 0.0300
