zlib_entropy   AUC 0.5549, Accuracy 0.5643, TPR@5%FPR of 0.0514
codellama_13b_ppl   AUC 0.5653, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.5551, Accuracy 0.5543, TPR@5%FPR of 0.0543
codellama_13b_Min_5%   AUC 0.5978, Accuracy 0.6000, TPR@5%FPR of 0.0571
codellama_13b_Min_10%   AUC 0.5649, Accuracy 0.5900, TPR@5%FPR of 0.0657
codellama_13b_Min_20%   AUC 0.5579, Accuracy 0.5686, TPR@5%FPR of 0.0571
codellama_13b_Min_30%   AUC 0.5596, Accuracy 0.5686, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.5615, Accuracy 0.5671, TPR@5%FPR of 0.0629
codellama_13b_Min_5%++   AUC 0.4973, Accuracy 0.5157, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.4400, Accuracy 0.5029, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.4885, Accuracy 0.5143, TPR@5%FPR of 0.0571
codellama_13b_Min_30%++   AUC 0.5231, Accuracy 0.5343, TPR@5%FPR of 0.0686
codellama_13b_Min_40%++   AUC 0.5340, Accuracy 0.5371, TPR@5%FPR of 0.0743
codellama_13b_Neighbor   AUC 0.4843, Accuracy 0.5143, TPR@5%FPR of 0.0571
codellama_13b_ReCall_new   AUC 0.6951, Accuracy 0.6514, TPR@5%FPR of 0.1600
codellama_13b_loss   AUC 0.5653, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.5594, Accuracy 0.5457, TPR@5%FPR of 0.0971
codellama_13b_rec_new_Loss   AUC 0.5302, Accuracy 0.5471, TPR@5%FPR of 0.0543
codellama_7b_ppl   AUC 0.5659, Accuracy 0.5671, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.5540, Accuracy 0.5571, TPR@5%FPR of 0.0543
codellama_7b_Min_5%   AUC 0.6063, Accuracy 0.5943, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.5728, Accuracy 0.5900, TPR@5%FPR of 0.0571
codellama_7b_Min_20%   AUC 0.5632, Accuracy 0.5843, TPR@5%FPR of 0.0571
codellama_7b_Min_30%   AUC 0.5620, Accuracy 0.5771, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.5618, Accuracy 0.5643, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.5112, Accuracy 0.5300, TPR@5%FPR of 0.0343
codellama_7b_Min_10%++   AUC 0.4486, Accuracy 0.5000, TPR@5%FPR of 0.0371
codellama_7b_Min_20%++   AUC 0.4864, Accuracy 0.5171, TPR@5%FPR of 0.0657
codellama_7b_Min_30%++   AUC 0.5127, Accuracy 0.5357, TPR@5%FPR of 0.0743
codellama_7b_Min_40%++   AUC 0.5216, Accuracy 0.5386, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.5050, Accuracy 0.5186, TPR@5%FPR of 0.0714
codellama_7b_ReCall_new   AUC 0.7232, Accuracy 0.6657, TPR@5%FPR of 0.1857
codellama_7b_loss   AUC 0.5659, Accuracy 0.5671, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5471, Accuracy 0.5371, TPR@5%FPR of 0.1086
codellama_7b_rec_new_Loss   AUC 0.5234, Accuracy 0.5486, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_ppl   AUC 0.4959, Accuracy 0.5271, TPR@5%FPR of 0.0771
deepseekcoder_1.3b_ppl/zlib   AUC 0.4807, Accuracy 0.5143, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.5423, Accuracy 0.5586, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_10%   AUC 0.5122, Accuracy 0.5429, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_Min_20%   AUC 0.5009, Accuracy 0.5371, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_30%   AUC 0.4975, Accuracy 0.5329, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_Min_40%   AUC 0.4949, Accuracy 0.5271, TPR@5%FPR of 0.0771
deepseekcoder_1.3b_Min_5%++   AUC 0.5369, Accuracy 0.5586, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_10%++   AUC 0.5014, Accuracy 0.5286, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.4617, Accuracy 0.5129, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.4748, Accuracy 0.5171, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_Min_40%++   AUC 0.4701, Accuracy 0.5186, TPR@5%FPR of 0.0829
deepseekcoder_1.3b_Neighbor   AUC 0.4927, Accuracy 0.5129, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_ReCall_new   AUC 0.6467, Accuracy 0.6143, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_loss   AUC 0.4959, Accuracy 0.5271, TPR@5%FPR of 0.0771
deepseekcoder_1.3b_nb_loss   AUC 0.5008, Accuracy 0.5200, TPR@5%FPR of 0.0857
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4646, Accuracy 0.5257, TPR@5%FPR of 0.0657
deepseekcoder_33b_ppl   AUC 0.5436, Accuracy 0.5500, TPR@5%FPR of 0.0543
deepseekcoder_33b_ppl/zlib   AUC 0.5323, Accuracy 0.5357, TPR@5%FPR of 0.0486
deepseekcoder_33b_Min_5%   AUC 0.5396, Accuracy 0.5557, TPR@5%FPR of 0.0686
deepseekcoder_33b_Min_10%   AUC 0.5253, Accuracy 0.5529, TPR@5%FPR of 0.0629
deepseekcoder_33b_Min_20%   AUC 0.5336, Accuracy 0.5557, TPR@5%FPR of 0.0629
deepseekcoder_33b_Min_30%   AUC 0.5374, Accuracy 0.5486, TPR@5%FPR of 0.0571
deepseekcoder_33b_Min_40%   AUC 0.5394, Accuracy 0.5457, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_5%++   AUC 0.4851, Accuracy 0.5229, TPR@5%FPR of 0.0343
deepseekcoder_33b_Min_10%++   AUC 0.4427, Accuracy 0.5043, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_20%++   AUC 0.4976, Accuracy 0.5300, TPR@5%FPR of 0.0857
deepseekcoder_33b_Min_30%++   AUC 0.5258, Accuracy 0.5357, TPR@5%FPR of 0.1029
deepseekcoder_33b_Min_40%++   AUC 0.5307, Accuracy 0.5357, TPR@5%FPR of 0.0914
deepseekcoder_33b_Neighbor   AUC 0.5040, Accuracy 0.5300, TPR@5%FPR of 0.0743
deepseekcoder_33b_ReCall_new   AUC 0.7253, Accuracy 0.6757, TPR@5%FPR of 0.2257
deepseekcoder_33b_loss   AUC 0.5436, Accuracy 0.5500, TPR@5%FPR of 0.0543
deepseekcoder_33b_nb_loss   AUC 0.5292, Accuracy 0.5286, TPR@5%FPR of 0.0771
deepseekcoder_33b_rec_new_Loss   AUC 0.4981, Accuracy 0.5286, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_ppl   AUC 0.5077, Accuracy 0.5286, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_ppl/zlib   AUC 0.4927, Accuracy 0.5143, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.5336, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.5065, Accuracy 0.5457, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Min_20%   AUC 0.5051, Accuracy 0.5457, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_Min_30%   AUC 0.5042, Accuracy 0.5329, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Min_40%   AUC 0.5044, Accuracy 0.5257, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_Min_5%++   AUC 0.5219, Accuracy 0.5386, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_Min_10%++   AUC 0.4713, Accuracy 0.5157, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Min_20%++   AUC 0.4749, Accuracy 0.5086, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Min_30%++   AUC 0.4813, Accuracy 0.5214, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_Min_40%++   AUC 0.4854, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.4992, Accuracy 0.5200, TPR@5%FPR of 0.0829
deepseekcoder_6.7b_ReCall_new   AUC 0.7169, Accuracy 0.6814, TPR@5%FPR of 0.1857
deepseekcoder_6.7b_loss   AUC 0.5077, Accuracy 0.5286, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_nb_loss   AUC 0.5042, Accuracy 0.5229, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4627, Accuracy 0.5143, TPR@5%FPR of 0.0457
