zlib_entropy   AUC 0.5539, Accuracy 0.5600, TPR@5%FPR of 0.1400
codellama_13b_ppl   AUC 0.6972, Accuracy 0.6550, TPR@5%FPR of 0.3000
codellama_13b_ppl/zlib   AUC 0.6845, Accuracy 0.6500, TPR@5%FPR of 0.2400
codellama_13b_Min_5%   AUC 0.6417, Accuracy 0.6250, TPR@5%FPR of 0.2800
codellama_13b_Min_10%   AUC 0.7015, Accuracy 0.6600, TPR@5%FPR of 0.2900
codellama_13b_Min_20%   AUC 0.7124, Accuracy 0.6700, TPR@5%FPR of 0.3100
codellama_13b_Min_30%   AUC 0.7087, Accuracy 0.6650, TPR@5%FPR of 0.3300
codellama_13b_Min_40%   AUC 0.7014, Accuracy 0.6600, TPR@5%FPR of 0.3000
codellama_13b_Min_5%++   AUC 0.2924, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4365, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.6679, Accuracy 0.6500, TPR@5%FPR of 0.2200
codellama_13b_Min_30%++   AUC 0.6761, Accuracy 0.6700, TPR@5%FPR of 0.2300
codellama_13b_Min_40%++   AUC 0.6657, Accuracy 0.6350, TPR@5%FPR of 0.2200
codellama_13b_Neighbor   AUC 0.5509, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_13b_ReCall_new   AUC 0.7435, Accuracy 0.7150, TPR@5%FPR of 0.2800
codellama_13b_loss   AUC 0.6972, Accuracy 0.6550, TPR@5%FPR of 0.3000
codellama_13b_nb_loss   AUC 0.6070, Accuracy 0.6000, TPR@5%FPR of 0.1700
codellama_13b_rec_new_Loss   AUC 0.6664, Accuracy 0.6250, TPR@5%FPR of 0.2300
codellama_7b_ppl   AUC 0.6911, Accuracy 0.6450, TPR@5%FPR of 0.3100
codellama_7b_ppl/zlib   AUC 0.6771, Accuracy 0.6400, TPR@5%FPR of 0.2400
codellama_7b_Min_5%   AUC 0.6409, Accuracy 0.6200, TPR@5%FPR of 0.2200
codellama_7b_Min_10%   AUC 0.6907, Accuracy 0.6650, TPR@5%FPR of 0.2800
codellama_7b_Min_20%   AUC 0.7037, Accuracy 0.6700, TPR@5%FPR of 0.3200
codellama_7b_Min_30%   AUC 0.7019, Accuracy 0.6700, TPR@5%FPR of 0.3500
codellama_7b_Min_40%   AUC 0.6960, Accuracy 0.6500, TPR@5%FPR of 0.3100
codellama_7b_Min_5%++   AUC 0.3189, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4154, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.6637, Accuracy 0.6400, TPR@5%FPR of 0.1800
codellama_7b_Min_30%++   AUC 0.6549, Accuracy 0.6450, TPR@5%FPR of 0.2800
codellama_7b_Min_40%++   AUC 0.6553, Accuracy 0.6350, TPR@5%FPR of 0.2300
codellama_7b_Neighbor   AUC 0.5510, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_7b_ReCall_new   AUC 0.7033, Accuracy 0.6700, TPR@5%FPR of 0.1600
codellama_7b_loss   AUC 0.6911, Accuracy 0.6450, TPR@5%FPR of 0.3100
codellama_7b_nb_loss   AUC 0.6016, Accuracy 0.5850, TPR@5%FPR of 0.1500
codellama_7b_rec_new_Loss   AUC 0.6779, Accuracy 0.6450, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_ppl   AUC 0.6478, Accuracy 0.6250, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_ppl/zlib   AUC 0.6344, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%   AUC 0.6136, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_10%   AUC 0.6604, Accuracy 0.6500, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_20%   AUC 0.6675, Accuracy 0.6450, TPR@5%FPR of 0.2400
