zlib_entropy   AUC 0.5033, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.5395, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.5260, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.5219, Accuracy 0.5650, TPR@5%FPR of 0.0000
codellama_13b_Min_10%   AUC 0.5020, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.4938, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.5015, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.5212, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.5442, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_Min_10%++   AUC 0.4771, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.4355, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_30%++   AUC 0.4665, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.5262, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.4760, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.7327, Accuracy 0.7000, TPR@5%FPR of 0.0800
codellama_13b_loss   AUC 0.5395, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.5278, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.4754, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.5489, Accuracy 0.5700, TPR@5%FPR of 0.0200
codellama_7b_ppl/zlib   AUC 0.5365, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.5421, Accuracy 0.5950, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.5242, Accuracy 0.5700, TPR@5%FPR of 0.0100
codellama_7b_Min_20%   AUC 0.5132, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_7b_Min_30%   AUC 0.5191, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_7b_Min_40%   AUC 0.5346, Accuracy 0.5550, TPR@5%FPR of 0.0200
codellama_7b_Min_5%++   AUC 0.5553, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.4910, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_7b_Min_20%++   AUC 0.4320, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_Min_30%++   AUC 0.4596, Accuracy 0.5550, TPR@5%FPR of 0.0200
codellama_7b_Min_40%++   AUC 0.5291, Accuracy 0.5550, TPR@5%FPR of 0.0200
codellama_7b_Neighbor   AUC 0.4904, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7674, Accuracy 0.7350, TPR@5%FPR of 0.1800
codellama_7b_loss   AUC 0.5489, Accuracy 0.5700, TPR@5%FPR of 0.0200
codellama_7b_nb_loss   AUC 0.5351, Accuracy 0.5750, TPR@5%FPR of 0.1400
codellama_7b_rec_new_Loss   AUC 0.4817, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.4918, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.4836, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.4768, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%   AUC 0.4642, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%   AUC 0.4480, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.4686, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.4726, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.5488, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.5173, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.3926, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.4403, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%++   AUC 0.4560, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Neighbor   AUC 0.4881, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.7102, Accuracy 0.7000, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_loss   AUC 0.4918, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.5075, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4345, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.5093, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl/zlib   AUC 0.4961, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.4768, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%   AUC 0.4739, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%   AUC 0.4581, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%   AUC 0.4792, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%   AUC 0.4864, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%++   AUC 0.5286, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.5068, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.3850, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%++   AUC 0.4755, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%++   AUC 0.4754, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_33b_Neighbor   AUC 0.5069, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.7760, Accuracy 0.7400, TPR@5%FPR of 0.0400
deepseekcoder_33b_loss   AUC 0.5093, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_33b_nb_loss   AUC 0.4932, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.4396, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.4879, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl/zlib   AUC 0.4825, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.4787, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%   AUC 0.4667, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.4428, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%   AUC 0.4619, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%   AUC 0.4652, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%++   AUC 0.5573, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%++   AUC 0.5318, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.3933, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%++   AUC 0.4636, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%++   AUC 0.4627, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Neighbor   AUC 0.4971, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.7266, Accuracy 0.7300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_loss   AUC 0.4879, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_nb_loss   AUC 0.4890, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4316, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.5101, Accuracy 0.5350, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl/zlib   AUC 0.4993, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.4672, Accuracy 0.5300, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.4565, Accuracy 0.5200, TPR@5%FPR of 0.0000
