zlib_entropy   AUC 0.5209, Accuracy 0.5320, TPR@5%FPR of 0.0760
codellama_13b_ppl   AUC 0.6766, Accuracy 0.6480, TPR@5%FPR of 0.1160
codellama_13b_ppl/zlib   AUC 0.6737, Accuracy 0.6480, TPR@5%FPR of 0.1320
codellama_13b_Min_5%   AUC 0.6366, Accuracy 0.6300, TPR@5%FPR of 0.1120
codellama_13b_Min_10%   AUC 0.6710, Accuracy 0.6380, TPR@5%FPR of 0.1320
codellama_13b_Min_20%   AUC 0.6818, Accuracy 0.6480, TPR@5%FPR of 0.1160
codellama_13b_Min_30%   AUC 0.6810, Accuracy 0.6480, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.6794, Accuracy 0.6500, TPR@5%FPR of 0.1160
codellama_13b_Min_5%++   AUC 0.3379, Accuracy 0.5000, TPR@5%FPR of 0.0040
codellama_13b_Min_10%++   AUC 0.4864, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.6702, Accuracy 0.6340, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.6652, Accuracy 0.6360, TPR@5%FPR of 0.1040
codellama_13b_Min_40%++   AUC 0.6582, Accuracy 0.6260, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.4872, Accuracy 0.5120, TPR@5%FPR of 0.0160
codellama_13b_ReCall_new   AUC 0.7901, Accuracy 0.7320, TPR@5%FPR of 0.1800
codellama_13b_loss   AUC 0.6766, Accuracy 0.6480, TPR@5%FPR of 0.1160
codellama_13b_nb_loss   AUC 0.6429, Accuracy 0.6180, TPR@5%FPR of 0.0760
codellama_13b_rec_new_Loss   AUC 0.6376, Accuracy 0.6180, TPR@5%FPR of 0.1040
codellama_7b_ppl   AUC 0.6735, Accuracy 0.6520, TPR@5%FPR of 0.1160
codellama_7b_ppl/zlib   AUC 0.6728, Accuracy 0.6540, TPR@5%FPR of 0.1040
codellama_7b_Min_5%   AUC 0.6295, Accuracy 0.6180, TPR@5%FPR of 0.1200
