zlib_entropy   AUC 0.5651, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.7562, Accuracy 0.7250, TPR@5%FPR of 0.3300
codellama_13b_ppl/zlib   AUC 0.7251, Accuracy 0.7000, TPR@5%FPR of 0.2300
codellama_13b_Min_5%   AUC 0.6818, Accuracy 0.6800, TPR@5%FPR of 0.4000
codellama_13b_Min_10%   AUC 0.7475, Accuracy 0.7150, TPR@5%FPR of 0.4200
codellama_13b_Min_20%   AUC 0.7665, Accuracy 0.7350, TPR@5%FPR of 0.3900
codellama_13b_Min_30%   AUC 0.7686, Accuracy 0.7300, TPR@5%FPR of 0.3700
codellama_13b_Min_40%   AUC 0.7627, Accuracy 0.7250, TPR@5%FPR of 0.3400
codellama_13b_Min_5%++   AUC 0.2449, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4782, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.7825, Accuracy 0.7200, TPR@5%FPR of 0.2000
codellama_13b_Min_30%++   AUC 0.7612, Accuracy 0.7250, TPR@5%FPR of 0.2000
codellama_13b_Min_40%++   AUC 0.7460, Accuracy 0.7250, TPR@5%FPR of 0.1800
codellama_13b_Neighbor   AUC 0.5143, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.8540, Accuracy 0.7900, TPR@5%FPR of 0.4500
codellama_13b_loss   AUC 0.7562, Accuracy 0.7250, TPR@5%FPR of 0.3300
codellama_13b_nb_loss   AUC 0.6795, Accuracy 0.6450, TPR@5%FPR of 0.1400
codellama_13b_rec_new_Loss   AUC 0.7256, Accuracy 0.6950, TPR@5%FPR of 0.2500
codellama_7b_ppl   AUC 0.7558, Accuracy 0.7250, TPR@5%FPR of 0.3900
codellama_7b_ppl/zlib   AUC 0.7350, Accuracy 0.7050, TPR@5%FPR of 0.3200
codellama_7b_Min_5%   AUC 0.7022, Accuracy 0.6700, TPR@5%FPR of 0.3300
codellama_7b_Min_10%   AUC 0.7576, Accuracy 0.7300, TPR@5%FPR of 0.4000
codellama_7b_Min_20%   AUC 0.7722, Accuracy 0.7300, TPR@5%FPR of 0.4100
codellama_7b_Min_30%   AUC 0.7679, Accuracy 0.7350, TPR@5%FPR of 0.3900
codellama_7b_Min_40%   AUC 0.7631, Accuracy 0.7250, TPR@5%FPR of 0.3800
codellama_7b_Min_5%++   AUC 0.2424, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4741, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.7623, Accuracy 0.7300, TPR@5%FPR of 0.2000
codellama_7b_Min_30%++   AUC 0.7550, Accuracy 0.7500, TPR@5%FPR of 0.1700
codellama_7b_Min_40%++   AUC 0.7411, Accuracy 0.7150, TPR@5%FPR of 0.1500
codellama_7b_Neighbor   AUC 0.5114, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.8085, Accuracy 0.7750, TPR@5%FPR of 0.3000
codellama_7b_loss   AUC 0.7558, Accuracy 0.7250, TPR@5%FPR of 0.3900
codellama_7b_nb_loss   AUC 0.6845, Accuracy 0.6550, TPR@5%FPR of 0.1300
codellama_7b_rec_new_Loss   AUC 0.7391, Accuracy 0.7150, TPR@5%FPR of 0.3500
deepseekcoder_1.3b_ppl   AUC 0.7271, Accuracy 0.6950, TPR@5%FPR of 0.2800
deepseekcoder_1.3b_ppl/zlib   AUC 0.7074, Accuracy 0.6750, TPR@5%FPR of 0.3500
deepseekcoder_1.3b_Min_5%   AUC 0.6420, Accuracy 0.6450, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_Min_10%   AUC 0.6985, Accuracy 0.6650, TPR@5%FPR of 0.3400
deepseekcoder_1.3b_Min_20%   AUC 0.7284, Accuracy 0.6950, TPR@5%FPR of 0.3300
deepseekcoder_1.3b_Min_30%   AUC 0.7380, Accuracy 0.7000, TPR@5%FPR of 0.3200
deepseekcoder_1.3b_Min_40%   AUC 0.7328, Accuracy 0.7000, TPR@5%FPR of 0.2800
deepseekcoder_1.3b_Min_5%++   AUC 0.2389, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4064, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.7439, Accuracy 0.7200, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_Min_30%++   AUC 0.7576, Accuracy 0.7250, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Min_40%++   AUC 0.7429, Accuracy 0.7050, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Neighbor   AUC 0.4980, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.8301, Accuracy 0.7750, TPR@5%FPR of 0.4400
deepseekcoder_1.3b_loss   AUC 0.7271, Accuracy 0.6950, TPR@5%FPR of 0.2800
deepseekcoder_1.3b_nb_loss   AUC 0.6879, Accuracy 0.6700, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6993, Accuracy 0.6750, TPR@5%FPR of 0.1800
deepseekcoder_33b_ppl   AUC 0.7670, Accuracy 0.7250, TPR@5%FPR of 0.2400
deepseekcoder_33b_ppl/zlib   AUC 0.7283, Accuracy 0.6900, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%   AUC 0.7244, Accuracy 0.7150, TPR@5%FPR of 0.3800
deepseekcoder_33b_Min_10%   AUC 0.7650, Accuracy 0.7050, TPR@5%FPR of 0.4200
deepseekcoder_33b_Min_20%   AUC 0.7765, Accuracy 0.7200, TPR@5%FPR of 0.3600
deepseekcoder_33b_Min_30%   AUC 0.7753, Accuracy 0.7250, TPR@5%FPR of 0.3100
deepseekcoder_33b_Min_40%   AUC 0.7725, Accuracy 0.7400, TPR@5%FPR of 0.2700
