zlib_entropy   AUC 0.5414, Accuracy 0.5540, TPR@5%FPR of 0.0640
codellama_13b_ppl   AUC 0.5444, Accuracy 0.5720, TPR@5%FPR of 0.0480
codellama_13b_ppl/zlib   AUC 0.5307, Accuracy 0.5560, TPR@5%FPR of 0.0520
codellama_13b_Min_5%   AUC 0.5585, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.5499, Accuracy 0.5920, TPR@5%FPR of 0.0560
codellama_13b_Min_20%   AUC 0.5478, Accuracy 0.5800, TPR@5%FPR of 0.0560
codellama_13b_Min_30%   AUC 0.5411, Accuracy 0.5740, TPR@5%FPR of 0.0520
codellama_13b_Min_40%   AUC 0.5421, Accuracy 0.5700, TPR@5%FPR of 0.0520
codellama_13b_Min_5%++   AUC 0.4739, Accuracy 0.5120, TPR@5%FPR of 0.0520
codellama_13b_Min_10%++   AUC 0.4712, Accuracy 0.5020, TPR@5%FPR of 0.0440
codellama_13b_Min_20%++   AUC 0.5294, Accuracy 0.5420, TPR@5%FPR of 0.0640
codellama_13b_Min_30%++   AUC 0.5214, Accuracy 0.5320, TPR@5%FPR of 0.0840
codellama_13b_Min_40%++   AUC 0.5274, Accuracy 0.5360, TPR@5%FPR of 0.0840
codellama_13b_Neighbor   AUC 0.5214, Accuracy 0.5440, TPR@5%FPR of 0.0240
codellama_13b_ReCall_new   AUC 0.6994, Accuracy 0.6560, TPR@5%FPR of 0.1560
codellama_13b_loss   AUC 0.5444, Accuracy 0.5720, TPR@5%FPR of 0.0480
codellama_13b_nb_loss   AUC 0.5201, Accuracy 0.5460, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.5130, Accuracy 0.5560, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.5452, Accuracy 0.5740, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.5309, Accuracy 0.5500, TPR@5%FPR of 0.0520
codellama_7b_Min_5%   AUC 0.5633, Accuracy 0.5940, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5558, Accuracy 0.5980, TPR@5%FPR of 0.0560
