zlib_entropy   AUC 0.5631, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.6332, Accuracy 0.6400, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.6143, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.5495, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.6145, Accuracy 0.6350, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.6351, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.6362, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.6336, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.3414, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.5141, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.6434, Accuracy 0.6250, TPR@5%FPR of 0.1500
codellama_13b_Min_30%++   AUC 0.6373, Accuracy 0.6300, TPR@5%FPR of 0.1500
codellama_13b_Min_40%++   AUC 0.6391, Accuracy 0.6400, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.5576, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7109, Accuracy 0.6900, TPR@5%FPR of 0.0800
codellama_13b_loss   AUC 0.6332, Accuracy 0.6400, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.5418, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.6068, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.6252, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.6047, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_7b_Min_5%   AUC 0.5428, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.6044, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.6274, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.6300, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.6271, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.3441, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.5039, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_7b_Min_20%++   AUC 0.6664, Accuracy 0.6300, TPR@5%FPR of 0.2000
codellama_7b_Min_30%++   AUC 0.6431, Accuracy 0.6500, TPR@5%FPR of 0.1600
codellama_7b_Min_40%++   AUC 0.6364, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.5432, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.6748, Accuracy 0.6700, TPR@5%FPR of 0.0700
codellama_7b_loss   AUC 0.6252, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.5478, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.6112, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.5877, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5644, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5198, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.5652, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.5912, Accuracy 0.6350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.5933, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.5901, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.3652, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4641, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.6640, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%++   AUC 0.6290, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%++   AUC 0.6169, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Neighbor   AUC 0.5545, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6898, Accuracy 0.6700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.5877, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.5085, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5628, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.6534, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.6319, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%   AUC 0.5879, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.6426, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%   AUC 0.6642, Accuracy 0.6450, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%   AUC 0.6605, Accuracy 0.6500, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%   AUC 0.6561, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.3168, Accuracy 0.5050, TPR@5%FPR of 0.0300
