zlib_entropy   AUC 0.4499, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.3649, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_ppl/zlib   AUC 0.3854, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_5%   AUC 0.3648, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.3414, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_20%   AUC 0.3462, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_30%   AUC 0.3457, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_40%   AUC 0.3529, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_5%++   AUC 0.6022, Accuracy 0.6200, TPR@5%FPR of 0.2200
codellama_13b_Min_10%++   AUC 0.5967, Accuracy 0.6200, TPR@5%FPR of 0.1800
codellama_13b_Min_20%++   AUC 0.5288, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.4302, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.3979, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Neighbor   AUC 0.4112, Accuracy 0.5050, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.5504, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_13b_loss   AUC 0.3649, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_nb_loss   AUC 0.4350, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.3207, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_ppl   AUC 0.3616, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_ppl/zlib   AUC 0.3851, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_5%   AUC 0.4016, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.3844, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_Min_20%   AUC 0.3560, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_30%   AUC 0.3511, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_Min_40%   AUC 0.3519, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_5%++   AUC 0.6209, Accuracy 0.6500, TPR@5%FPR of 0.2400
codellama_7b_Min_10%++   AUC 0.6315, Accuracy 0.6150, TPR@5%FPR of 0.2200
codellama_7b_Min_20%++   AUC 0.5226, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.4041, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_40%++   AUC 0.3708, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Neighbor   AUC 0.4194, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.5702, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_7b_loss   AUC 0.3616, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_nb_loss   AUC 0.4207, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.3145, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ppl   AUC 0.3135, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ppl/zlib   AUC 0.3388, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_5%   AUC 0.3572, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%   AUC 0.3396, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%   AUC 0.3198, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_30%   AUC 0.3133, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_40%   AUC 0.3104, Accuracy 0.5050, TPR@5%FPR of 0.0000
