zlib_entropy   AUC 0.4762, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.7166, Accuracy 0.6850, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.7367, Accuracy 0.6900, TPR@5%FPR of 0.1900
codellama_13b_Min_5%   AUC 0.6223, Accuracy 0.6450, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.6914, Accuracy 0.6700, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.7118, Accuracy 0.6750, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.7124, Accuracy 0.6750, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.7152, Accuracy 0.6850, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.2726, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4909, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.7254, Accuracy 0.6950, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.7120, Accuracy 0.6900, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.7162, Accuracy 0.6850, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.4799, Accuracy 0.5300, TPR@5%FPR of 0.0000
codellama_13b_ReCall_new   AUC 0.7870, Accuracy 0.7700, TPR@5%FPR of 0.1200
codellama_13b_loss   AUC 0.7166, Accuracy 0.6850, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.6839, Accuracy 0.6600, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.6918, Accuracy 0.6600, TPR@5%FPR of 0.1300
codellama_7b_ppl   AUC 0.7159, Accuracy 0.6850, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.7389, Accuracy 0.7050, TPR@5%FPR of 0.1600
codellama_7b_Min_5%   AUC 0.6251, Accuracy 0.6250, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.6940, Accuracy 0.6550, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.7087, Accuracy 0.6750, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.7127, Accuracy 0.6900, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.7147, Accuracy 0.6800, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.2703, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4802, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.7200, Accuracy 0.7050, TPR@5%FPR of 0.1300
codellama_7b_Min_30%++   AUC 0.7087, Accuracy 0.6800, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.7103, Accuracy 0.6800, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.4810, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.8004, Accuracy 0.7850, TPR@5%FPR of 0.1700
