zlib_entropy   AUC 0.5350, Accuracy 0.5380, TPR@5%FPR of 0.0760
codellama_13b_ppl   AUC 0.5271, Accuracy 0.5320, TPR@5%FPR of 0.0640
codellama_13b_ppl/zlib   AUC 0.5204, Accuracy 0.5320, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.5444, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.5198, Accuracy 0.5540, TPR@5%FPR of 0.0440
codellama_13b_Min_20%   AUC 0.5125, Accuracy 0.5460, TPR@5%FPR of 0.0640
codellama_13b_Min_30%   AUC 0.5161, Accuracy 0.5400, TPR@5%FPR of 0.0560
codellama_13b_Min_40%   AUC 0.5206, Accuracy 0.5340, TPR@5%FPR of 0.0640
codellama_13b_Min_5%++   AUC 0.5307, Accuracy 0.5420, TPR@5%FPR of 0.0800
codellama_13b_Min_10%++   AUC 0.5075, Accuracy 0.5260, TPR@5%FPR of 0.0640
codellama_13b_Min_20%++   AUC 0.4773, Accuracy 0.5220, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.5030, Accuracy 0.5280, TPR@5%FPR of 0.0920
codellama_13b_Min_40%++   AUC 0.5239, Accuracy 0.5380, TPR@5%FPR of 0.1080
codellama_13b_Neighbor   AUC 0.4709, Accuracy 0.5100, TPR@5%FPR of 0.0640
codellama_13b_ReCall_new   AUC 0.6796, Accuracy 0.6420, TPR@5%FPR of 0.1920
codellama_13b_loss   AUC 0.5271, Accuracy 0.5320, TPR@5%FPR of 0.0640
codellama_13b_nb_loss   AUC 0.5549, Accuracy 0.5580, TPR@5%FPR of 0.1160
codellama_13b_rec_new_Loss   AUC 0.4846, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.5305, Accuracy 0.5360, TPR@5%FPR of 0.0640
codellama_7b_ppl/zlib   AUC 0.5237, Accuracy 0.5380, TPR@5%FPR of 0.0480
codellama_7b_Min_5%   AUC 0.5661, Accuracy 0.5820, TPR@5%FPR of 0.0440
codellama_7b_Min_10%   AUC 0.5437, Accuracy 0.5680, TPR@5%FPR of 0.0360
codellama_7b_Min_20%   AUC 0.5212, Accuracy 0.5460, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.5208, Accuracy 0.5380, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.5248, Accuracy 0.5380, TPR@5%FPR of 0.0640
codellama_7b_Min_5%++   AUC 0.5388, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.5132, Accuracy 0.5360, TPR@5%FPR of 0.0640
codellama_7b_Min_20%++   AUC 0.4911, Accuracy 0.5200, TPR@5%FPR of 0.0640
codellama_7b_Min_30%++   AUC 0.5080, Accuracy 0.5220, TPR@5%FPR of 0.0760
codellama_7b_Min_40%++   AUC 0.5200, Accuracy 0.5340, TPR@5%FPR of 0.0760
codellama_7b_Neighbor   AUC 0.4900, Accuracy 0.5180, TPR@5%FPR of 0.0680
codellama_7b_ReCall_new   AUC 0.7051, Accuracy 0.6600, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.5305, Accuracy 0.5360, TPR@5%FPR of 0.0640
codellama_7b_nb_loss   AUC 0.5408, Accuracy 0.5500, TPR@5%FPR of 0.1240
codellama_7b_rec_new_Loss   AUC 0.4790, Accuracy 0.5160, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_ppl   AUC 0.4747, Accuracy 0.5280, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_ppl/zlib   AUC 0.4687, Accuracy 0.5200, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_5%   AUC 0.4940, Accuracy 0.5200, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_10%   AUC 0.4768, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.4699, Accuracy 0.5180, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_30%   AUC 0.4725, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.4715, Accuracy 0.5280, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.5375, Accuracy 0.5480, TPR@5%FPR of 0.0720
