zlib_entropy   AUC 0.5791, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.6191, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.5726, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.5883, Accuracy 0.6150, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.5768, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.5879, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.6074, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.6154, Accuracy 0.6150, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.4486, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4220, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.4835, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.5777, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.6142, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.5535, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7741, Accuracy 0.7300, TPR@5%FPR of 0.1700
codellama_13b_loss   AUC 0.6191, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.5584, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.5448, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.6181, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.5761, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.6010, Accuracy 0.6150, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.5923, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.5942, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.6070, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.6118, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.4544, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.4156, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.4796, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.5699, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.6054, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.5752, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.7988, Accuracy 0.7750, TPR@5%FPR of 0.1300
codellama_7b_loss   AUC 0.6181, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.5418, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.5354, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.5545, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.5175, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5546, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.5490, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.5521, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.5543, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.5581, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.4713, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4580, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5198, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.5402, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5502, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.5709, Accuracy 0.5850, TPR@5%FPR of 0.0600
