zlib_entropy   AUC 0.5822, Accuracy 0.5660, TPR@5%FPR of 0.0640
codellama_13b_ppl   AUC 0.6932, Accuracy 0.6500, TPR@5%FPR of 0.1520
codellama_13b_ppl/zlib   AUC 0.6728, Accuracy 0.6480, TPR@5%FPR of 0.1640
codellama_13b_Min_5%   AUC 0.6348, Accuracy 0.6020, TPR@5%FPR of 0.1640
codellama_13b_Min_10%   AUC 0.6619, Accuracy 0.6260, TPR@5%FPR of 0.1520
codellama_13b_Min_20%   AUC 0.6803, Accuracy 0.6340, TPR@5%FPR of 0.1760
codellama_13b_Min_30%   AUC 0.6879, Accuracy 0.6400, TPR@5%FPR of 0.1920
codellama_13b_Min_40%   AUC 0.6914, Accuracy 0.6400, TPR@5%FPR of 0.1840
codellama_13b_Min_5%++   AUC 0.3447, Accuracy 0.5040, TPR@5%FPR of 0.0160
codellama_13b_Min_10%++   AUC 0.4026, Accuracy 0.5020, TPR@5%FPR of 0.0160
codellama_13b_Min_20%++   AUC 0.6043, Accuracy 0.6100, TPR@5%FPR of 0.1560
codellama_13b_Min_30%++   AUC 0.6643, Accuracy 0.6460, TPR@5%FPR of 0.2080
codellama_13b_Min_40%++   AUC 0.6821, Accuracy 0.6580, TPR@5%FPR of 0.2200
codellama_13b_Neighbor   AUC 0.5428, Accuracy 0.5460, TPR@5%FPR of 0.0920
codellama_13b_ReCall_new   AUC 0.8400, Accuracy 0.7680, TPR@5%FPR of 0.3200
codellama_13b_loss   AUC 0.6932, Accuracy 0.6500, TPR@5%FPR of 0.1520
codellama_13b_nb_loss   AUC 0.6184, Accuracy 0.6060, TPR@5%FPR of 0.1360
codellama_13b_rec_new_Loss   AUC 0.6322, Accuracy 0.6040, TPR@5%FPR of 0.1120
codellama_7b_ppl   AUC 0.6838, Accuracy 0.6420, TPR@5%FPR of 0.1320
codellama_7b_ppl/zlib   AUC 0.6644, Accuracy 0.6400, TPR@5%FPR of 0.1560
codellama_7b_Min_5%   AUC 0.6255, Accuracy 0.6060, TPR@5%FPR of 0.1080
codellama_7b_Min_10%   AUC 0.6568, Accuracy 0.6300, TPR@5%FPR of 0.1640
codellama_7b_Min_20%   AUC 0.6691, Accuracy 0.6260, TPR@5%FPR of 0.1720
codellama_7b_Min_30%   AUC 0.6784, Accuracy 0.6360, TPR@5%FPR of 0.1760
codellama_7b_Min_40%   AUC 0.6826, Accuracy 0.6320, TPR@5%FPR of 0.1720
codellama_7b_Min_5%++   AUC 0.3517, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4058, Accuracy 0.5140, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5900, Accuracy 0.5960, TPR@5%FPR of 0.1320
codellama_7b_Min_30%++   AUC 0.6609, Accuracy 0.6360, TPR@5%FPR of 0.1480
codellama_7b_Min_40%++   AUC 0.6774, Accuracy 0.6460, TPR@5%FPR of 0.2240
codellama_7b_Neighbor   AUC 0.5541, Accuracy 0.5560, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.8093, Accuracy 0.7400, TPR@5%FPR of 0.2760
codellama_7b_loss   AUC 0.6838, Accuracy 0.6420, TPR@5%FPR of 0.1320
codellama_7b_nb_loss   AUC 0.6107, Accuracy 0.5920, TPR@5%FPR of 0.1160
codellama_7b_rec_new_Loss   AUC 0.6318, Accuracy 0.6040, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_ppl   AUC 0.6156, Accuracy 0.5880, TPR@5%FPR of 0.1520
deepseekcoder_1.3b_ppl/zlib   AUC 0.5963, Accuracy 0.5940, TPR@5%FPR of 0.1280
deepseekcoder_1.3b_Min_5%   AUC 0.5745, Accuracy 0.5700, TPR@5%FPR of 0.1480
deepseekcoder_1.3b_Min_10%   AUC 0.5876, Accuracy 0.5780, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_20%   AUC 0.6047, Accuracy 0.5800, TPR@5%FPR of 0.1760
deepseekcoder_1.3b_Min_30%   AUC 0.6132, Accuracy 0.5900, TPR@5%FPR of 0.1520
deepseekcoder_1.3b_Min_40%   AUC 0.6148, Accuracy 0.5880, TPR@5%FPR of 0.1480
deepseekcoder_1.3b_Min_5%++   AUC 0.3975, Accuracy 0.5000, TPR@5%FPR of 0.0120
deepseekcoder_1.3b_Min_10%++   AUC 0.4329, Accuracy 0.5080, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_Min_20%++   AUC 0.5617, Accuracy 0.5580, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.6165, Accuracy 0.6140, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.6262, Accuracy 0.6180, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Neighbor   AUC 0.5450, Accuracy 0.5560, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_ReCall_new   AUC 0.7257, Accuracy 0.6800, TPR@5%FPR of 0.2240
deepseekcoder_1.3b_loss   AUC 0.6156, Accuracy 0.5880, TPR@5%FPR of 0.1520
deepseekcoder_1.3b_nb_loss   AUC 0.5688, Accuracy 0.5620, TPR@5%FPR of 0.0840
