zlib_entropy   AUC 0.4853, Accuracy 0.5350, TPR@5%FPR of 0.0100
codellama_13b_ppl   AUC 0.5632, Accuracy 0.5950, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.5482, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.5567, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_13b_Min_10%   AUC 0.5706, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.5789, Accuracy 0.6200, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.5734, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.5759, Accuracy 0.6150, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.4348, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4576, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5226, Accuracy 0.5500, TPR@5%FPR of 0.0100
codellama_13b_Min_30%++   AUC 0.5634, Accuracy 0.5750, TPR@5%FPR of 0.0200
codellama_13b_Min_40%++   AUC 0.5748, Accuracy 0.5800, TPR@5%FPR of 0.0100
codellama_13b_Neighbor   AUC 0.4636, Accuracy 0.5400, TPR@5%FPR of 0.0000
codellama_13b_ReCall_new   AUC 0.5493, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_13b_loss   AUC 0.5632, Accuracy 0.5950, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.5565, Accuracy 0.6000, TPR@5%FPR of 0.0000
codellama_13b_rec_new_Loss   AUC 0.5614, Accuracy 0.5950, TPR@5%FPR of 0.0200
codellama_7b_ppl   AUC 0.5551, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.5477, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.5367, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_7b_Min_10%   AUC 0.5539, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.5662, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.5622, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.5642, Accuracy 0.6050, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.4438, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4537, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5109, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.5588, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.5659, Accuracy 0.5850, TPR@5%FPR of 0.0200
codellama_7b_Neighbor   AUC 0.4773, Accuracy 0.5400, TPR@5%FPR of 0.0000
codellama_7b_ReCall_new   AUC 0.4829, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_loss   AUC 0.5551, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.5499, Accuracy 0.5900, TPR@5%FPR of 0.0200
codellama_7b_rec_new_Loss   AUC 0.5732, Accuracy 0.5900, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.5811, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5738, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%   AUC 0.5418, Accuracy 0.5700, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_10%   AUC 0.5545, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_20%   AUC 0.5652, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.5775, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.5824, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.4420, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4093, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.4343, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_30%++   AUC 0.5717, Accuracy 0.5950, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_40%++   AUC 0.5807, Accuracy 0.5950, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Neighbor   AUC 0.4596, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ReCall_new   AUC 0.5151, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_loss   AUC 0.5811, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.5935, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5928, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.5604, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.5539, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.5353, Accuracy 0.5750, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_10%   AUC 0.5482, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%   AUC 0.5609, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%   AUC 0.5681, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.5685, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.4559, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4387, Accuracy 0.5300, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.4705, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%++   AUC 0.5536, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%++   AUC 0.5597, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_33b_Neighbor   AUC 0.4663, Accuracy 0.5450, TPR@5%FPR of 0.0000
deepseekcoder_33b_ReCall_new   AUC 0.4665, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_33b_loss   AUC 0.5604, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.5734, Accuracy 0.6000, TPR@5%FPR of 0.0000
deepseekcoder_33b_rec_new_Loss   AUC 0.5801, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.5654, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5608, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.5194, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_10%   AUC 0.5420, Accuracy 0.5600, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_20%   AUC 0.5592, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5723, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.5726, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.4322, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4192, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.4602, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.5830, Accuracy 0.5950, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%++   AUC 0.5825, Accuracy 0.5950, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Neighbor   AUC 0.4642, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.5148, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_loss   AUC 0.5654, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.5792, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5719, Accuracy 0.5800, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.5706, Accuracy 0.5850, TPR@5%FPR of 0.0500
