zlib_entropy   AUC 0.5800, Accuracy 0.5680, TPR@5%FPR of 0.0880
codellama_13b_ppl   AUC 0.6163, Accuracy 0.5880, TPR@5%FPR of 0.1360
codellama_13b_ppl/zlib   AUC 0.5873, Accuracy 0.5780, TPR@5%FPR of 0.0760
codellama_13b_Min_5%   AUC 0.5877, Accuracy 0.5740, TPR@5%FPR of 0.0840
codellama_13b_Min_10%   AUC 0.6106, Accuracy 0.5900, TPR@5%FPR of 0.0960
codellama_13b_Min_20%   AUC 0.6149, Accuracy 0.5860, TPR@5%FPR of 0.0920
codellama_13b_Min_30%   AUC 0.6157, Accuracy 0.5860, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.6154, Accuracy 0.5860, TPR@5%FPR of 0.1320
codellama_13b_Min_5%++   AUC 0.4185, Accuracy 0.5040, TPR@5%FPR of 0.0560
codellama_13b_Min_10%++   AUC 0.4368, Accuracy 0.5160, TPR@5%FPR of 0.0520
codellama_13b_Min_20%++   AUC 0.5817, Accuracy 0.5780, TPR@5%FPR of 0.1240
codellama_13b_Min_30%++   AUC 0.5931, Accuracy 0.5940, TPR@5%FPR of 0.1520
codellama_13b_Min_40%++   AUC 0.5993, Accuracy 0.6020, TPR@5%FPR of 0.1520
codellama_13b_Neighbor   AUC 0.5045, Accuracy 0.5260, TPR@5%FPR of 0.0840
codellama_13b_ReCall_new   AUC 0.7290, Accuracy 0.6860, TPR@5%FPR of 0.1640
codellama_13b_loss   AUC 0.6163, Accuracy 0.5880, TPR@5%FPR of 0.1360
codellama_13b_nb_loss   AUC 0.5787, Accuracy 0.5660, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.5737, Accuracy 0.5560, TPR@5%FPR of 0.0920
codellama_7b_ppl   AUC 0.6204, Accuracy 0.6000, TPR@5%FPR of 0.1240
codellama_7b_ppl/zlib   AUC 0.5909, Accuracy 0.5800, TPR@5%FPR of 0.0960
codellama_7b_Min_5%   AUC 0.5943, Accuracy 0.5780, TPR@5%FPR of 0.1040
codellama_7b_Min_10%   AUC 0.6152, Accuracy 0.5880, TPR@5%FPR of 0.0960
codellama_7b_Min_20%   AUC 0.6249, Accuracy 0.6020, TPR@5%FPR of 0.1040
codellama_7b_Min_30%   AUC 0.6258, Accuracy 0.6020, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.6233, Accuracy 0.5980, TPR@5%FPR of 0.1120
codellama_7b_Min_5%++   AUC 0.4099, Accuracy 0.5160, TPR@5%FPR of 0.0680
codellama_7b_Min_10%++   AUC 0.4218, Accuracy 0.5180, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.5979, Accuracy 0.5960, TPR@5%FPR of 0.1120
codellama_7b_Min_30%++   AUC 0.6127, Accuracy 0.6080, TPR@5%FPR of 0.1200
