zlib_entropy   AUC 0.4694, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.4543, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.4471, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_13b_Min_5%   AUC 0.4760, Accuracy 0.5550, TPR@5%FPR of 0.0000
codellama_13b_Min_10%   AUC 0.4611, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.4522, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.4463, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.4476, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.5828, Accuracy 0.6200, TPR@5%FPR of 0.2300
codellama_13b_Min_10%++   AUC 0.5783, Accuracy 0.6300, TPR@5%FPR of 0.2800
codellama_13b_Min_20%++   AUC 0.5571, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.4343, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.4351, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.3863, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.5387, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_13b_loss   AUC 0.4543, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.5018, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.4342, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.4655, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.4641, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5065, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.4903, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.4685, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.4605, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.4604, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.5730, Accuracy 0.6150, TPR@5%FPR of 0.2500
codellama_7b_Min_10%++   AUC 0.6075, Accuracy 0.6250, TPR@5%FPR of 0.2700
codellama_7b_Min_20%++   AUC 0.5903, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.4475, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.4348, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.4045, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.6334, Accuracy 0.6100, TPR@5%FPR of 0.1800
codellama_7b_loss   AUC 0.4655, Accuracy 0.5200, TPR@5%FPR of 0.0700
