zlib_entropy   AUC 0.6313, Accuracy 0.6250, TPR@5%FPR of 0.1800
codellama_13b_ppl   AUC 0.6406, Accuracy 0.6250, TPR@5%FPR of 0.1500
codellama_13b_ppl/zlib   AUC 0.6038, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.6415, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_13b_Min_10%   AUC 0.6491, Accuracy 0.6350, TPR@5%FPR of 0.1500
codellama_13b_Min_20%   AUC 0.6649, Accuracy 0.6650, TPR@5%FPR of 0.1600
codellama_13b_Min_30%   AUC 0.6616, Accuracy 0.6500, TPR@5%FPR of 0.1600
codellama_13b_Min_40%   AUC 0.6559, Accuracy 0.6400, TPR@5%FPR of 0.1500
codellama_13b_Min_5%++   AUC 0.4157, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.3760, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.4875, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.5172, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.5494, Accuracy 0.5700, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.5692, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.7770, Accuracy 0.7200, TPR@5%FPR of 0.2700
codellama_13b_loss   AUC 0.6406, Accuracy 0.6250, TPR@5%FPR of 0.1500
codellama_13b_nb_loss   AUC 0.6064, Accuracy 0.5850, TPR@5%FPR of 0.1500
codellama_13b_rec_new_Loss   AUC 0.6241, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.6456, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_7b_ppl/zlib   AUC 0.6138, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.6708, Accuracy 0.6700, TPR@5%FPR of 0.0900
codellama_7b_Min_10%   AUC 0.6794, Accuracy 0.6450, TPR@5%FPR of 0.1800
codellama_7b_Min_20%   AUC 0.6744, Accuracy 0.6700, TPR@5%FPR of 0.1600
codellama_7b_Min_30%   AUC 0.6698, Accuracy 0.6750, TPR@5%FPR of 0.1400
codellama_7b_Min_40%   AUC 0.6622, Accuracy 0.6550, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.4374, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.3846, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.4749, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.5085, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.5531, Accuracy 0.5650, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.5780, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.7739, Accuracy 0.7150, TPR@5%FPR of 0.2900
codellama_7b_loss   AUC 0.6456, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_7b_nb_loss   AUC 0.6033, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_7b_rec_new_Loss   AUC 0.6274, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl   AUC 0.6306, Accuracy 0.6150, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_ppl/zlib   AUC 0.5884, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.5858, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.6217, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.6346, Accuracy 0.6150, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_30%   AUC 0.6444, Accuracy 0.6300, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_40%   AUC 0.6374, Accuracy 0.6150, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_5%++   AUC 0.4064, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.3861, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.4506, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.5231, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.5525, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Neighbor   AUC 0.5803, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.6845, Accuracy 0.6850, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_loss   AUC 0.6306, Accuracy 0.6150, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_nb_loss   AUC 0.5907, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6237, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl   AUC 0.6298, Accuracy 0.6100, TPR@5%FPR of 0.1900
deepseekcoder_33b_ppl/zlib   AUC 0.5815, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.6055, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.6257, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%   AUC 0.6392, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.6416, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%   AUC 0.6318, Accuracy 0.6200, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_5%++   AUC 0.4263, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.3932, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.4768, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.5002, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.5302, Accuracy 0.5750, TPR@5%FPR of 0.1900
deepseekcoder_33b_Neighbor   AUC 0.5678, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.6513, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_33b_loss   AUC 0.6298, Accuracy 0.6100, TPR@5%FPR of 0.1900
deepseekcoder_33b_nb_loss   AUC 0.5951, Accuracy 0.5800, TPR@5%FPR of 0.1600
deepseekcoder_33b_rec_new_Loss   AUC 0.6223, Accuracy 0.6050, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_ppl   AUC 0.6286, Accuracy 0.6150, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5778, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.5855, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.6027, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_20%   AUC 0.6357, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.6413, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%   AUC 0.6333, Accuracy 0.6200, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_5%++   AUC 0.4037, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.3746, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.4733, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.5207, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.5521, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Neighbor   AUC 0.5667, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.6423, Accuracy 0.6100, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_loss   AUC 0.6286, Accuracy 0.6150, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_nb_loss   AUC 0.5890, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6236, Accuracy 0.6100, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl   AUC 0.6183, Accuracy 0.6250, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl/zlib   AUC 0.5688, Accuracy 0.5650, TPR@5%FPR of 0.0400
