zlib_entropy   AUC 0.5645, Accuracy 0.5650, TPR@5%FPR of 0.1300
codellama_13b_ppl   AUC 0.6398, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.6286, Accuracy 0.6250, TPR@5%FPR of 0.1600
codellama_13b_Min_5%   AUC 0.5194, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.6103, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.6393, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.6451, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.6405, Accuracy 0.6300, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.3236, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.3987, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6484, Accuracy 0.6250, TPR@5%FPR of 0.2600
codellama_13b_Min_30%++   AUC 0.6649, Accuracy 0.6800, TPR@5%FPR of 0.2000
codellama_13b_Min_40%++   AUC 0.6581, Accuracy 0.6700, TPR@5%FPR of 0.2200
codellama_13b_Neighbor   AUC 0.5455, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_13b_ReCall_new   AUC 0.7228, Accuracy 0.6800, TPR@5%FPR of 0.2300
codellama_13b_loss   AUC 0.6398, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.5464, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.6057, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_7b_ppl   AUC 0.6335, Accuracy 0.6300, TPR@5%FPR of 0.1800
codellama_7b_ppl/zlib   AUC 0.6186, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_7b_Min_5%   AUC 0.5054, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5941, Accuracy 0.6250, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.6285, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.6358, Accuracy 0.6150, TPR@5%FPR of 0.1800
codellama_7b_Min_40%   AUC 0.6360, Accuracy 0.6250, TPR@5%FPR of 0.1800
codellama_7b_Min_5%++   AUC 0.3062, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4148, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.6530, Accuracy 0.6450, TPR@5%FPR of 0.2100
codellama_7b_Min_30%++   AUC 0.6658, Accuracy 0.6750, TPR@5%FPR of 0.2100
codellama_7b_Min_40%++   AUC 0.6627, Accuracy 0.6750, TPR@5%FPR of 0.2100
codellama_7b_Neighbor   AUC 0.5461, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_7b_ReCall_new   AUC 0.7147, Accuracy 0.6750, TPR@5%FPR of 0.1800
codellama_7b_loss   AUC 0.6335, Accuracy 0.6300, TPR@5%FPR of 0.1800
codellama_7b_nb_loss   AUC 0.5330, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.6046, Accuracy 0.6100, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_ppl   AUC 0.6099, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.5912, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5057, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_10%   AUC 0.5761, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.6075, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.6165, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.6149, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.3195, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4286, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.6625, Accuracy 0.6450, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_30%++   AUC 0.6663, Accuracy 0.6600, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_40%++   AUC 0.6451, Accuracy 0.6550, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Neighbor   AUC 0.5493, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ReCall_new   AUC 0.7246, Accuracy 0.6900, TPR@5%FPR of 0.3200
deepseekcoder_1.3b_loss   AUC 0.6099, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.5117, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5700, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl   AUC 0.6373, Accuracy 0.6350, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl/zlib   AUC 0.6279, Accuracy 0.6350, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.5488, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.6253, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_20%   AUC 0.6433, Accuracy 0.6150, TPR@5%FPR of 0.1500
