zlib_entropy   AUC 0.6325, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_13b_ppl   AUC 0.5287, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.4811, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.5330, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.4972, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.5058, Accuracy 0.5500, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.5163, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.5247, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.5185, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4637, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.4723, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_Min_30%++   AUC 0.5064, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.5273, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.3562, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.7188, Accuracy 0.6850, TPR@5%FPR of 0.2000
codellama_13b_loss   AUC 0.5287, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.6150, Accuracy 0.5950, TPR@5%FPR of 0.1800
codellama_13b_rec_new_Loss   AUC 0.4824, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.5328, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.4858, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.5386, Accuracy 0.5850, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.5114, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.5155, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.5189, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.5283, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.5189, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.4621, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5070, Accuracy 0.5500, TPR@5%FPR of 0.0200
codellama_7b_Min_30%++   AUC 0.5133, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_7b_Min_40%++   AUC 0.5320, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.3837, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.7330, Accuracy 0.7100, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.5328, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.5941, Accuracy 0.5850, TPR@5%FPR of 0.1900
codellama_7b_rec_new_Loss   AUC 0.4692, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl   AUC 0.4333, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.3876, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%   AUC 0.4598, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.4279, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.4295, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%   AUC 0.4322, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%   AUC 0.4309, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%++   AUC 0.5524, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.5312, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.4467, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%++   AUC 0.4418, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%++   AUC 0.4376, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.3625, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.6787, Accuracy 0.6600, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_loss   AUC 0.4333, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.5481, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3875, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.5089, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.4672, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.4754, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.4851, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.4952, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.5044, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.5061, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%++   AUC 0.4836, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4876, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.4972, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.5121, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.5242, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.3762, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.7257, Accuracy 0.6850, TPR@5%FPR of 0.2200
deepseekcoder_33b_loss   AUC 0.5089, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.5652, Accuracy 0.5750, TPR@5%FPR of 0.1800
deepseekcoder_33b_rec_new_Loss   AUC 0.4539, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl   AUC 0.4667, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.4192, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.4624, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.4486, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.4572, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.4666, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.4674, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4965, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4896, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.4983, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%++   AUC 0.4912, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%++   AUC 0.4785, Accuracy 0.5550, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Neighbor   AUC 0.3629, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.7791, Accuracy 0.7050, TPR@5%FPR of 0.3000
deepseekcoder_6.7b_loss   AUC 0.4667, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.5580, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3837, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.4656, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.4182, Accuracy 0.5050, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.4711, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.4280, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.4421, Accuracy 0.5250, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.4518, Accuracy 0.5200, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.4589, Accuracy 0.5200, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.5283, Accuracy 0.5600, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4497, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.4907, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.5118, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%++   AUC 0.5107, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.3728, Accuracy 0.5200, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.7269, Accuracy 0.6650, TPR@5%FPR of 0.2900
santacoder_1.1b_loss   AUC 0.4656, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.5696, Accuracy 0.5800, TPR@5%FPR of 0.1700
santacoder_1.1b_rec_new_Loss   AUC 0.4010, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.4483, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.4034, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.4707, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.4349, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.4319, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.4370, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.4413, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.5387, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4910, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.4558, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.4795, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%++   AUC 0.4869, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.3629, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.7473, Accuracy 0.7000, TPR@5%FPR of 0.3200
starcoder2_3b_loss   AUC 0.4483, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.5609, Accuracy 0.5800, TPR@5%FPR of 0.1800
starcoder2_3b_rec_new_Loss   AUC 0.3922, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.4645, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.4164, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.4529, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.4394, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.4480, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.4577, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%   AUC 0.4593, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.4927, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4995, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.4895, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.5085, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%++   AUC 0.5001, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_Neighbor   AUC 0.3739, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.8390, Accuracy 0.7700, TPR@5%FPR of 0.5100
starcoder2_7b_loss   AUC 0.4645, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.5602, Accuracy 0.5750, TPR@5%FPR of 0.1500
starcoder2_7b_rec_new_Loss   AUC 0.3886, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Ref   AUC 0.5560, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Ref   AUC 0.5990, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.4914, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.5814, Accuracy 0.6050, TPR@5%FPR of 0.2000
