zlib_entropy   AUC 0.5620, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.7203, Accuracy 0.6950, TPR@5%FPR of 0.1800
codellama_13b_ppl/zlib   AUC 0.7038, Accuracy 0.6750, TPR@5%FPR of 0.2000
codellama_13b_Min_5%   AUC 0.6262, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.6974, Accuracy 0.6900, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.7187, Accuracy 0.7100, TPR@5%FPR of 0.1600
codellama_13b_Min_30%   AUC 0.7203, Accuracy 0.7050, TPR@5%FPR of 0.1800
codellama_13b_Min_40%   AUC 0.7189, Accuracy 0.6900, TPR@5%FPR of 0.1800
codellama_13b_Min_5%++   AUC 0.3034, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4409, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.6777, Accuracy 0.6600, TPR@5%FPR of 0.2000
codellama_13b_Min_30%++   AUC 0.6905, Accuracy 0.6650, TPR@5%FPR of 0.2600
codellama_13b_Min_40%++   AUC 0.6921, Accuracy 0.6700, TPR@5%FPR of 0.2500
codellama_13b_Neighbor   AUC 0.4316, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.8275, Accuracy 0.7900, TPR@5%FPR of 0.2300
codellama_13b_loss   AUC 0.7203, Accuracy 0.6950, TPR@5%FPR of 0.1800
codellama_13b_nb_loss   AUC 0.6795, Accuracy 0.6350, TPR@5%FPR of 0.2200
codellama_13b_rec_new_Loss   AUC 0.6804, Accuracy 0.6750, TPR@5%FPR of 0.1300
codellama_7b_ppl   AUC 0.7136, Accuracy 0.6900, TPR@5%FPR of 0.1700
codellama_7b_ppl/zlib   AUC 0.6949, Accuracy 0.6500, TPR@5%FPR of 0.1300
codellama_7b_Min_5%   AUC 0.6412, Accuracy 0.6400, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.6934, Accuracy 0.6950, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.7161, Accuracy 0.7050, TPR@5%FPR of 0.1400
codellama_7b_Min_30%   AUC 0.7157, Accuracy 0.7050, TPR@5%FPR of 0.1600
codellama_7b_Min_40%   AUC 0.7134, Accuracy 0.6950, TPR@5%FPR of 0.1600
codellama_7b_Min_5%++   AUC 0.3321, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4354, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.6809, Accuracy 0.6700, TPR@5%FPR of 0.1800
codellama_7b_Min_30%++   AUC 0.6844, Accuracy 0.6750, TPR@5%FPR of 0.2000
codellama_7b_Min_40%++   AUC 0.6838, Accuracy 0.6550, TPR@5%FPR of 0.2000
codellama_7b_Neighbor   AUC 0.4366, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.7925, Accuracy 0.7500, TPR@5%FPR of 0.2300
codellama_7b_loss   AUC 0.7136, Accuracy 0.6900, TPR@5%FPR of 0.1700
codellama_7b_nb_loss   AUC 0.6725, Accuracy 0.6400, TPR@5%FPR of 0.2300
codellama_7b_rec_new_Loss   AUC 0.6842, Accuracy 0.6850, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl   AUC 0.6324, Accuracy 0.6300, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl/zlib   AUC 0.6112, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%   AUC 0.5689, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.6083, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.6309, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%   AUC 0.6338, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%   AUC 0.6344, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_5%++   AUC 0.3391, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4136, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.6521, Accuracy 0.6350, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_30%++   AUC 0.6474, Accuracy 0.6150, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_40%++   AUC 0.6395, Accuracy 0.6300, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Neighbor   AUC 0.4299, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.8012, Accuracy 0.7700, TPR@5%FPR of 0.3300
deepseekcoder_1.3b_loss   AUC 0.6324, Accuracy 0.6300, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_nb_loss   AUC 0.6241, Accuracy 0.6050, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5911, Accuracy 0.6050, TPR@5%FPR of 0.1800
deepseekcoder_33b_ppl   AUC 0.7054, Accuracy 0.7000, TPR@5%FPR of 0.2000
deepseekcoder_33b_ppl/zlib   AUC 0.6812, Accuracy 0.6650, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.6305, Accuracy 0.6350, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.6821, Accuracy 0.6600, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%   AUC 0.7126, Accuracy 0.7050, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.7111, Accuracy 0.7050, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_40%   AUC 0.7076, Accuracy 0.7000, TPR@5%FPR of 0.2000
