zlib_entropy   AUC 0.5539, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.6026, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.5781, Accuracy 0.5700, TPR@5%FPR of 0.1500
codellama_13b_Min_5%   AUC 0.6065, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_13b_Min_10%   AUC 0.5763, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_13b_Min_20%   AUC 0.5880, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.6057, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.6080, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.4466, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.3916, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5109, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_13b_Min_30%++   AUC 0.5955, Accuracy 0.5900, TPR@5%FPR of 0.0100
codellama_13b_Min_40%++   AUC 0.6094, Accuracy 0.6050, TPR@5%FPR of 0.0100
codellama_13b_Neighbor   AUC 0.5190, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.6811, Accuracy 0.6800, TPR@5%FPR of 0.0700
codellama_13b_loss   AUC 0.6026, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.5728, Accuracy 0.6000, TPR@5%FPR of 0.0100
codellama_13b_rec_new_Loss   AUC 0.5665, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.6010, Accuracy 0.5800, TPR@5%FPR of 0.1700
codellama_7b_ppl/zlib   AUC 0.5768, Accuracy 0.5850, TPR@5%FPR of 0.2000
codellama_7b_Min_5%   AUC 0.5887, Accuracy 0.5900, TPR@5%FPR of 0.1800
codellama_7b_Min_10%   AUC 0.5725, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_7b_Min_20%   AUC 0.5740, Accuracy 0.5800, TPR@5%FPR of 0.1800
codellama_7b_Min_30%   AUC 0.6041, Accuracy 0.5900, TPR@5%FPR of 0.1700
codellama_7b_Min_40%   AUC 0.6060, Accuracy 0.5900, TPR@5%FPR of 0.1700
codellama_7b_Min_5%++   AUC 0.4379, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.3857, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5141, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.6077, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.6150, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.5025, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.6546, Accuracy 0.6550, TPR@5%FPR of 0.0600
codellama_7b_loss   AUC 0.6010, Accuracy 0.5800, TPR@5%FPR of 0.1700
codellama_7b_nb_loss   AUC 0.5751, Accuracy 0.5950, TPR@5%FPR of 0.0100
codellama_7b_rec_new_Loss   AUC 0.5784, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.6090, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl/zlib   AUC 0.5787, Accuracy 0.5800, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_5%   AUC 0.5938, Accuracy 0.6200, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_10%   AUC 0.5874, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_20%   AUC 0.5940, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%   AUC 0.6110, Accuracy 0.5950, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_40%   AUC 0.6169, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_5%++   AUC 0.4402, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4033, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.5154, Accuracy 0.5600, TPR@5%FPR of 0.0800
