zlib_entropy   AUC 0.5797, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_13b_ppl   AUC 0.6442, Accuracy 0.6450, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.5957, Accuracy 0.6200, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.5872, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_13b_Min_10%   AUC 0.6462, Accuracy 0.6550, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.6485, Accuracy 0.6650, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.6449, Accuracy 0.6550, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.6443, Accuracy 0.6500, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.3608, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4364, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.6195, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.6442, Accuracy 0.6350, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.6447, Accuracy 0.6500, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.5100, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7603, Accuracy 0.7150, TPR@5%FPR of 0.2800
codellama_13b_loss   AUC 0.6442, Accuracy 0.6450, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.5711, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.6044, Accuracy 0.6100, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.6180, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_7b_ppl/zlib   AUC 0.5735, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.5460, Accuracy 0.5750, TPR@5%FPR of 0.1500
codellama_7b_Min_10%   AUC 0.5989, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_7b_Min_20%   AUC 0.6197, Accuracy 0.6300, TPR@5%FPR of 0.1400
codellama_7b_Min_30%   AUC 0.6171, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.6201, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.3630, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4263, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.6101, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_7b_Min_30%++   AUC 0.6328, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.6361, Accuracy 0.6400, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.5121, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.6971, Accuracy 0.6950, TPR@5%FPR of 0.1700
codellama_7b_loss   AUC 0.6180, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_7b_nb_loss   AUC 0.5557, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.5983, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5983, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.5452, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5568, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_10%   AUC 0.6087, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.6236, Accuracy 0.6400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.6147, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.6099, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.3483, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4445, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.6299, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.6218, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.6022, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.5203, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.7466, Accuracy 0.7000, TPR@5%FPR of 0.2700
deepseekcoder_1.3b_loss   AUC 0.5983, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.5469, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5675, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.6357, Accuracy 0.6450, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.5827, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.5948, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.6278, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.6418, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.6407, Accuracy 0.6450, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.6411, Accuracy 0.6450, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.3719, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4580, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.6198, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.6275, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.6294, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.5354, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.7264, Accuracy 0.6900, TPR@5%FPR of 0.1800
deepseekcoder_33b_loss   AUC 0.6357, Accuracy 0.6450, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.5564, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.5996, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.6137, Accuracy 0.6250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5592, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.5853, Accuracy 0.5850, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_10%   AUC 0.6258, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.6272, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.6233, Accuracy 0.6300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.6201, Accuracy 0.6350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.3874, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4556, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.6103, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.6129, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.6063, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.5232, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.6616, Accuracy 0.6450, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_loss   AUC 0.6137, Accuracy 0.6250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.5553, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5939, Accuracy 0.6100, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.6009, Accuracy 0.6150, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl/zlib   AUC 0.5575, Accuracy 0.5900, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%   AUC 0.5072, Accuracy 0.5700, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_10%   AUC 0.5729, Accuracy 0.5900, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%   AUC 0.6008, Accuracy 0.6300, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.6020, Accuracy 0.6300, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%   AUC 0.6034, Accuracy 0.6200, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%++   AUC 0.3437, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4285, Accuracy 0.5100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.6264, Accuracy 0.6050, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%++   AUC 0.6368, Accuracy 0.6250, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%++   AUC 0.6215, Accuracy 0.6100, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.5221, Accuracy 0.5600, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.6762, Accuracy 0.6550, TPR@5%FPR of 0.1900
santacoder_1.1b_loss   AUC 0.6009, Accuracy 0.6150, TPR@5%FPR of 0.1300
santacoder_1.1b_nb_loss   AUC 0.5516, Accuracy 0.5500, TPR@5%FPR of 0.1400
santacoder_1.1b_rec_new_Loss   AUC 0.5786, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.6023, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.5579, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.5310, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.5740, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_3b_Min_20%   AUC 0.6003, Accuracy 0.6150, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.6025, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.6062, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.3654, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.4168, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%++   AUC 0.6122, Accuracy 0.6300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.6279, Accuracy 0.6300, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.6388, Accuracy 0.6300, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.5230, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.6988, Accuracy 0.6700, TPR@5%FPR of 0.2200
starcoder2_3b_loss   AUC 0.6023, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.5521, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.5750, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.6073, Accuracy 0.6200, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.5666, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.5223, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.5763, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.6071, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.6093, Accuracy 0.6200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.6109, Accuracy 0.6200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.3411, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4231, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.6381, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.6439, Accuracy 0.6350, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.6421, Accuracy 0.6300, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.5282, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.6992, Accuracy 0.6600, TPR@5%FPR of 0.2000
starcoder2_7b_loss   AUC 0.6073, Accuracy 0.6200, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.5489, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.5818, Accuracy 0.6100, TPR@5%FPR of 0.0700
