zlib_entropy   AUC 0.5513, Accuracy 0.5580, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.6261, Accuracy 0.6100, TPR@5%FPR of 0.1440
codellama_13b_ppl/zlib   AUC 0.6106, Accuracy 0.5940, TPR@5%FPR of 0.1320
codellama_13b_Min_5%   AUC 0.5316, Accuracy 0.5420, TPR@5%FPR of 0.0760
codellama_13b_Min_10%   AUC 0.5638, Accuracy 0.5600, TPR@5%FPR of 0.1080
codellama_13b_Min_20%   AUC 0.5977, Accuracy 0.5740, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.6134, Accuracy 0.5920, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.6208, Accuracy 0.6040, TPR@5%FPR of 0.1360
codellama_13b_Min_5%++   AUC 0.3935, Accuracy 0.5020, TPR@5%FPR of 0.0320
codellama_13b_Min_10%++   AUC 0.4156, Accuracy 0.5040, TPR@5%FPR of 0.0240
codellama_13b_Min_20%++   AUC 0.5667, Accuracy 0.5780, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.6350, Accuracy 0.6120, TPR@5%FPR of 0.1560
codellama_13b_Min_40%++   AUC 0.6453, Accuracy 0.6280, TPR@5%FPR of 0.1320
codellama_13b_Neighbor   AUC 0.5312, Accuracy 0.5540, TPR@5%FPR of 0.0560
codellama_13b_ReCall_new   AUC 0.7119, Accuracy 0.6880, TPR@5%FPR of 0.1600
codellama_13b_loss   AUC 0.6261, Accuracy 0.6100, TPR@5%FPR of 0.1440
codellama_13b_nb_loss   AUC 0.5585, Accuracy 0.5480, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.5910, Accuracy 0.5800, TPR@5%FPR of 0.1160
codellama_7b_ppl   AUC 0.6213, Accuracy 0.5980, TPR@5%FPR of 0.1320
codellama_7b_ppl/zlib   AUC 0.6048, Accuracy 0.5920, TPR@5%FPR of 0.1120
codellama_7b_Min_5%   AUC 0.5146, Accuracy 0.5380, TPR@5%FPR of 0.0680
codellama_7b_Min_10%   AUC 0.5537, Accuracy 0.5580, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.5961, Accuracy 0.5820, TPR@5%FPR of 0.1040
codellama_7b_Min_30%   AUC 0.6127, Accuracy 0.5880, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.6182, Accuracy 0.6000, TPR@5%FPR of 0.1240
codellama_7b_Min_5%++   AUC 0.3829, Accuracy 0.5000, TPR@5%FPR of 0.0160
codellama_7b_Min_10%++   AUC 0.3947, Accuracy 0.5000, TPR@5%FPR of 0.0360
codellama_7b_Min_20%++   AUC 0.5764, Accuracy 0.5900, TPR@5%FPR of 0.1040
codellama_7b_Min_30%++   AUC 0.6367, Accuracy 0.6160, TPR@5%FPR of 0.1560
codellama_7b_Min_40%++   AUC 0.6440, Accuracy 0.6260, TPR@5%FPR of 0.1360
codellama_7b_Neighbor   AUC 0.5353, Accuracy 0.5580, TPR@5%FPR of 0.0520
codellama_7b_ReCall_new   AUC 0.6896, Accuracy 0.6640, TPR@5%FPR of 0.1320
codellama_7b_loss   AUC 0.6213, Accuracy 0.5980, TPR@5%FPR of 0.1320
codellama_7b_nb_loss   AUC 0.5533, Accuracy 0.5480, TPR@5%FPR of 0.0880
codellama_7b_rec_new_Loss   AUC 0.5904, Accuracy 0.5940, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.5816, Accuracy 0.5780, TPR@5%FPR of 0.1280
deepseekcoder_1.3b_ppl/zlib   AUC 0.5665, Accuracy 0.5660, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_5%   AUC 0.5182, Accuracy 0.5280, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_10%   AUC 0.5425, Accuracy 0.5480, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_20%   AUC 0.5661, Accuracy 0.5540, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_30%   AUC 0.5796, Accuracy 0.5740, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_40%   AUC 0.5820, Accuracy 0.5780, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_Min_5%++   AUC 0.4059, Accuracy 0.5080, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.4285, Accuracy 0.5060, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5391, Accuracy 0.5460, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_30%++   AUC 0.6017, Accuracy 0.5920, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_40%++   AUC 0.6023, Accuracy 0.5900, TPR@5%FPR of 0.1040
