zlib_entropy   AUC 0.5435, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.6381, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.6117, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.5483, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.5654, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.6165, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.6301, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.6365, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.3882, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3682, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.6165, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.6540, Accuracy 0.6300, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.6701, Accuracy 0.6400, TPR@5%FPR of 0.0400
codellama_13b_Neighbor   AUC 0.4610, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.7210, Accuracy 0.6950, TPR@5%FPR of 0.1900
codellama_13b_loss   AUC 0.6381, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.6255, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.6000, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.6412, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.6188, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.5670, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5968, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.6367, Accuracy 0.6250, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.6425, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.6446, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.3718, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.3641, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6547, Accuracy 0.6400, TPR@5%FPR of 0.1700
codellama_7b_Min_30%++   AUC 0.6649, Accuracy 0.6450, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.6706, Accuracy 0.6600, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.4687, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7540, Accuracy 0.6900, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.6412, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.6275, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.6003, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.5917, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.5700, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5351, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.5482, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.5867, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.5920, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.5942, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.3884, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.3824, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5994, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.6319, Accuracy 0.6300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%++   AUC 0.6173, Accuracy 0.6150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Neighbor   AUC 0.4643, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6822, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_loss   AUC 0.5917, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.6036, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5627, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.6390, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl/zlib   AUC 0.6152, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.5498, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.6013, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.6321, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.6389, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.6367, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%++   AUC 0.3506, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.3980, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.6417, Accuracy 0.6350, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.6542, Accuracy 0.6250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.6379, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.4726, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.7151, Accuracy 0.6850, TPR@5%FPR of 0.2000
deepseekcoder_33b_loss   AUC 0.6390, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_33b_nb_loss   AUC 0.6198, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.6038, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl   AUC 0.6151, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.5932, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.5450, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.5723, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.6102, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.6125, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.6099, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.3695, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.3910, Accuracy 0.5150, TPR@5%FPR of 0.0500
