zlib_entropy   AUC 0.6854, Accuracy 0.6450, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.6877, Accuracy 0.6700, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.6310, Accuracy 0.6450, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.6443, Accuracy 0.6600, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.6700, Accuracy 0.6600, TPR@5%FPR of 0.1500
codellama_13b_Min_20%   AUC 0.6984, Accuracy 0.6700, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.6937, Accuracy 0.6800, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.6948, Accuracy 0.6850, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.4110, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.3590, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.4523, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.4439, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.5196, Accuracy 0.5600, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.5620, Accuracy 0.5700, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.8243, Accuracy 0.7450, TPR@5%FPR of 0.2900
codellama_13b_loss   AUC 0.6877, Accuracy 0.6700, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.6522, Accuracy 0.6450, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.6669, Accuracy 0.6450, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.6855, Accuracy 0.6700, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.6384, Accuracy 0.6450, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.6715, Accuracy 0.6700, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.6825, Accuracy 0.6550, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.6976, Accuracy 0.6700, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.6960, Accuracy 0.6700, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.6972, Accuracy 0.6800, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.4382, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.3593, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.4530, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.4393, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.5122, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.5638, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.7487, Accuracy 0.6800, TPR@5%FPR of 0.3300
codellama_7b_loss   AUC 0.6855, Accuracy 0.6700, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.6520, Accuracy 0.6500, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.6697, Accuracy 0.6500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.6730, Accuracy 0.6600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.6033, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%   AUC 0.6630, Accuracy 0.6400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.6713, Accuracy 0.6550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.6752, Accuracy 0.6700, TPR@5%FPR of 0.1300
