zlib_entropy   AUC 0.5464, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.7117, Accuracy 0.6950, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.6751, Accuracy 0.6700, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.6132, Accuracy 0.6200, TPR@5%FPR of 0.1600
codellama_13b_Min_10%   AUC 0.6567, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_13b_Min_20%   AUC 0.6987, Accuracy 0.6500, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.7081, Accuracy 0.6650, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.7111, Accuracy 0.6800, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.3586, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.3369, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.5638, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_13b_Min_30%++   AUC 0.6526, Accuracy 0.6550, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.6915, Accuracy 0.6650, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.5806, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_13b_ReCall_new   AUC 0.7118, Accuracy 0.6750, TPR@5%FPR of 0.2500
codellama_13b_loss   AUC 0.7117, Accuracy 0.6950, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.5909, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.6831, Accuracy 0.6600, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.7084, Accuracy 0.6850, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.6676, Accuracy 0.6600, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.6055, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.6573, Accuracy 0.6400, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.6938, Accuracy 0.6700, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.6973, Accuracy 0.6650, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.7059, Accuracy 0.6700, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.3488, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.3325, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.5179, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_7b_Min_30%++   AUC 0.6392, Accuracy 0.6450, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.6949, Accuracy 0.6650, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.5805, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_7b_ReCall_new   AUC 0.7077, Accuracy 0.6800, TPR@5%FPR of 0.1800
codellama_7b_loss   AUC 0.7084, Accuracy 0.6850, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.6018, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.6766, Accuracy 0.6600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.6497, Accuracy 0.6250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.6169, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5921, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.6076, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.6397, Accuracy 0.6350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.6441, Accuracy 0.6400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.6477, Accuracy 0.6250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.4304, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.3836, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.4773, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.5594, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.6042, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.5994, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.6744, Accuracy 0.6400, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_loss   AUC 0.6497, Accuracy 0.6250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.5634, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6262, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.6950, Accuracy 0.6650, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.6608, Accuracy 0.6550, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.6235, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.6565, Accuracy 0.6400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.6785, Accuracy 0.6550, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.6845, Accuracy 0.6600, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.6867, Accuracy 0.6650, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.4148, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.3698, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.4745, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.5934, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.6332, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.5901, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.6852, Accuracy 0.6700, TPR@5%FPR of 0.1600
deepseekcoder_33b_loss   AUC 0.6950, Accuracy 0.6650, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.5943, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.6712, Accuracy 0.6550, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl   AUC 0.6659, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.6350, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.5917, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.6116, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.6522, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.6598, Accuracy 0.6450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.6615, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4097, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.3674, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.4990, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.5930, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.6317, Accuracy 0.6400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.5795, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.6309, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_loss   AUC 0.6659, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.5906, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6531, Accuracy 0.6400, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.6751, Accuracy 0.6450, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.6429, Accuracy 0.6250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.5772, Accuracy 0.5750, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.6037, Accuracy 0.6050, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.6407, Accuracy 0.6300, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.6663, Accuracy 0.6450, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%   AUC 0.6693, Accuracy 0.6550, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%++   AUC 0.3756, Accuracy 0.5050, TPR@5%FPR of 0.0000
