zlib_entropy   AUC 0.5656, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.6122, Accuracy 0.6100, TPR@5%FPR of 0.1900
codellama_13b_ppl/zlib   AUC 0.5899, Accuracy 0.6100, TPR@5%FPR of 0.1600
codellama_13b_Min_5%   AUC 0.5512, Accuracy 0.5900, TPR@5%FPR of 0.1600
codellama_13b_Min_10%   AUC 0.5996, Accuracy 0.6000, TPR@5%FPR of 0.2000
codellama_13b_Min_20%   AUC 0.6041, Accuracy 0.6050, TPR@5%FPR of 0.1800
codellama_13b_Min_30%   AUC 0.6089, Accuracy 0.6100, TPR@5%FPR of 0.1900
codellama_13b_Min_40%   AUC 0.6116, Accuracy 0.6100, TPR@5%FPR of 0.1900
codellama_13b_Min_5%++   AUC 0.3829, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.4972, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.6302, Accuracy 0.6350, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.6079, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.6163, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.5281, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.6895, Accuracy 0.6800, TPR@5%FPR of 0.3000
codellama_13b_loss   AUC 0.6122, Accuracy 0.6100, TPR@5%FPR of 0.1900
codellama_13b_nb_loss   AUC 0.5608, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.5911, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.6099, Accuracy 0.6200, TPR@5%FPR of 0.1800
codellama_7b_ppl/zlib   AUC 0.5883, Accuracy 0.6250, TPR@5%FPR of 0.1600
codellama_7b_Min_5%   AUC 0.5746, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_7b_Min_10%   AUC 0.5974, Accuracy 0.6050, TPR@5%FPR of 0.1800
codellama_7b_Min_20%   AUC 0.6032, Accuracy 0.6200, TPR@5%FPR of 0.1800
codellama_7b_Min_30%   AUC 0.6044, Accuracy 0.6150, TPR@5%FPR of 0.1800
codellama_7b_Min_40%   AUC 0.6069, Accuracy 0.6200, TPR@5%FPR of 0.1800
codellama_7b_Min_5%++   AUC 0.4003, Accuracy 0.5200, TPR@5%FPR of 0.0400
