zlib_entropy   AUC 0.4802, Accuracy 0.5080, TPR@5%FPR of 0.0320
codellama_13b_ppl   AUC 0.5203, Accuracy 0.5880, TPR@5%FPR of 0.1480
codellama_13b_ppl/zlib   AUC 0.5176, Accuracy 0.5900, TPR@5%FPR of 0.1080
codellama_13b_Min_5%   AUC 0.5015, Accuracy 0.5560, TPR@5%FPR of 0.0920
codellama_13b_Min_10%   AUC 0.5234, Accuracy 0.5780, TPR@5%FPR of 0.1520
codellama_13b_Min_20%   AUC 0.5338, Accuracy 0.5920, TPR@5%FPR of 0.1360
codellama_13b_Min_30%   AUC 0.5300, Accuracy 0.5900, TPR@5%FPR of 0.1440
codellama_13b_Min_40%   AUC 0.5261, Accuracy 0.5880, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.4655, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.5153, Accuracy 0.5720, TPR@5%FPR of 0.0680
codellama_13b_Min_20%++   AUC 0.6908, Accuracy 0.6760, TPR@5%FPR of 0.1520
codellama_13b_Min_30%++   AUC 0.5994, Accuracy 0.5780, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.5218, Accuracy 0.5740, TPR@5%FPR of 0.1080
codellama_13b_Neighbor   AUC 0.4602, Accuracy 0.5280, TPR@5%FPR of 0.0560
codellama_13b_ReCall_new   AUC 0.5880, Accuracy 0.6380, TPR@5%FPR of 0.1800
codellama_13b_loss   AUC 0.5203, Accuracy 0.5880, TPR@5%FPR of 0.1480
codellama_13b_nb_loss   AUC 0.4833, Accuracy 0.5280, TPR@5%FPR of 0.0840
codellama_13b_rec_new_Loss   AUC 0.4906, Accuracy 0.5720, TPR@5%FPR of 0.0680
codellama_7b_ppl   AUC 0.5177, Accuracy 0.5880, TPR@5%FPR of 0.1560
codellama_7b_ppl/zlib   AUC 0.5147, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.5069, Accuracy 0.5580, TPR@5%FPR of 0.1080
codellama_7b_Min_10%   AUC 0.5234, Accuracy 0.5860, TPR@5%FPR of 0.1720
codellama_7b_Min_20%   AUC 0.5316, Accuracy 0.5920, TPR@5%FPR of 0.1160
codellama_7b_Min_30%   AUC 0.5266, Accuracy 0.5900, TPR@5%FPR of 0.1240
codellama_7b_Min_40%   AUC 0.5224, Accuracy 0.5860, TPR@5%FPR of 0.1360
codellama_7b_Min_5%++   AUC 0.4673, Accuracy 0.5640, TPR@5%FPR of 0.0640
codellama_7b_Min_10%++   AUC 0.5079, Accuracy 0.5740, TPR@5%FPR of 0.0880
codellama_7b_Min_20%++   AUC 0.6834, Accuracy 0.6640, TPR@5%FPR of 0.1160
codellama_7b_Min_30%++   AUC 0.6107, Accuracy 0.5940, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.5197, Accuracy 0.5760, TPR@5%FPR of 0.1080
codellama_7b_Neighbor   AUC 0.4616, Accuracy 0.5300, TPR@5%FPR of 0.0560
codellama_7b_ReCall_new   AUC 0.5842, Accuracy 0.6260, TPR@5%FPR of 0.2040
codellama_7b_loss   AUC 0.5177, Accuracy 0.5880, TPR@5%FPR of 0.1560
codellama_7b_nb_loss   AUC 0.4797, Accuracy 0.5260, TPR@5%FPR of 0.0760
codellama_7b_rec_new_Loss   AUC 0.4905, Accuracy 0.5680, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_ppl   AUC 0.4854, Accuracy 0.5580, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.4818, Accuracy 0.5620, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_5%   AUC 0.4992, Accuracy 0.5440, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.4951, Accuracy 0.5620, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.5016, Accuracy 0.5700, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_30%   AUC 0.4969, Accuracy 0.5620, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_40%   AUC 0.4914, Accuracy 0.5640, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.5060, Accuracy 0.5720, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_Min_10%++   AUC 0.5176, Accuracy 0.5840, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_20%++   AUC 0.6725, Accuracy 0.6580, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_30%++   AUC 0.5795, Accuracy 0.5620, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_40%++   AUC 0.4963, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.4658, Accuracy 0.5260, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_ReCall_new   AUC 0.5922, Accuracy 0.6340, TPR@5%FPR of 0.2120
deepseekcoder_1.3b_loss   AUC 0.4854, Accuracy 0.5580, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.4582, Accuracy 0.5140, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4579, Accuracy 0.5360, TPR@5%FPR of 0.0480
deepseekcoder_33b_ppl   AUC 0.5102, Accuracy 0.5760, TPR@5%FPR of 0.1360
deepseekcoder_33b_ppl/zlib   AUC 0.5061, Accuracy 0.5780, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_5%   AUC 0.5064, Accuracy 0.5580, TPR@5%FPR of 0.1280
deepseekcoder_33b_Min_10%   AUC 0.5178, Accuracy 0.5820, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.5253, Accuracy 0.5960, TPR@5%FPR of 0.1040
deepseekcoder_33b_Min_30%   AUC 0.5196, Accuracy 0.5880, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.5145, Accuracy 0.5820, TPR@5%FPR of 0.1320
deepseekcoder_33b_Min_5%++   AUC 0.4819, Accuracy 0.5640, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_10%++   AUC 0.5295, Accuracy 0.5740, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_20%++   AUC 0.6932, Accuracy 0.6760, TPR@5%FPR of 0.1480
deepseekcoder_33b_Min_30%++   AUC 0.6004, Accuracy 0.5820, TPR@5%FPR of 0.1320
